[11:47:53.928], MIX, 19, -->, STTP, 1, list, 260cc54d, SETUP, , 
[11:47:53.943], MIX, 19, -->, STTP, 2, list, bf36ef59, SETUP, , 
[11:47:53.962], MIX, 19, -->, STTP, 3, list, 7dafcd99, SETUP, , 
[11:47:53.973], MIX, 19, -->, STTP, 4, list, aab22a3a, SETUP, , 
[11:47:53.982], MIX, 19, -->, STTP, 5, list, 04dd17a7, SETUP, , 
[11:47:53.989], MIX, 19, -->, STTP, 6, list, 8f44c396, SETUP, , 
[11:47:54.001], MIX, 19, -->, STTP, 7, list, 1b201635, SETUP, , 
[11:47:54.009], MIX, 19, -->, STTP, 8, list, 28d6b206, SETUP, , 
[11:47:54.015], MIX, 19, -->, STTP, 9, list, 8ed2a49e, SETUP, , 
[11:47:54.022], MIX, 19, -->, STTP, 10, list, f8e97230, SETUP, , 
[11:47:54.027], MIX, 19, -->, STTP, 11, list, f18cc0dc, SETUP, , 
[11:47:54.034], MIX, 19, -->, STTP, 12, list, 6cb06c34, SETUP, , 
[11:47:54.037], MIX, 19, -->, STTP, 13, list, 0dbc8a4f, SETUP, , 
[11:47:54.040], MIX, 19, -->, STTP, 14, list, bf3465f4, SETUP, , 
[11:47:54.044], MIX, 19, -->, STTP, 15, list, c2efbb67, SETUP, , 
[11:47:54.047], MIX, 19, -->, STTP, 16, list, b6d06047, SETUP, , 
[11:47:54.050], MIX, 19, -->, STTP, 17, list, 0c9af9b2, SETUP, , 
[11:47:54.053], MIX, 19, -->, STTP, 18, list, 599a2cd2, SETUP, , 
[11:47:54.055], MIX, 19, -->, STTP, 19, list, fbaa69d6, SETUP, , 
[11:47:54.058], MIX, 19, -->, STTP, 20, list, f9fc3916, SETUP, , 
[11:47:54.061], MIX, 19, -->, STTP, 21, list, 769c0cea, SETUP, , 
[11:47:54.065], MIX, 19, -->, STTP, 22, list, d4c0dbcb, SETUP, , 
[11:47:54.069], MIX, 19, -->, STTP, 23, list, b67c062d, SETUP, , 
[11:47:54.072], MIX, 19, -->, STTP, 24, list, 84201eea, SETUP, , 
[11:47:54.074], MIX, 19, -->, STTP, 25, list, a20c5863, SETUP, , 
[11:47:54.075], MIX, 19, -->, STTP, 26, list, 32741e12, SETUP, , 
[11:47:54.076], MIX, 19, -->, STTP, 27, list, 8ff0b984, SETUP, , 
[11:47:54.078], MIX, 19, -->, STTP, 28, list, 96d0b87d, SETUP, , 
[11:47:54.079], MIX, 19, -->, STTP, 29, list, d2f6a0f9, SETUP, , 
[11:47:54.080], MIX, 19, -->, STTP, 30, list, 439f59c6, SETUP, , 
[11:47:54.081], MIX, 19, -->, STTP, 31, list, ce356cbe, SETUP, , 
[11:47:54.082], MIX, 19, -->, STTP, 32, list, 558f5f81, SETUP, , 
[11:47:54.083], MIX, 19, -->, STTP, 33, list, 7bf734e5, SETUP, , 
[11:47:54.084], MIX, 19, -->, STTP, 34, list, f8936512, SETUP, , 
[11:47:54.085], MIX, 19, -->, STTP, 35, list, b8827cbe, SETUP, , 
[11:47:54.086], MIX, 19, -->, STTP, 36, list, 5b086853, SETUP, , 
[11:47:54.087], MIX, 19, -->, STTP, 37, list, 85cfc801, SETUP, , 
[11:47:54.088], MIX, 19, -->, STTP, 38, list, 8ed1f70e, SETUP, , 
[11:47:54.090], MIX, 19, -->, STTP, 39, list, 28f2b990, SETUP, , 
[11:47:54.091], MIX, 19, -->, STTP, 40, list, d42339c6, SETUP, , 
[11:47:54.092], MIX, 19, -->, STTP, 41, list, 0fd73385, SETUP, , 
[11:47:54.093], MIX, 19, -->, STTP, 42, list, 5437220a, SETUP, , 
[11:47:54.094], MIX, 19, -->, STTP, 43, list, c7578531, SETUP, , 
[11:47:54.095], MIX, 19, -->, STTP, 44, list, 1d601134, SETUP, , 
[11:47:54.096], MIX, 19, -->, STTP, 45, list, c6b0ef1b, SETUP, , 
[11:47:54.097], MIX, 19, -->, STTP, 46, list, 72a5c61f, SETUP, , 
[11:47:54.098], MIX, 19, -->, STTP, 47, list, 0b9aecc3, SETUP, , 
[11:47:54.099], MIX, 19, -->, STTP, 48, list, d41d8742, SETUP, , 
[11:47:54.100], MIX, 19, -->, STTP, 49, list, 050a4cda, SETUP, , 
[11:47:54.101], MIX, 19, -->, STTP, 50, list, c170d51e, SETUP, , 
[11:47:54.101], MIX, 19, , , , , , setup, CPU: 97.624226 ms, wall: 181.626079 ms
