[11:47:53.699], MIX, 45, -->, STTP, 1, list, 6a1a7db0, SETUP, , 
[11:47:53.703], MIX, 45, -->, STTP, 2, list, e9d5482d, SETUP, , 
[11:47:53.708], MIX, 45, -->, STTP, 3, list, 8db9b029, SETUP, , 
[11:47:53.713], MIX, 45, -->, STTP, 4, list, 05c3a9f3, SETUP, , 
[11:47:53.719], MIX, 45, -->, STTP, 5, list, 03d3c61f, SETUP, , 
[11:47:53.723], MIX, 45, -->, STTP, 6, list, f9f9e4f3, SETUP, , 
[11:47:53.729], MIX, 45, -->, STTP, 7, list, c51c71a1, SETUP, , 
[11:47:53.734], MIX, 45, -->, STTP, 8, list, 889d9718, SETUP, , 
[11:47:53.740], MIX, 45, -->, STTP, 9, list, 8906ab7e, SETUP, , 
[11:47:53.744], MIX, 45, -->, STTP, 10, list, 0d81e531, SETUP, , 
[11:47:53.749], MIX, 45, -->, STTP, 11, list, 2c547230, SETUP, , 
[11:47:53.753], MIX, 45, -->, STTP, 12, list, 591d23e2, SETUP, , 
[11:47:53.757], MIX, 45, -->, STTP, 13, list, 48c1d102, SETUP, , 
[11:47:53.763], MIX, 45, -->, STTP, 14, list, cba357a0, SETUP, , 
[11:47:53.772], MIX, 45, -->, STTP, 15, list, 3eb55b7f, SETUP, , 
[11:47:53.776], MIX, 45, -->, STTP, 16, list, bde4aab3, SETUP, , 
[11:47:53.782], MIX, 45, -->, STTP, 17, list, b1b33c76, SETUP, , 
[11:47:53.787], MIX, 45, -->, STTP, 18, list, b3425696, SETUP, , 
[11:47:53.793], MIX, 45, -->, STTP, 19, list, bc85de94, SETUP, , 
[11:47:53.797], MIX, 45, -->, STTP, 20, list, 392e1402, SETUP, , 
[11:47:53.800], MIX, 45, -->, STTP, 21, list, 1d2c716b, SETUP, , 
[11:47:53.807], MIX, 45, -->, STTP, 22, list, a03f9d2c, SETUP, , 
[11:47:53.813], MIX, 45, -->, STTP, 23, list, 6ee6819a, SETUP, , 
[11:47:53.820], MIX, 45, -->, STTP, 24, list, c4cf9eeb, SETUP, , 
[11:47:53.823], MIX, 45, -->, STTP, 25, list, b3e2ff97, SETUP, , 
[11:47:53.827], MIX, 45, -->, STTP, 26, list, 458a98f2, SETUP, , 
[11:47:53.831], MIX, 45, -->, STTP, 27, list, 10523780, SETUP, , 
[11:47:53.837], MIX, 45, -->, STTP, 28, list, a5be3b4b, SETUP, , 
[11:47:53.842], MIX, 45, -->, STTP, 29, list, c4717b0e, SETUP, , 
[11:47:53.847], MIX, 45, -->, STTP, 30, list, 90d24659, SETUP, , 
[11:47:53.852], MIX, 45, -->, STTP, 31, list, cb9ecebb, SETUP, , 
[11:47:53.857], MIX, 45, -->, STTP, 32, list, b604cdee, SETUP, , 
[11:47:53.861], MIX, 45, -->, STTP, 33, list, 39e6d763, SETUP, , 
[11:47:53.867], MIX, 45, -->, STTP, 34, list, 603e512f, SETUP, , 
[11:47:53.873], MIX, 45, -->, STTP, 35, list, 1b4090c9, SETUP, , 
[11:47:53.878], MIX, 45, -->, STTP, 36, list, def3a481, SETUP, , 
[11:47:53.881], MIX, 45, -->, STTP, 37, list, 751f90a0, SETUP, , 
[11:47:53.885], MIX, 45, -->, STTP, 38, list, f6fdffdd, SETUP, , 
[11:47:53.890], MIX, 45, -->, STTP, 39, list, 3f9fd3e0, SETUP, , 
[11:47:53.894], MIX, 45, -->, STTP, 40, list, b78e7e4f, SETUP, , 
[11:47:53.897], MIX, 45, -->, STTP, 41, list, 34f84a62, SETUP, , 
[11:47:53.900], MIX, 45, -->, STTP, 42, list, 0c66ed88, SETUP, , 
[11:47:53.903], MIX, 45, -->, STTP, 43, list, 67c5c776, SETUP, , 
[11:47:53.906], MIX, 45, -->, STTP, 44, list, c9880fbb, SETUP, , 
[11:47:53.909], MIX, 45, -->, STTP, 45, list, c6178a20, SETUP, , 
[11:47:53.914], MIX, 45, -->, STTP, 46, list, cc2d92f6, SETUP, , 
[11:47:53.917], MIX, 45, -->, STTP, 47, list, 7686df47, SETUP, , 
[11:47:53.920], MIX, 45, -->, STTP, 48, list, 50a9a62a, SETUP, , 
[11:47:53.923], MIX, 45, -->, STTP, 49, list, cbc53fc3, SETUP, , 
[11:47:53.926], MIX, 45, -->, STTP, 50, list, e781decc, SETUP, , 
[11:47:53.927], MIX, 45, , , , , , setup, CPU: 149.488228 ms, wall: 230.624635 ms
