[11:47:53.828], MIX, 49, -->, STTP, 1, list, cddf2fcd, SETUP, , 
[11:47:53.829], MIX, 49, -->, STTP, 2, list, a0c5d119, SETUP, , 
[11:47:53.832], MIX, 49, -->, STTP, 3, list, 18ccfa1f, SETUP, , 
[11:47:53.833], MIX, 49, -->, STTP, 4, list, e07853c3, SETUP, , 
[11:47:53.836], MIX, 49, -->, STTP, 5, list, c8a161cc, SETUP, , 
[11:47:53.838], MIX, 49, -->, STTP, 6, list, 44e2089c, SETUP, , 
[11:47:53.841], MIX, 49, -->, STTP, 7, list, 3c5f9593, SETUP, , 
[11:47:53.843], MIX, 49, -->, STTP, 8, list, 086e85ce, SETUP, , 
[11:47:53.846], MIX, 49, -->, STTP, 9, list, b7d7885d, SETUP, , 
[11:47:53.848], MIX, 49, -->, STTP, 10, list, 5d74254f, SETUP, , 
[11:47:53.851], MIX, 49, -->, STTP, 11, list, 56585b72, SETUP, , 
[11:47:53.852], MIX, 49, -->, STTP, 12, list, 0c60fc6f, SETUP, , 
[11:47:53.853], MIX, 49, -->, STTP, 13, list, 74ae2b25, SETUP, , 
[11:47:53.861], MIX, 49, -->, STTP, 14, list, a1cc666b, SETUP, , 
[11:47:53.865], MIX, 49, -->, STTP, 15, list, fb097ad8, SETUP, , 
[11:47:53.866], MIX, 49, -->, STTP, 16, list, 618914f5, SETUP, , 
[11:47:53.867], MIX, 49, -->, STTP, 17, list, 518fffb2, SETUP, , 
[11:47:53.870], MIX, 49, -->, STTP, 18, list, b4b3c683, SETUP, , 
[11:47:53.872], MIX, 49, -->, STTP, 19, list, 96ae0c74, SETUP, , 
[11:47:53.873], MIX, 49, -->, STTP, 20, list, b5111c1e, SETUP, , 
[11:47:53.875], MIX, 49, -->, STTP, 21, list, b3cbabed, SETUP, , 
[11:47:53.878], MIX, 49, -->, STTP, 22, list, 427179fa, SETUP, , 
[11:47:53.880], MIX, 49, -->, STTP, 23, list, 292d0999, SETUP, , 
[11:47:53.882], MIX, 49, -->, STTP, 24, list, 4be8c258, SETUP, , 
[11:47:53.883], MIX, 49, -->, STTP, 25, list, eeed3a49, SETUP, , 
[11:47:53.886], MIX, 49, -->, STTP, 26, list, 714df0e9, SETUP, , 
[11:47:53.888], MIX, 49, -->, STTP, 27, list, 70553946, SETUP, , 
[11:47:53.891], MIX, 49, -->, STTP, 28, list, cfbd060e, SETUP, , 
[11:47:53.893], MIX, 49, -->, STTP, 29, list, acc5a782, SETUP, , 
[11:47:53.895], MIX, 49, -->, STTP, 30, list, 4b7d9a8e, SETUP, , 
[11:47:53.898], MIX, 49, -->, STTP, 31, list, f3502472, SETUP, , 
[11:47:53.901], MIX, 49, -->, STTP, 32, list, 144c68cb, SETUP, , 
[11:47:53.902], MIX, 49, -->, STTP, 33, list, 68196261, SETUP, , 
[11:47:53.905], MIX, 49, -->, STTP, 34, list, 9b90ac06, SETUP, , 
[11:47:53.907], MIX, 49, -->, STTP, 35, list, 913894d9, SETUP, , 
[11:47:53.909], MIX, 49, -->, STTP, 36, list, bafea5be, SETUP, , 
[11:47:53.911], MIX, 49, -->, STTP, 37, list, 9968e810, SETUP, , 
[11:47:53.913], MIX, 49, -->, STTP, 38, list, 802eb268, SETUP, , 
[11:47:53.915], MIX, 49, -->, STTP, 39, list, 153ef524, SETUP, , 
[11:47:53.918], MIX, 49, -->, STTP, 40, list, 856c8555, SETUP, , 
[11:47:53.920], MIX, 49, -->, STTP, 41, list, a59d0e6a, SETUP, , 
[11:47:53.922], MIX, 49, -->, STTP, 42, list, d6dea033, SETUP, , 
[11:47:53.925], MIX, 49, -->, STTP, 43, list, b29d027c, SETUP, , 
[11:47:53.927], MIX, 49, -->, STTP, 44, list, bcb8351a, SETUP, , 
[11:47:53.929], MIX, 49, -->, STTP, 45, list, 95bff174, SETUP, , 
[11:47:53.931], MIX, 49, -->, STTP, 46, list, bf4f3f4a, SETUP, , 
[11:47:53.932], MIX, 49, -->, STTP, 47, list, 65120ffc, SETUP, , 
[11:47:53.934], MIX, 49, -->, STTP, 48, list, 6dab609b, SETUP, , 
[11:47:53.937], MIX, 49, -->, STTP, 49, list, 8826a6be, SETUP, , 
[11:47:53.939], MIX, 49, -->, STTP, 50, list, 8f89db77, SETUP, , 
[11:47:53.939], MIX, 49, , , , , , setup, CPU: 73.274937 ms, wall: 113.038549 ms
