[11:47:53.676], STTP, 28, <--, MIX, 11, list, c07f3e2d, SETUP, , 1
[11:47:53.681], STTP, 28, , , , , , store_share, CPU: 0.045623 ms, wall: 0.021746 ms1
[11:47:53.698], STTP, 28, <--, MIX, 16, list, 322cc18e, SETUP, , 1
[11:47:53.698], STTP, 28, , , , , , store_share, CPU: 0.006962 ms, wall: 0.005099 ms1
[11:47:53.716], STTP, 28, <--, MIX, 22, list, 72ad8146, SETUP, , 1
[11:47:53.717], STTP, 28, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003265 ms1
[11:47:53.718], STTP, 28, <--, MIX, 25, list, 182c9879, SETUP, , 1
[11:47:53.718], STTP, 28, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002941 ms1
[11:47:53.738], STTP, 28, <--, MIX, 24, list, 2e467edb, SETUP, , 1
[11:47:53.739], STTP, 28, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003233 ms1
[11:47:53.762], STTP, 28, <--, MIX, 28, list, 11f4952b, SETUP, , 1
[11:47:53.762], STTP, 28, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003596 ms1
[11:47:53.828], STTP, 28, <--, MIX, 5, list, ba89da69, SETUP, , 1
[11:47:53.828], STTP, 28, , , , , , store_share, CPU: 0.007450 ms, wall: 0.013564 ms1
[11:47:53.831], STTP, 28, <--, MIX, 23, list, 16519188, SETUP, , 1
[11:47:53.831], STTP, 28, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003190 ms1
[11:47:53.839], STTP, 28, <--, MIX, 45, list, a5be3b4b, SETUP, , 1
[11:47:53.839], STTP, 28, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003430 ms1
[11:47:53.851], STTP, 28, <--, MIX, 9, list, fcd67cd6, SETUP, , 1
[11:47:53.851], STTP, 28, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003661 ms1
[11:47:53.865], STTP, 28, <--, MIX, 18, list, fd119747, SETUP, , 1
[11:47:53.865], STTP, 28, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003097 ms1
[11:47:53.868], STTP, 28, <--, MIX, 7, list, ae072ccc, SETUP, , 1
[11:47:53.868], STTP, 28, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003534 ms1
[11:47:53.869], STTP, 28, <--, MIX, 42, list, 9dbea598, SETUP, , 1
[11:47:53.872], STTP, 28, , , , , , store_share, CPU: 0.020925 ms, wall: 0.009554 ms1
[11:47:53.880], STTP, 28, <--, MIX, 26, list, ea10721c, SETUP, , 1
[11:47:53.880], STTP, 28, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003506 ms1
[11:47:53.889], STTP, 28, <--, MIX, 4, list, fd197160, SETUP, , 1
[11:47:53.890], STTP, 28, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003081 ms1
[11:47:53.891], STTP, 28, <--, MIX, 49, list, cfbd060e, SETUP, , 1
[11:47:53.891], STTP, 28, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003644 ms1
[11:47:53.922], STTP, 28, <--, MIX, 14, list, 35288789, SETUP, , 1
[11:47:53.922], STTP, 28, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003165 ms1
[11:47:53.923], STTP, 28, <--, MIX, 29, list, 45b8b66e, SETUP, , 1
[11:47:53.923], STTP, 28, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003105 ms1
[11:47:53.938], STTP, 28, <--, MIX, 41, list, 76d70186, SETUP, , 1
[11:47:53.938], STTP, 28, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003598 ms1
[11:47:53.941], STTP, 28, <--, MIX, 36, list, 8420b158, SETUP, , 1
[11:47:53.942], STTP, 28, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002671 ms1
[11:47:53.942], STTP, 28, <--, MIX, 43, list, 21908a0d, SETUP, , 1
[11:47:53.942], STTP, 28, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002873 ms1
[11:47:53.949], STTP, 28, <--, MIX, 8, list, 043b0f93, SETUP, , 1
[11:47:53.949], STTP, 28, , , , , , store_share, CPU: 0.006824 ms, wall: 0.005389 ms1
