[11:47:53.586], STTP, 6, <--, MIX, 11, list, fe25f780, SETUP, , 1
[11:47:53.591], STTP, 6, , , , , , store_share, CPU: 0.010166 ms, wall: 0.007288 ms1
[11:47:53.636], STTP, 6, <--, MIX, 16, list, fa1085bc, SETUP, , 1
[11:47:53.637], STTP, 6, , , , , , store_share, CPU: 0.008474 ms, wall: 0.006901 ms1
[11:47:53.653], STTP, 6, <--, MIX, 25, list, 2ac46951, SETUP, , 1
[11:47:53.653], STTP, 6, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003686 ms1
[11:47:53.665], STTP, 6, <--, MIX, 24, list, 54ebc9c7, SETUP, , 1
[11:47:53.665], STTP, 6, , , , , , store_share, CPU: 0.005136 ms, wall: 0.003474 ms1
[11:47:53.665], STTP, 6, <--, MIX, 22, list, 57b2c0f7, SETUP, , 1
[11:47:53.665], STTP, 6, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002860 ms1
[11:47:53.671], STTP, 6, <--, MIX, 4, list, f167a67e, SETUP, , 1
[11:47:53.671], STTP, 6, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003268 ms1
[11:47:53.677], STTP, 6, <--, MIX, 7, list, 549838ec, SETUP, , 1
[11:47:53.677], STTP, 6, , , , , , store_share, CPU: 0.007295 ms, wall: 0.005744 ms1
[11:47:53.701], STTP, 6, <--, MIX, 18, list, c45a3971, SETUP, , 1
[11:47:53.701], STTP, 6, , , , , , store_share, CPU: 0.007489 ms, wall: 0.005971 ms1
[11:47:53.705], STTP, 6, <--, MIX, 28, list, ac89918c, SETUP, , 1
[11:47:53.706], STTP, 6, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003161 ms1
[11:47:53.725], STTP, 6, <--, MIX, 45, list, f9f9e4f3, SETUP, , 1
[11:47:53.725], STTP, 6, , , , , , store_share, CPU: 0.007411 ms, wall: 0.005857 ms1
[11:47:53.748], STTP, 6, <--, MIX, 5, list, 79550d1c, SETUP, , 1
[11:47:53.749], STTP, 6, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003326 ms1
[11:47:53.750], STTP, 6, <--, MIX, 23, list, 96c57907, SETUP, , 1
[11:47:53.750], STTP, 6, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003191 ms1
[11:47:53.765], STTP, 6, <--, MIX, 8, list, dcb6efff, SETUP, , 1
[11:47:53.766], STTP, 6, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003628 ms1
[11:47:53.778], STTP, 6, <--, MIX, 9, list, 13a1b413, SETUP, , 1
[11:47:53.779], STTP, 6, , , , , , store_share, CPU: 0.004095 ms, wall: 0.002941 ms1
[11:47:53.819], STTP, 6, <--, MIX, 42, list, 77bb0d50, SETUP, , 1
[11:47:53.819], STTP, 6, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003147 ms1
[11:47:53.826], STTP, 6, <--, MIX, 14, list, 4251b1b0, SETUP, , 1
[11:47:53.827], STTP, 6, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003061 ms1
[11:47:53.828], STTP, 6, <--, MIX, 26, list, 3c219a0d, SETUP, , 1
[11:47:53.828], STTP, 6, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003507 ms1
[11:47:53.839], STTP, 6, <--, MIX, 49, list, 44e2089c, SETUP, , 1
[11:47:53.839], STTP, 6, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003355 ms1
[11:47:53.844], STTP, 6, <--, MIX, 29, list, 8b72e445, SETUP, , 1
[11:47:53.845], STTP, 6, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003572 ms1
[11:47:53.845], STTP, 6, <--, MIX, 31, list, c80f1b4b, SETUP, , 1
[11:47:53.845], STTP, 6, , , , , , store_share, CPU: 0.003801 ms, wall: 0.002763 ms1
[11:47:53.852], STTP, 6, <--, MIX, 38, list, 7198b612, SETUP, , 1
[11:47:53.852], STTP, 6, , , , , , store_share, CPU: 0.009117 ms, wall: 0.007190 ms1
[11:47:53.875], STTP, 6, <--, MIX, 32, list, a2078caa, SETUP, , 1
