[11:47:59.916], MIX, 14, -->, STTP, 1, list, 9ef9dd3c, SETUP, , 
[11:47:59.923], MIX, 14, -->, STTP, 2, list, ae4fc70e, SETUP, , 
[11:47:59.928], MIX, 14, -->, STTP, 3, list, 7ea11b3f, SETUP, , 
[11:47:59.935], MIX, 14, -->, STTP, 4, list, b2eb82f5, SETUP, , 
[11:47:59.943], MIX, 14, -->, STTP, 5, list, f414e5fc, SETUP, , 
[11:47:59.948], MIX, 14, -->, STTP, 6, list, b76d73e4, SETUP, , 
[11:47:59.956], MIX, 14, -->, STTP, 7, list, f53c6363, SETUP, , 
[11:47:59.962], MIX, 14, -->, STTP, 8, list, c1600b1e, SETUP, , 
[11:47:59.968], MIX, 14, -->, STTP, 9, list, a0f407c8, SETUP, , 
[11:47:59.977], MIX, 14, -->, STTP, 10, list, a1e3b3ed, SETUP, , 
[11:47:59.982], MIX, 14, -->, STTP, 11, list, 934a5d6d, SETUP, , 
[11:47:59.990], MIX, 14, -->, STTP, 12, list, cf626edd, SETUP, , 
[11:47:59.998], MIX, 14, -->, STTP, 13, list, db458608, SETUP, , 
[11:48:00.003], MIX, 14, -->, STTP, 14, list, 5bd2b589, SETUP, , 
[11:48:00.008], MIX, 14, -->, STTP, 15, list, b25db582, SETUP, , 
[11:48:00.017], MIX, 14, -->, STTP, 16, list, d58900b8, SETUP, , 
[11:48:00.022], MIX, 14, -->, STTP, 17, list, 7d304767, SETUP, , 
[11:48:00.030], MIX, 14, -->, STTP, 18, list, e5053398, SETUP, , 
[11:48:00.035], MIX, 14, -->, STTP, 19, list, fda302e8, SETUP, , 
[11:48:00.042], MIX, 14, -->, STTP, 20, list, af81216d, SETUP, , 
[11:48:00.050], MIX, 14, -->, STTP, 21, list, e3f38cc3, SETUP, , 
[11:48:00.058], MIX, 14, -->, STTP, 22, list, f5e06696, SETUP, , 
[11:48:00.064], MIX, 14, -->, STTP, 23, list, 370cdf5f, SETUP, , 
[11:48:00.070], MIX, 14, -->, STTP, 24, list, 51803a48, SETUP, , 
[11:48:00.080], MIX, 14, -->, STTP, 25, list, 980f90af, SETUP, , 
[11:48:00.088], MIX, 14, -->, STTP, 26, list, 32f6aea9, SETUP, , 
[11:48:00.094], MIX, 14, -->, STTP, 27, list, 0b0bb14a, SETUP, , 
[11:48:00.099], MIX, 14, -->, STTP, 28, list, 0c9e79cb, SETUP, , 
[11:48:00.106], MIX, 14, -->, STTP, 29, list, 368ad3f1, SETUP, , 
[11:48:00.112], MIX, 14, -->, STTP, 30, list, 62fb425b, SETUP, , 
[11:48:00.118], MIX, 14, -->, STTP, 31, list, 1a087201, SETUP, , 
[11:48:00.127], MIX, 14, -->, STTP, 32, list, 079515ef, SETUP, , 
[11:48:00.136], MIX, 14, -->, STTP, 33, list, 2691f85c, SETUP, , 
[11:48:00.140], MIX, 14, -->, STTP, 34, list, 6fafb1d8, SETUP, , 
[11:48:00.150], MIX, 14, -->, STTP, 35, list, dc73ce93, SETUP, , 
[11:48:00.160], MIX, 14, -->, STTP, 36, list, 7a687b2d, SETUP, , 
[11:48:00.163], MIX, 14, -->, STTP, 37, list, 9d4d94f5, SETUP, , 
[11:48:00.171], MIX, 14, -->, STTP, 38, list, 233b350a, SETUP, , 
[11:48:00.180], MIX, 14, -->, STTP, 39, list, 25b5928b, SETUP, , 
[11:48:00.186], MIX, 14, -->, STTP, 40, list, da031420, SETUP, , 
[11:48:00.195], MIX, 14, -->, STTP, 41, list, 8629a54a, SETUP, , 
[11:48:00.202], MIX, 14, -->, STTP, 42, list, 1a2c5ee3, SETUP, , 
[11:48:00.208], MIX, 14, -->, STTP, 43, list, ac541ac6, SETUP, , 
[11:48:00.216], MIX, 14, -->, STTP, 44, list, 51936756, SETUP, , 
[11:48:00.221], MIX, 14, -->, STTP, 45, list, b653a8fe, SETUP, , 
[11:48:00.227], MIX, 14, -->, STTP, 46, list, 4913b75b, SETUP, , 
[11:48:00.232], MIX, 14, -->, STTP, 47, list, 0043bb3c, SETUP, , 
[11:48:00.234], MIX, 14, -->, STTP, 48, list, 46b1c611, SETUP, , 
[11:48:00.239], MIX, 14, -->, STTP, 49, list, 8a3e1aea, SETUP, , 
[11:48:00.242], MIX, 14, -->, STTP, 50, list, 67b90023, SETUP, , 
[11:48:00.243], MIX, 14, , , , , , setup, CPU: 143.389443 ms, wall: 331.277793 ms
