[11:47:59.724], MIX, 23, -->, STTP, 1, list, 02e1b421, SETUP, , 
[11:47:59.732], MIX, 23, -->, STTP, 2, list, 2e933cc2, SETUP, , 
[11:47:59.741], MIX, 23, -->, STTP, 3, list, 5f079dd4, SETUP, , 
[11:47:59.748], MIX, 23, -->, STTP, 4, list, 0d3bd4b8, SETUP, , 
[11:47:59.755], MIX, 23, -->, STTP, 5, list, d284502f, SETUP, , 
[11:47:59.760], MIX, 23, -->, STTP, 6, list, f8645532, SETUP, , 
[11:47:59.767], MIX, 23, -->, STTP, 7, list, 772604a1, SETUP, , 
[11:47:59.773], MIX, 23, -->, STTP, 8, list, f569608c, SETUP, , 
[11:47:59.781], MIX, 23, -->, STTP, 9, list, 7b414fbf, SETUP, , 
[11:47:59.786], MIX, 23, -->, STTP, 10, list, c5122243, SETUP, , 
[11:47:59.794], MIX, 23, -->, STTP, 11, list, 5b496406, SETUP, , 
[11:47:59.800], MIX, 23, -->, STTP, 12, list, 756ea2c4, SETUP, , 
[11:47:59.808], MIX, 23, -->, STTP, 13, list, ff1c0635, SETUP, , 
[11:47:59.813], MIX, 23, -->, STTP, 14, list, 80a938df, SETUP, , 
[11:47:59.820], MIX, 23, -->, STTP, 15, list, a0f2a04a, SETUP, , 
[11:47:59.823], MIX, 23, -->, STTP, 16, list, 71529f49, SETUP, , 
[11:47:59.829], MIX, 23, -->, STTP, 17, list, cec2d15e, SETUP, , 
[11:47:59.835], MIX, 23, -->, STTP, 18, list, 9cc4b1b8, SETUP, , 
[11:47:59.840], MIX, 23, -->, STTP, 19, list, 8aa8def1, SETUP, , 
[11:47:59.843], MIX, 23, -->, STTP, 20, list, d3158e78, SETUP, , 
[11:47:59.848], MIX, 23, -->, STTP, 21, list, 2431fc92, SETUP, , 
[11:47:59.852], MIX, 23, -->, STTP, 22, list, 53428205, SETUP, , 
[11:47:59.856], MIX, 23, -->, STTP, 23, list, 24ea092d, SETUP, , 
[11:47:59.859], MIX, 23, -->, STTP, 24, list, 17197afc, SETUP, , 
[11:47:59.862], MIX, 23, -->, STTP, 25, list, 9b7ca4ef, SETUP, , 
[11:47:59.867], MIX, 23, -->, STTP, 26, list, b18e4905, SETUP, , 
[11:47:59.872], MIX, 23, -->, STTP, 27, list, d2be907c, SETUP, , 
[11:47:59.875], MIX, 23, -->, STTP, 28, list, 8550e366, SETUP, , 
[11:47:59.879], MIX, 23, -->, STTP, 29, list, 60dafd86, SETUP, , 
[11:47:59.883], MIX, 23, -->, STTP, 30, list, 7c1134b0, SETUP, , 
[11:47:59.886], MIX, 23, -->, STTP, 31, list, dd37fba3, SETUP, , 
[11:47:59.890], MIX, 23, -->, STTP, 32, list, 2cb84779, SETUP, , 
[11:47:59.894], MIX, 23, -->, STTP, 33, list, 2e93ddd2, SETUP, , 
[11:47:59.898], MIX, 23, -->, STTP, 34, list, c575fa07, SETUP, , 
[11:47:59.903], MIX, 23, -->, STTP, 35, list, 7e430638, SETUP, , 
[11:47:59.907], MIX, 23, -->, STTP, 36, list, d6a714ec, SETUP, , 
[11:47:59.912], MIX, 23, -->, STTP, 37, list, 739633b6, SETUP, , 
[11:47:59.915], MIX, 23, -->, STTP, 38, list, 3c8e63f7, SETUP, , 
[11:47:59.920], MIX, 23, -->, STTP, 39, list, 9f64976d, SETUP, , 
[11:47:59.923], MIX, 23, -->, STTP, 40, list, f72eaf1b, SETUP, , 
[11:47:59.927], MIX, 23, -->, STTP, 41, list, 4e70d126, SETUP, , 
[11:47:59.931], MIX, 23, -->, STTP, 42, list, be7e9055, SETUP, , 
[11:47:59.935], MIX, 23, -->, STTP, 43, list, 5f1921d5, SETUP, , 
[11:47:59.937], MIX, 23, -->, STTP, 44, list, 773a645a, SETUP, , 
[11:47:59.942], MIX, 23, -->, STTP, 45, list, 9f5ed0ff, SETUP, , 
[11:47:59.945], MIX, 23, -->, STTP, 46, list, 676a3653, SETUP, , 
[11:47:59.950], MIX, 23, -->, STTP, 47, list, 930e7d28, SETUP, , 
[11:47:59.953], MIX, 23, -->, STTP, 48, list, aa09f3f0, SETUP, , 
[11:47:59.956], MIX, 23, -->, STTP, 49, list, 49243bcd, SETUP, , 
[11:47:59.960], MIX, 23, -->, STTP, 50, list, 3652eac6, SETUP, , 
[11:47:59.960], MIX, 23, , , , , , setup, CPU: 144.473656 ms, wall: 240.462360 ms
