[11:47:59.924], MIX, 31, -->, STTP, 1, list, f7ea2737, SETUP, , 
[11:47:59.931], MIX, 31, -->, STTP, 2, list, f1232e5d, SETUP, , 
[11:47:59.940], MIX, 31, -->, STTP, 3, list, f09cbe33, SETUP, , 
[11:47:59.946], MIX, 31, -->, STTP, 4, list, 7c0a00c4, SETUP, , 
[11:47:59.955], MIX, 31, -->, STTP, 5, list, fdef2bc0, SETUP, , 
[11:47:59.960], MIX, 31, -->, STTP, 6, list, 9788055c, SETUP, , 
[11:47:59.965], MIX, 31, -->, STTP, 7, list, c2e4d4c3, SETUP, , 
[11:47:59.975], MIX, 31, -->, STTP, 8, list, 4bd95f62, SETUP, , 
[11:47:59.982], MIX, 31, -->, STTP, 9, list, 1e0ecae0, SETUP, , 
[11:47:59.993], MIX, 31, -->, STTP, 10, list, f847c48d, SETUP, , 
[11:48:00.000], MIX, 31, -->, STTP, 11, list, 0b07f68e, SETUP, , 
[11:48:00.011], MIX, 31, -->, STTP, 12, list, 1095a025, SETUP, , 
[11:48:00.018], MIX, 31, -->, STTP, 13, list, cba70413, SETUP, , 
[11:48:00.029], MIX, 31, -->, STTP, 14, list, 795c5023, SETUP, , 
[11:48:00.035], MIX, 31, -->, STTP, 15, list, d38ddf3a, SETUP, , 
[11:48:00.046], MIX, 31, -->, STTP, 16, list, b8b42bf9, SETUP, , 
[11:48:00.054], MIX, 31, -->, STTP, 17, list, 44c5de25, SETUP, , 
[11:48:00.062], MIX, 31, -->, STTP, 18, list, b0f02f7c, SETUP, , 
[11:48:00.069], MIX, 31, -->, STTP, 19, list, abfc9049, SETUP, , 
[11:48:00.079], MIX, 31, -->, STTP, 20, list, f19ad67d, SETUP, , 
[11:48:00.085], MIX, 31, -->, STTP, 21, list, 0e91fccb, SETUP, , 
[11:48:00.092], MIX, 31, -->, STTP, 22, list, 9ff560dc, SETUP, , 
[11:48:00.103], MIX, 31, -->, STTP, 23, list, d945a202, SETUP, , 
[11:48:00.110], MIX, 31, -->, STTP, 24, list, 1f703334, SETUP, , 
[11:48:00.117], MIX, 31, -->, STTP, 25, list, 81fd08e5, SETUP, , 
[11:48:00.128], MIX, 31, -->, STTP, 26, list, 8416b520, SETUP, , 
[11:48:00.135], MIX, 31, -->, STTP, 27, list, e42ab3e5, SETUP, , 
[11:48:00.143], MIX, 31, -->, STTP, 28, list, 77b1af8d, SETUP, , 
[11:48:00.148], MIX, 31, -->, STTP, 29, list, 1fa50f7d, SETUP, , 
[11:48:00.157], MIX, 31, -->, STTP, 30, list, 72fc441f, SETUP, , 
[11:48:00.163], MIX, 31, -->, STTP, 31, list, 08f502f4, SETUP, , 
[11:48:00.168], MIX, 31, -->, STTP, 32, list, fe2803d5, SETUP, , 
[11:48:00.176], MIX, 31, -->, STTP, 33, list, 7c68336f, SETUP, , 
[11:48:00.183], MIX, 31, -->, STTP, 34, list, 265e9236, SETUP, , 
[11:48:00.191], MIX, 31, -->, STTP, 35, list, 8843792d, SETUP, , 
[11:48:00.197], MIX, 31, -->, STTP, 36, list, 16b2fb6c, SETUP, , 
[11:48:00.204], MIX, 31, -->, STTP, 37, list, 7f9633fa, SETUP, , 
[11:48:00.213], MIX, 31, -->, STTP, 38, list, 2649d61f, SETUP, , 
[11:48:00.219], MIX, 31, -->, STTP, 39, list, dbb2a063, SETUP, , 
[11:48:00.229], MIX, 31, -->, STTP, 40, list, dc507596, SETUP, , 
[11:48:00.235], MIX, 31, -->, STTP, 41, list, 9342c4ea, SETUP, , 
[11:48:00.243], MIX, 31, -->, STTP, 42, list, c6b44aee, SETUP, , 
[11:48:00.248], MIX, 31, -->, STTP, 43, list, 861f11c8, SETUP, , 
[11:48:00.256], MIX, 31, -->, STTP, 44, list, 3e7ecb1e, SETUP, , 
[11:48:00.261], MIX, 31, -->, STTP, 45, list, 8f3d8c6b, SETUP, , 
[11:48:00.266], MIX, 31, -->, STTP, 46, list, 827387c2, SETUP, , 
[11:48:00.273], MIX, 31, -->, STTP, 47, list, 09d19887, SETUP, , 
[11:48:00.278], MIX, 31, -->, STTP, 48, list, c2b32fd6, SETUP, , 
[11:48:00.285], MIX, 31, -->, STTP, 49, list, 6d427bbf, SETUP, , 
[11:48:00.292], MIX, 31, -->, STTP, 50, list, 39ae0437, SETUP, , 
[11:48:00.292], MIX, 31, , , , , , setup, CPU: 142.437501 ms, wall: 369.935933 ms
