[11:47:59.544], MIX, 32, -->, STTP, 1, list, 2f156ef0, SETUP, , 
[11:47:59.547], MIX, 32, -->, STTP, 2, list, b30fcedc, SETUP, , 
[11:47:59.551], MIX, 32, -->, STTP, 3, list, 5c5901d9, SETUP, , 
[11:47:59.555], MIX, 32, -->, STTP, 4, list, f8698dd9, SETUP, , 
[11:47:59.559], MIX, 32, -->, STTP, 5, list, e3dd5389, SETUP, , 
[11:47:59.562], MIX, 32, -->, STTP, 6, list, 0762fdd3, SETUP, , 
[11:47:59.566], MIX, 32, -->, STTP, 7, list, 14b9f392, SETUP, , 
[11:47:59.570], MIX, 32, -->, STTP, 8, list, 7d55bd03, SETUP, , 
[11:47:59.574], MIX, 32, -->, STTP, 9, list, 5336cb6c, SETUP, , 
[11:47:59.578], MIX, 32, -->, STTP, 10, list, 21d43d77, SETUP, , 
[11:47:59.583], MIX, 32, -->, STTP, 11, list, cabaa2b0, SETUP, , 
[11:47:59.587], MIX, 32, -->, STTP, 12, list, ca9bd94f, SETUP, , 
[11:47:59.592], MIX, 32, -->, STTP, 13, list, f241107e, SETUP, , 
[11:47:59.596], MIX, 32, -->, STTP, 14, list, 9b4c503c, SETUP, , 
[11:47:59.601], MIX, 32, -->, STTP, 15, list, 7276a103, SETUP, , 
[11:47:59.606], MIX, 32, -->, STTP, 16, list, 04beced2, SETUP, , 
[11:47:59.611], MIX, 32, -->, STTP, 17, list, 48c3036c, SETUP, , 
[11:47:59.615], MIX, 32, -->, STTP, 18, list, 4e2864c8, SETUP, , 
[11:47:59.619], MIX, 32, -->, STTP, 19, list, b9b6ed5b, SETUP, , 
[11:47:59.623], MIX, 32, -->, STTP, 20, list, 85e2f885, SETUP, , 
[11:47:59.627], MIX, 32, -->, STTP, 21, list, 7b2dc8ed, SETUP, , 
[11:47:59.631], MIX, 32, -->, STTP, 22, list, fa3e09aa, SETUP, , 
[11:47:59.633], MIX, 32, -->, STTP, 23, list, 9a8dc7ef, SETUP, , 
[11:47:59.636], MIX, 32, -->, STTP, 24, list, 8825c968, SETUP, , 
[11:47:59.641], MIX, 32, -->, STTP, 25, list, a2fb17c0, SETUP, , 
[11:47:59.648], MIX, 32, -->, STTP, 26, list, 29bf3c69, SETUP, , 
[11:47:59.654], MIX, 32, -->, STTP, 27, list, d8666589, SETUP, , 
[11:47:59.660], MIX, 32, -->, STTP, 28, list, 9ac4d1ae, SETUP, , 
[11:47:59.665], MIX, 32, -->, STTP, 29, list, d7f484da, SETUP, , 
[11:47:59.670], MIX, 32, -->, STTP, 30, list, 717d8589, SETUP, , 
[11:47:59.677], MIX, 32, -->, STTP, 31, list, f50f637e, SETUP, , 
[11:47:59.683], MIX, 32, -->, STTP, 32, list, 22daaa25, SETUP, , 
[11:47:59.688], MIX, 32, -->, STTP, 33, list, ff5368e0, SETUP, , 
[11:47:59.693], MIX, 32, -->, STTP, 34, list, 9cdf7c52, SETUP, , 
[11:47:59.699], MIX, 32, -->, STTP, 35, list, 71431cc8, SETUP, , 
[11:47:59.705], MIX, 32, -->, STTP, 36, list, c69b9c0c, SETUP, , 
[11:47:59.709], MIX, 32, -->, STTP, 37, list, 15ff7d73, SETUP, , 
[11:47:59.716], MIX, 32, -->, STTP, 38, list, 24c340c5, SETUP, , 
[11:47:59.721], MIX, 32, -->, STTP, 39, list, b8dbf0ea, SETUP, , 
[11:47:59.725], MIX, 32, -->, STTP, 40, list, 0ca5b498, SETUP, , 
[11:47:59.731], MIX, 32, -->, STTP, 41, list, 1fcf2888, SETUP, , 
[11:47:59.736], MIX, 32, -->, STTP, 42, list, 5ea9e65c, SETUP, , 
[11:47:59.741], MIX, 32, -->, STTP, 43, list, 759730cf, SETUP, , 
[11:47:59.745], MIX, 32, -->, STTP, 44, list, 1fd5cad2, SETUP, , 
[11:47:59.751], MIX, 32, -->, STTP, 45, list, d35e9e06, SETUP, , 
[11:47:59.757], MIX, 32, -->, STTP, 46, list, c1606293, SETUP, , 
[11:47:59.761], MIX, 32, -->, STTP, 47, list, bb7f1891, SETUP, , 
[11:47:59.767], MIX, 32, -->, STTP, 48, list, f3500358, SETUP, , 
[11:47:59.772], MIX, 32, -->, STTP, 49, list, b37232dc, SETUP, , 
[11:47:59.777], MIX, 32, -->, STTP, 50, list, 64bfc096, SETUP, , 
[11:47:59.779], MIX, 32, , , , , , setup, CPU: 142.217667 ms, wall: 238.289690 ms
