[11:47:59.900], MIX, 7, -->, STTP, 1, list, c6b33b5e, SETUP, , 
[11:47:59.913], MIX, 7, -->, STTP, 2, list, 348b595d, SETUP, , 
[11:47:59.930], MIX, 7, -->, STTP, 3, list, 11af109c, SETUP, , 
[11:47:59.941], MIX, 7, -->, STTP, 4, list, 11910f78, SETUP, , 
[11:47:59.954], MIX, 7, -->, STTP, 5, list, 383e8a64, SETUP, , 
[11:47:59.972], MIX, 7, -->, STTP, 6, list, 325f0d80, SETUP, , 
[11:47:59.985], MIX, 7, -->, STTP, 7, list, 4562f21e, SETUP, , 
[11:47:59.996], MIX, 7, -->, STTP, 8, list, 8c5217a8, SETUP, , 
[11:48:00.011], MIX, 7, -->, STTP, 9, list, bb88ecd1, SETUP, , 
[11:48:00.026], MIX, 7, -->, STTP, 10, list, 26866629, SETUP, , 
[11:48:00.035], MIX, 7, -->, STTP, 11, list, 66873984, SETUP, , 
[11:48:00.042], MIX, 7, -->, STTP, 12, list, cff7f98f, SETUP, , 
[11:48:00.047], MIX, 7, -->, STTP, 13, list, c83ee4cc, SETUP, , 
[11:48:00.054], MIX, 7, -->, STTP, 14, list, d5f3c0d7, SETUP, , 
[11:48:00.064], MIX, 7, -->, STTP, 15, list, 872a2028, SETUP, , 
[11:48:00.069], MIX, 7, -->, STTP, 16, list, a712fc6e, SETUP, , 
[11:48:00.075], MIX, 7, -->, STTP, 17, list, e1cc7efe, SETUP, , 
[11:48:00.081], MIX, 7, -->, STTP, 18, list, a016ae29, SETUP, , 
[11:48:00.088], MIX, 7, -->, STTP, 19, list, 8573e578, SETUP, , 
[11:48:00.093], MIX, 7, -->, STTP, 20, list, b3648c7a, SETUP, , 
[11:48:00.103], MIX, 7, -->, STTP, 21, list, 4ac62239, SETUP, , 
[11:48:00.111], MIX, 7, -->, STTP, 22, list, 08fedd50, SETUP, , 
[11:48:00.118], MIX, 7, -->, STTP, 23, list, 1b1af814, SETUP, , 
[11:48:00.124], MIX, 7, -->, STTP, 24, list, 25ae3e6e, SETUP, , 
[11:48:00.127], MIX, 7, -->, STTP, 25, list, f7642b79, SETUP, , 
[11:48:00.131], MIX, 7, -->, STTP, 26, list, 0c80cb6a, SETUP, , 
[11:48:00.133], MIX, 7, -->, STTP, 27, list, 4531bc71, SETUP, , 
[11:48:00.138], MIX, 7, -->, STTP, 28, list, df48d053, SETUP, , 
[11:48:00.141], MIX, 7, -->, STTP, 29, list, 558a3554, SETUP, , 
[11:48:00.145], MIX, 7, -->, STTP, 30, list, b18c366d, SETUP, , 
[11:48:00.149], MIX, 7, -->, STTP, 31, list, 9dbaa344, SETUP, , 
[11:48:00.153], MIX, 7, -->, STTP, 32, list, d8d7b7cb, SETUP, , 
[11:48:00.156], MIX, 7, -->, STTP, 33, list, f3bc37ec, SETUP, , 
[11:48:00.160], MIX, 7, -->, STTP, 34, list, 8dbdbaa3, SETUP, , 
[11:48:00.163], MIX, 7, -->, STTP, 35, list, c39772f5, SETUP, , 
[11:48:00.167], MIX, 7, -->, STTP, 36, list, 80ecfa2f, SETUP, , 
[11:48:00.170], MIX, 7, -->, STTP, 37, list, 1e2d3c67, SETUP, , 
[11:48:00.174], MIX, 7, -->, STTP, 38, list, 0db5843b, SETUP, , 
[11:48:00.177], MIX, 7, -->, STTP, 39, list, fabaefb1, SETUP, , 
[11:48:00.180], MIX, 7, -->, STTP, 40, list, 39c419b8, SETUP, , 
[11:48:00.183], MIX, 7, -->, STTP, 41, list, ff73044d, SETUP, , 
[11:48:00.185], MIX, 7, -->, STTP, 42, list, ab8ce9dd, SETUP, , 
[11:48:00.188], MIX, 7, -->, STTP, 43, list, 1a777b92, SETUP, , 
[11:48:00.192], MIX, 7, -->, STTP, 44, list, 5fbaa963, SETUP, , 
[11:48:00.195], MIX, 7, -->, STTP, 45, list, af25d64b, SETUP, , 
[11:48:00.199], MIX, 7, -->, STTP, 46, list, dbe2f75b, SETUP, , 
[11:48:00.203], MIX, 7, -->, STTP, 47, list, 1b1dae04, SETUP, , 
[11:48:00.206], MIX, 7, -->, STTP, 48, list, 1a1483b9, SETUP, , 
[11:48:00.210], MIX, 7, -->, STTP, 49, list, 2a9e13f3, SETUP, , 
[11:48:00.213], MIX, 7, -->, STTP, 50, list, 08315ee7, SETUP, , 
[11:48:00.213], MIX, 7, , , , , , setup, CPU: 204.705243 ms, wall: 322.814786 ms
