[11:47:59.667], STTP, 29, <--, MIX, 32, list, d7f484da, SETUP, , 1
[11:47:59.669], STTP, 29, , , , , , store_share, CPU: 0.011990 ms, wall: 0.009303 ms1
[11:47:59.677], STTP, 29, <--, MIX, 20, list, 62683648, SETUP, , 1
[11:47:59.677], STTP, 29, , , , , , store_share, CPU: 0.008090 ms, wall: 0.006729 ms1
[11:47:59.729], STTP, 29, <--, MIX, 25, list, 64ea2d66, SETUP, , 1
[11:47:59.729], STTP, 29, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003604 ms1
[11:47:59.735], STTP, 29, <--, MIX, 50, list, a5c18bda, SETUP, , 1
[11:47:59.735], STTP, 29, , , , , , store_share, CPU: 0.005076 ms, wall: 0.003741 ms1
[11:47:59.735], STTP, 29, <--, MIX, 17, list, bd897808, SETUP, , 1
[11:47:59.736], STTP, 29, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002979 ms1
[11:47:59.750], STTP, 29, <--, MIX, 9, list, 866ed6a2, SETUP, , 1
[11:47:59.751], STTP, 29, , , , , , store_share, CPU: 0.005143 ms, wall: 0.003710 ms1
[11:47:59.879], STTP, 29, <--, MIX, 23, list, 60dafd86, SETUP, , 1
[11:47:59.880], STTP, 29, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003130 ms1
[11:47:59.885], STTP, 29, <--, MIX, 33, list, 16d78b05, SETUP, , 1
[11:47:59.885], STTP, 29, , , , , , store_share, CPU: 0.005115 ms, wall: 0.003732 ms1
[11:47:59.895], STTP, 29, <--, MIX, 41, list, 9df9f066, SETUP, , 1
[11:47:59.895], STTP, 29, , , , , , store_share, CPU: 0.007496 ms, wall: 0.005971 ms1
[11:47:59.903], STTP, 29, <--, MIX, 40, list, 816a9324, SETUP, , 1
[11:47:59.904], STTP, 29, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005107 ms1
[11:47:59.909], STTP, 29, <--, MIX, 8, list, 8c6af278, SETUP, , 1
[11:47:59.909], STTP, 29, , , , , , store_share, CPU: 0.006879 ms, wall: 0.005374 ms1
[11:47:59.934], STTP, 29, <--, MIX, 37, list, 3f548922, SETUP, , 1
[11:47:59.935], STTP, 29, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003604 ms1
[11:47:59.970], STTP, 29, <--, MIX, 5, list, cf1ae635, SETUP, , 1
[11:47:59.970], STTP, 29, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003826 ms1
[11:47:59.995], STTP, 29, <--, MIX, 10, list, ac05792e, SETUP, , 1
[11:47:59.995], STTP, 29, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003602 ms1
[11:48:00.001], STTP, 29, <--, MIX, 34, list, 9b61f783, SETUP, , 1
[11:48:00.002], STTP, 29, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005335 ms1
[11:48:00.018], STTP, 29, <--, MIX, 19, list, 3d2cef80, SETUP, , 1
[11:48:00.018], STTP, 29, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003248 ms1
[11:48:00.027], STTP, 29, <--, MIX, 49, list, f0a9d4c5, SETUP, , 1
[11:48:00.027], STTP, 29, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003630 ms1
[11:48:00.061], STTP, 29, <--, MIX, 2, list, fee8ce93, SETUP, , 1
[11:48:00.061], STTP, 29, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003495 ms1
[11:48:00.062], STTP, 29, <--, MIX, 3, list, 5ec59d7a, SETUP, , 1
[11:48:00.062], STTP, 29, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002670 ms1
[11:48:00.072], STTP, 29, <--, MIX, 27, list, e35cefc0, SETUP, , 1
[11:48:00.073], STTP, 29, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003443 ms1
[11:48:00.079], STTP, 29, <--, MIX, 44, list, 5e182f08, SETUP, , 1
