[11:47:59.712], STTP, 37, <--, MIX, 32, list, 15ff7d73, SETUP, , 1
[11:47:59.715], STTP, 37, , , , , , store_share, CPU: 0.034216 ms, wall: 0.017052 ms1
[11:47:59.730], STTP, 37, <--, MIX, 20, list, 6ab65b4c, SETUP, , 1
[11:47:59.730], STTP, 37, , , , , , store_share, CPU: 0.006493 ms, wall: 0.005251 ms1
[11:47:59.769], STTP, 37, <--, MIX, 50, list, d9807fe0, SETUP, , 1
[11:47:59.769], STTP, 37, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003773 ms1
[11:47:59.777], STTP, 37, <--, MIX, 25, list, 114c4e67, SETUP, , 1
[11:47:59.778], STTP, 37, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003413 ms1
[11:47:59.782], STTP, 37, <--, MIX, 9, list, 0c96bd24, SETUP, , 1
[11:47:59.782], STTP, 37, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003701 ms1
[11:47:59.794], STTP, 37, <--, MIX, 17, list, 60de8388, SETUP, , 1
[11:47:59.794], STTP, 37, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003482 ms1
[11:47:59.913], STTP, 37, <--, MIX, 33, list, 3b0d410d, SETUP, , 1
[11:47:59.913], STTP, 37, , , , , , store_share, CPU: 0.005069 ms, wall: 0.003546 ms1
[11:47:59.913], STTP, 37, <--, MIX, 23, list, 739633b6, SETUP, , 1
[11:47:59.914], STTP, 37, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002940 ms1
[11:47:59.950], STTP, 37, <--, MIX, 41, list, ad53911b, SETUP, , 1
[11:47:59.950], STTP, 37, , , , , , store_share, CPU: 0.006579 ms, wall: 0.005265 ms1
[11:47:59.962], STTP, 37, <--, MIX, 37, list, 915ce462, SETUP, , 1
[11:47:59.963], STTP, 37, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003655 ms1
[11:47:59.963], STTP, 37, <--, MIX, 8, list, db13e5ca, SETUP, , 1
[11:47:59.964], STTP, 37, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003112 ms1
[11:47:59.964], STTP, 37, <--, MIX, 40, list, 4852c61f, SETUP, , 1
[11:47:59.964], STTP, 37, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002618 ms1
[11:47:59.999], STTP, 37, <--, MIX, 5, list, 0cd6e950, SETUP, , 1
[11:48:00.000], STTP, 37, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003322 ms1
[11:48:00.024], STTP, 37, <--, MIX, 10, list, 77697e4f, SETUP, , 1
[11:48:00.025], STTP, 37, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003344 ms1
[11:48:00.057], STTP, 37, <--, MIX, 34, list, 0d22264d, SETUP, , 1
[11:48:00.057], STTP, 37, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005277 ms1
[11:48:00.058], STTP, 37, <--, MIX, 49, list, 94df8075, SETUP, , 1
[11:48:00.060], STTP, 37, , , , , , store_share, CPU: 0.019307 ms, wall: 0.011561 ms1
[11:48:00.072], STTP, 37, <--, MIX, 19, list, 88f1d188, SETUP, , 1
[11:48:00.073], STTP, 37, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003605 ms1
[11:48:00.091], STTP, 37, <--, MIX, 2, list, b048fef4, SETUP, , 1
[11:48:00.091], STTP, 37, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003615 ms1
[11:48:00.092], STTP, 37, <--, MIX, 3, list, 711d64fd, SETUP, , 1
[11:48:00.093], STTP, 37, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003446 ms1
[11:48:00.100], STTP, 37, <--, MIX, 27, list, 07640fb4, SETUP, , 1
[11:48:00.100], STTP, 37, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003565 ms1
[11:48:00.115], STTP, 37, <--, MIX, 44, list, 15a9733d, SETUP, , 1
[11:48:00.115], STTP, 37, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003495 ms1
[11:48:00.124], STTP, 37, <--, MIX, 4, list, a6ff2e72, SETUP, , 1
[11:48:00.125], STTP, 37, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003010 ms1
[11:48:00.136], STTP, 37, <--, MIX, 43, list, 751db60e, SETUP, , 1
[11:48:00.136], STTP, 37, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003350 ms1
[11:48:00.151], STTP, 37, <--, MIX, 35, list, f2e290ac, SETUP, , 1
[11:48:00.152], STTP, 37, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003384 ms1
[11:48:00.159], STTP, 37, <--, MIX, 6, list, 3671929a, SETUP, , 1
