[11:47:59.769], STTP, 48, <--, MIX, 32, list, f3500358, SETUP, , 1
[11:47:59.770], STTP, 48, , , , , , store_share, CPU: 0.007752 ms, wall: 0.005713 ms1
[11:47:59.804], STTP, 48, <--, MIX, 20, list, f1a5283a, SETUP, , 1
[11:47:59.805], STTP, 48, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005547 ms1
[11:47:59.812], STTP, 48, <--, MIX, 50, list, 970944ac, SETUP, , 1
[11:47:59.812], STTP, 48, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003554 ms1
[11:47:59.833], STTP, 48, <--, MIX, 25, list, a14d25eb, SETUP, , 1
[11:47:59.834], STTP, 48, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003207 ms1
[11:47:59.847], STTP, 48, <--, MIX, 17, list, 2c877009, SETUP, , 1
[11:47:59.847], STTP, 48, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003563 ms1
[11:47:59.849], STTP, 48, <--, MIX, 9, list, 71257166, SETUP, , 1
[11:47:59.850], STTP, 48, , , , , , store_share, CPU: 0.007105 ms, wall: 0.005993 ms1
[11:47:59.953], STTP, 48, <--, MIX, 33, list, c1c5ce3c, SETUP, , 1
[11:47:59.954], STTP, 48, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003566 ms1
[11:47:59.954], STTP, 48, <--, MIX, 23, list, aa09f3f0, SETUP, , 1
[11:47:59.954], STTP, 48, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002944 ms1
[11:47:59.999], STTP, 48, <--, MIX, 37, list, 105dafd3, SETUP, , 1
[11:47:59.999], STTP, 48, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003959 ms1
[11:48:00.005], STTP, 48, <--, MIX, 8, list, a6f3a4ed, SETUP, , 1
[11:48:00.005], STTP, 48, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003253 ms1
[11:48:00.018], STTP, 48, <--, MIX, 41, list, 8de54c60, SETUP, , 1
[11:48:00.018], STTP, 48, , , , , , store_share, CPU: 0.007120 ms, wall: 0.005475 ms1
[11:48:00.052], STTP, 48, <--, MIX, 40, list, 612e9c81, SETUP, , 1
[11:48:00.052], STTP, 48, , , , , , store_share, CPU: 0.006910 ms, wall: 0.005629 ms1
[11:48:00.061], STTP, 48, <--, MIX, 10, list, dbad6cf0, SETUP, , 1
[11:48:00.061], STTP, 48, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003280 ms1
[11:48:00.063], STTP, 48, <--, MIX, 5, list, 8bd32ece, SETUP, , 1
[11:48:00.063], STTP, 48, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002878 ms1
[11:48:00.087], STTP, 48, <--, MIX, 49, list, e5ff196e, SETUP, , 1
[11:48:00.088], STTP, 48, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003459 ms1
[11:48:00.129], STTP, 48, <--, MIX, 2, list, e232d825, SETUP, , 1
[11:48:00.130], STTP, 48, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003672 ms1
[11:48:00.130], STTP, 48, <--, MIX, 3, list, 561d3b94, SETUP, , 1
[11:48:00.130], STTP, 48, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003113 ms1
[11:48:00.140], STTP, 48, <--, MIX, 27, list, c859c590, SETUP, , 1
[11:48:00.141], STTP, 48, , , , , , store_share, CPU: 0.005300 ms, wall: 0.004105 ms1
[11:48:00.149], STTP, 48, <--, MIX, 19, list, bc4283d0, SETUP, , 1
[11:48:00.150], STTP, 48, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003439 ms1
[11:48:00.163], STTP, 48, <--, MIX, 4, list, 101e3108, SETUP, , 1
[11:48:00.164], STTP, 48, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003563 ms1
[11:48:00.178], STTP, 48, <--, MIX, 43, list, 60205bc6, SETUP, , 1
[11:48:00.179], STTP, 48, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003132 ms1
[11:48:00.185], STTP, 48, <--, MIX, 44, list, 9c2374f7, SETUP, , 1
[11:48:00.185], STTP, 48, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003040 ms1
[11:48:00.186], STTP, 48, <--, MIX, 34, list, b57cc327, SETUP, , 1
[11:48:00.187], STTP, 48, , , , , , store_share, CPU: 0.008056 ms, wall: 0.005869 ms1
[11:48:00.196], STTP, 48, <--, MIX, 35, list, 620a355c, SETUP, , 1
[11:48:00.197], STTP, 48, , , , , , store_share, CPU: 0.005876 ms, wall: 0.003556 ms1
[11:48:00.201], STTP, 48, <--, MIX, 6, list, e432d168, SETUP, , 1
[11:48:00.201], STTP, 48, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003314 ms1
[11:48:00.207], STTP, 48, <--, MIX, 7, list, 1a1483b9, SETUP, , 1
[11:48:00.208], STTP, 48, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003449 ms1
[11:48:00.235], STTP, 48, <--, MIX, 14, list, 46b1c611, SETUP, , 1
[11:48:00.235], STTP, 48, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003520 ms1
[11:48:00.236], STTP, 48, <--, MIX, 1, list, 5a78e228, SETUP, , 1
[11:48:00.236], STTP, 48, , , , , , store_share, CPU: 0.002906 ms, wall: 0.002424 ms1
[11:48:00.241], STTP, 48, <--, MIX, 42, list, 2b2fcee6, SETUP, , 1
[11:48:00.241], STTP, 48, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003427 ms1
[11:48:00.258], STTP, 48, <--, MIX, 29, list, bcf0cb6c, SETUP, , 1
[11:48:00.259], STTP, 48, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003263 ms1
[11:48:00.259], STTP, 48, <--, MIX, 12, list, a7384845, SETUP, , 1
[11:48:00.259], STTP, 48, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002828 ms1
[11:48:00.260], STTP, 48, <--, MIX, 28, list, 4618873a, SETUP, , 1
[11:48:00.262], STTP, 48, , , , , , store_share, CPU: 0.022469 ms, wall: 0.012545 ms1
[11:48:00.273], STTP, 48, <--, MIX, 18, list, 99f21390, SETUP, , 1
[11:48:00.273], STTP, 48, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003807 ms1
