[11:48:06.098], MIX, 1, -->, STTP, 1, list, eea0db56, SETUP, , 
[11:48:06.112], MIX, 1, -->, STTP, 2, list, 0f161d48, SETUP, , 
[11:48:06.122], MIX, 1, -->, STTP, 3, list, 1bc558bf, SETUP, , 
[11:48:06.134], MIX, 1, -->, STTP, 4, list, 7995b833, SETUP, , 
[11:48:06.146], MIX, 1, -->, STTP, 5, list, 7019ca8b, SETUP, , 
[11:48:06.161], MIX, 1, -->, STTP, 6, list, cdfb1c23, SETUP, , 
[11:48:06.177], MIX, 1, -->, STTP, 7, list, 5ca11143, SETUP, , 
[11:48:06.191], MIX, 1, -->, STTP, 8, list, 2046a222, SETUP, , 
[11:48:06.208], MIX, 1, -->, STTP, 9, list, 740703a6, SETUP, , 
[11:48:06.233], MIX, 1, -->, STTP, 10, list, 9a08bcc2, SETUP, , 
[11:48:06.243], MIX, 1, -->, STTP, 11, list, d7a35dbf, SETUP, , 
[11:48:06.258], MIX, 1, -->, STTP, 12, list, 5835ec70, SETUP, , 
[11:48:06.271], MIX, 1, -->, STTP, 13, list, 148d6d1f, SETUP, , 
[11:48:06.284], MIX, 1, -->, STTP, 14, list, a27d6878, SETUP, , 
[11:48:06.297], MIX, 1, -->, STTP, 15, list, aa504b93, SETUP, , 
[11:48:06.313], MIX, 1, -->, STTP, 16, list, 45d3ed07, SETUP, , 
[11:48:06.326], MIX, 1, -->, STTP, 17, list, 41fe4b9e, SETUP, , 
[11:48:06.337], MIX, 1, -->, STTP, 18, list, 3750685b, SETUP, , 
[11:48:06.351], MIX, 1, -->, STTP, 19, list, 18e359a4, SETUP, , 
[11:48:06.364], MIX, 1, -->, STTP, 20, list, 51f12579, SETUP, , 
[11:48:06.379], MIX, 1, -->, STTP, 21, list, 870373c4, SETUP, , 
[11:48:06.389], MIX, 1, -->, STTP, 22, list, 2f662ba2, SETUP, , 
[11:48:06.400], MIX, 1, -->, STTP, 23, list, 90b22386, SETUP, , 
[11:48:06.415], MIX, 1, -->, STTP, 24, list, 536a982d, SETUP, , 
[11:48:06.425], MIX, 1, -->, STTP, 25, list, 9f032acb, SETUP, , 
[11:48:06.441], MIX, 1, -->, STTP, 26, list, 24bcd3c3, SETUP, , 
[11:48:06.453], MIX, 1, -->, STTP, 27, list, 0c953da2, SETUP, , 
[11:48:06.464], MIX, 1, -->, STTP, 28, list, 01c1ae00, SETUP, , 
[11:48:06.483], MIX, 1, -->, STTP, 29, list, 512a5e76, SETUP, , 
[11:48:06.500], MIX, 1, -->, STTP, 30, list, 064a0e64, SETUP, , 
[11:48:06.518], MIX, 1, -->, STTP, 31, list, 41d7990c, SETUP, , 
[11:48:06.532], MIX, 1, -->, STTP, 32, list, b45d2569, SETUP, , 
[11:48:06.548], MIX, 1, -->, STTP, 33, list, 25c59d1c, SETUP, , 
[11:48:06.563], MIX, 1, -->, STTP, 34, list, b46289fa, SETUP, , 
[11:48:06.576], MIX, 1, -->, STTP, 35, list, 5991873d, SETUP, , 
[11:48:06.593], MIX, 1, -->, STTP, 36, list, 6bd2e680, SETUP, , 
[11:48:06.614], MIX, 1, -->, STTP, 37, list, 89f4fb5e, SETUP, , 
[11:48:06.631], MIX, 1, -->, STTP, 38, list, 3a71aabd, SETUP, , 
[11:48:06.646], MIX, 1, -->, STTP, 39, list, 9b31d0c3, SETUP, , 
[11:48:06.660], MIX, 1, -->, STTP, 40, list, e69e5ebc, SETUP, , 
[11:48:06.672], MIX, 1, -->, STTP, 41, list, 198a0491, SETUP, , 
[11:48:06.685], MIX, 1, -->, STTP, 42, list, 75726049, SETUP, , 
[11:48:06.697], MIX, 1, -->, STTP, 43, list, 7f9eacaf, SETUP, , 
[11:48:06.711], MIX, 1, -->, STTP, 44, list, 490fe33e, SETUP, , 
[11:48:06.727], MIX, 1, -->, STTP, 45, list, 58704e70, SETUP, , 
[11:48:06.741], MIX, 1, -->, STTP, 46, list, d055377c, SETUP, , 
[11:48:06.753], MIX, 1, -->, STTP, 47, list, b007d899, SETUP, , 
[11:48:06.764], MIX, 1, -->, STTP, 48, list, 9d246f3b, SETUP, , 
[11:48:06.776], MIX, 1, -->, STTP, 49, list, eaefb744, SETUP, , 
[11:48:06.787], MIX, 1, -->, STTP, 50, list, 3d611ce2, SETUP, , 
[11:48:06.788], MIX, 1, , , , , , setup, CPU: 276.601952 ms, wall: 707.154005 ms
