[11:48:06.027], STTP, 30, <--, MIX, 12, list, c593f1b3, SETUP, , 1
[11:48:06.028], STTP, 30, , , , , , store_share, CPU: 0.007490 ms, wall: 0.005526 ms1
[11:48:06.171], STTP, 30, <--, MIX, 22, list, 3a74faf5, SETUP, , 1
[11:48:06.171], STTP, 30, , , , , , store_share, CPU: 0.006577 ms, wall: 0.005367 ms1
[11:48:06.248], STTP, 30, <--, MIX, 43, list, 6deb80a7, SETUP, , 1
[11:48:06.249], STTP, 30, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003390 ms1
[11:48:06.262], STTP, 30, <--, MIX, 30, list, 1bde1c48, SETUP, , 1
[11:48:06.263], STTP, 30, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003188 ms1
[11:48:06.268], STTP, 30, <--, MIX, 6, list, 00b6102d, SETUP, , 1
[11:48:06.269], STTP, 30, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003243 ms1
[11:48:06.270], STTP, 30, <--, MIX, 44, list, b35ebb1d, SETUP, , 1
[11:48:06.270], STTP, 30, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002997 ms1
[11:48:06.311], STTP, 30, <--, MIX, 41, list, baecfcda, SETUP, , 1
[11:48:06.312], STTP, 30, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003426 ms1
[11:48:06.312], STTP, 30, <--, MIX, 7, list, 9587ef1b, SETUP, , 1
[11:48:06.312], STTP, 30, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002903 ms1
[11:48:06.345], STTP, 30, <--, MIX, 31, list, 87bae769, SETUP, , 1
[11:48:06.345], STTP, 30, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003489 ms1
[11:48:06.346], STTP, 30, <--, MIX, 35, list, 140a333e, SETUP, , 1
[11:48:06.346], STTP, 30, , , , , , store_share, CPU: 0.002896 ms, wall: 0.002454 ms1
[11:48:06.361], STTP, 30, <--, MIX, 3, list, 2926651d, SETUP, , 1
[11:48:06.362], STTP, 30, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003074 ms1
[11:48:06.430], STTP, 30, <--, MIX, 27, list, fa2a7b17, SETUP, , 1
[11:48:06.430], STTP, 30, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003010 ms1
[11:48:06.438], STTP, 30, <--, MIX, 37, list, 2ee1c2d8, SETUP, , 1
[11:48:06.438], STTP, 30, , , , , , store_share, CPU: 0.006374 ms, wall: 0.004973 ms1
[11:48:06.481], STTP, 30, <--, MIX, 25, list, e67df1d1, SETUP, , 1
[11:48:06.481], STTP, 30, , , , , , store_share, CPU: 0.006630 ms, wall: 0.005376 ms1
[11:48:06.482], STTP, 30, <--, MIX, 20, list, 6823d0bd, SETUP, , 1
[11:48:06.487], STTP, 30, , , , , , store_share, CPU: 0.007931 ms, wall: 0.006672 ms1
[11:48:06.488], STTP, 30, <--, MIX, 34, list, d31037a3, SETUP, , 1
[11:48:06.488], STTP, 30, , , , , , store_share, CPU: 0.006566 ms, wall: 0.005355 ms1
[11:48:06.499], STTP, 30, <--, MIX, 17, list, f020b502, SETUP, , 1
[11:48:06.499], STTP, 30, , , , , , store_share, CPU: 0.007778 ms, wall: 0.006273 ms1
[11:48:06.500], STTP, 30, <--, MIX, 48, list, 3026516d, SETUP, , 1
[11:48:06.506], STTP, 30, , , , , , store_share, CPU: 0.035967 ms, wall: 0.016898 ms1
[11:48:06.507], STTP, 30, <--, MIX, 1, list, 064a0e64, SETUP, , 1
[11:48:06.507], STTP, 30, , , , , , store_share, CPU: 0.006156 ms, wall: 0.004885 ms1
[11:48:06.519], STTP, 30, <--, MIX, 4, list, 2009ff06, SETUP, , 1
[11:48:06.519], STTP, 30, , , , , , store_share, CPU: 0.010904 ms, wall: 0.017335 ms1
