[11:47:48.369], STTP, 31, <--, MIX, 9, list, 21bbfd55, SETUP, , 1
[11:47:48.372], STTP, 31, , , , , , store_share, CPU: 0.046816 ms, wall: 0.025912 ms1
[11:47:48.479], STTP, 31, <--, MIX, 36, list, 8cdbbe0f, SETUP, , 1
[11:47:48.479], STTP, 31, , , , , , store_share, CPU: 0.008868 ms, wall: 0.007046 ms1
[11:47:48.518], STTP, 31, <--, MIX, 19, list, ffe4d08a, SETUP, , 1
[11:47:48.518], STTP, 31, , , , , , store_share, CPU: 0.005441 ms, wall: 0.003809 ms1
[11:47:48.530], STTP, 31, <--, MIX, 20, list, 6382d6f4, SETUP, , 1
[11:47:48.531], STTP, 31, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003594 ms1
[11:47:48.531], STTP, 31, <--, MIX, 15, list, 06834f82, SETUP, , 1
[11:47:48.531], STTP, 31, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002883 ms1
[11:47:48.535], STTP, 31, <--, MIX, 37, list, 7b16d3c4, SETUP, , 1
[11:47:48.536], STTP, 31, , , , , , store_share, CPU: 0.005497 ms, wall: 0.004039 ms1
[11:47:48.536], STTP, 31, <--, MIX, 40, list, 52079b27, SETUP, , 1
[11:47:48.537], STTP, 31, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002927 ms1
[11:47:48.630], STTP, 31, <--, MIX, 2, list, 389e3d8f, SETUP, , 1
[11:47:48.631], STTP, 31, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003675 ms1
[11:47:48.665], STTP, 31, <--, MIX, 33, list, b9b36091, SETUP, , 1
[11:47:48.665], STTP, 31, , , , , , store_share, CPU: 0.005521 ms, wall: 0.004364 ms1
[11:47:48.674], STTP, 31, <--, MIX, 42, list, 1797fa23, SETUP, , 1
[11:47:48.674], STTP, 31, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003253 ms1
[11:47:48.679], STTP, 31, <--, MIX, 6, list, 2cba307f, SETUP, , 1
[11:47:48.680], STTP, 31, , , , , , store_share, CPU: 0.006150 ms, wall: 0.003582 ms1
[11:47:48.680], STTP, 31, <--, MIX, 7, list, 8c5e7aa9, SETUP, , 1
[11:47:48.680], STTP, 31, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002485 ms1
[11:47:48.681], STTP, 31, <--, MIX, 50, list, 54b1ef52, SETUP, , 1
[11:47:48.689], STTP, 31, , , , , , store_share, CPU: 0.035919 ms, wall: 0.017147 ms1
[11:47:48.716], STTP, 31, <--, MIX, 31, list, 5b27ce8e, SETUP, , 1
[11:47:48.717], STTP, 31, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003264 ms1
[11:47:48.721], STTP, 31, <--, MIX, 22, list, a00965a0, SETUP, , 1
[11:47:48.722], STTP, 31, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003243 ms1
[11:47:48.747], STTP, 31, <--, MIX, 30, list, a66d418c, SETUP, , 1
[11:47:48.747], STTP, 31, , , , , , store_share, CPU: 0.006954 ms, wall: 0.005790 ms1
[11:47:48.754], STTP, 31, <--, MIX, 10, list, 393e8aa0, SETUP, , 1
[11:47:48.755], STTP, 31, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003419 ms1
[11:47:48.759], STTP, 31, <--, MIX, 23, list, 2d906e5f, SETUP, , 1
[11:47:48.760], STTP, 31, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003368 ms1
[11:47:48.768], STTP, 31, <--, MIX, 3, list, 872bfd2e, SETUP, , 1
[11:47:48.769], STTP, 31, , , , , , store_share, CPU: 0.005077 ms, wall: 0.003754 ms1
[11:47:48.802], STTP, 31, <--, MIX, 8, list, dd6f6ed5, SETUP, , 1
[11:47:48.802], STTP, 31, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003498 ms1
[11:47:48.806], STTP, 31, <--, MIX, 46, list, 6f6db98f, SETUP, , 1
[11:47:48.806], STTP, 31, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002979 ms1
[11:47:48.810], STTP, 31, <--, MIX, 1, list, 5b0b88f2, SETUP, , 1
[11:47:48.810], STTP, 31, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003365 ms1
[11:47:48.826], STTP, 31, <--, MIX, 28, list, 534a3a88, SETUP, , 1
[11:47:48.827], STTP, 31, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003188 ms1
[11:47:48.827], STTP, 31, <--, MIX, 32, list, ab570fda, SETUP, , 1
[11:47:48.827], STTP, 31, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002605 ms1
[11:47:48.829], STTP, 31, <--, MIX, 14, list, 1a9b5279, SETUP, , 1
[11:47:48.834], STTP, 31, , , , , , store_share, CPU: 0.024693 ms, wall: 0.013772 ms1
[11:47:48.838], STTP, 31, <--, MIX, 29, list, 1438c40d, SETUP, , 1
[11:47:48.839], STTP, 31, , , , , , store_share, CPU: 0.003675 ms, wall: 0.003077 ms1
[11:47:48.839], STTP, 31, <--, MIX, 34, list, 808dca1b, SETUP, , 1
[11:47:48.839], STTP, 31, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002297 ms1
[11:47:48.857], STTP, 31, <--, MIX, 39, list, 3219721c, SETUP, , 1
[11:47:48.858], STTP, 31, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003263 ms1
[11:47:48.859], STTP, 31, <--, MIX, 43, list, 71d9d525, SETUP, , 1
[11:47:48.860], STTP, 31, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002589 ms1
[11:47:48.861], STTP, 31, <--, MIX, 4, list, f5bd10ba, SETUP, , 1
[11:47:48.861], STTP, 31, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002742 ms1
[11:47:48.862], STTP, 31, <--, MIX, 26, list, 8cfa84b2, SETUP, , 1
[11:47:48.863], STTP, 31, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002941 ms1
[11:47:48.866], STTP, 31, <--, MIX, 18, list, 503743af, SETUP, , 1
[11:47:48.866], STTP, 31, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005300 ms1
[11:47:48.870], STTP, 31, <--, MIX, 24, list, a54f08b4, SETUP, , 1
[11:47:48.870], STTP, 31, , , , , , store_share, CPU: 0.007547 ms, wall: 0.006314 ms1
[11:47:48.873], STTP, 31, <--, MIX, 21, list, 865448ac, SETUP, , 1
[11:47:48.873], STTP, 31, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003790 ms1
[11:47:48.876], STTP, 31, <--, MIX, 5, list, cf2bdc1f, SETUP, , 1
[11:47:48.877], STTP, 31, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003210 ms1
[11:47:48.879], STTP, 31, <--, MIX, 49, list, 12ea7832, SETUP, , 1
[11:47:48.879], STTP, 31, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003553 ms1
[11:47:48.897], STTP, 31, <--, MIX, 12, list, fcf0dc94, SETUP, , 1
[11:47:48.897], STTP, 31, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002440 ms1
[11:47:48.903], STTP, 31, <--, MIX, 27, list, 95aa9750, SETUP, , 1
[11:47:48.904], STTP, 31, , , , , , store_share, CPU: 0.007142 ms, wall: 0.005565 ms1
[11:47:48.908], STTP, 31, <--, MIX, 13, list, 6fa1aff2, SETUP, , 1
[11:47:48.909], STTP, 31, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003257 ms1
[11:47:48.929], STTP, 31, <--, MIX, 47, list, 088f3258, SETUP, , 1
[11:47:48.929], STTP, 31, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003463 ms1
[11:47:48.934], STTP, 31, <--, MIX, 35, list, 6869276b, SETUP, , 1
[11:47:48.934], STTP, 31, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003339 ms1
[11:47:48.934], STTP, 31, <--, MIX, 16, list, 984e051c, SETUP, , 1
[11:47:48.934], STTP, 31, , , , , , store_share, CPU: 0.002578 ms, wall: 0.002083 ms1
[11:47:48.936], STTP, 31, <--, MIX, 41, list, 0c6f6fba, SETUP, , 1
[11:47:48.936], STTP, 31, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003410 ms1
