[11:47:48.401], STTP, 41, <--, MIX, 9, list, 8854c3a2, SETUP, , 1
[11:47:48.405], STTP, 41, , , , , , store_share, CPU: 0.046588 ms, wall: 0.025326 ms1
[11:47:48.515], STTP, 41, <--, MIX, 36, list, 80b2b395, SETUP, , 1
[11:47:48.515], STTP, 41, , , , , , store_share, CPU: 0.008674 ms, wall: 0.007210 ms1
[11:47:48.550], STTP, 41, <--, MIX, 15, list, 285330dd, SETUP, , 1
[11:47:48.550], STTP, 41, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003893 ms1
[11:47:48.551], STTP, 41, <--, MIX, 20, list, 26ba5ac8, SETUP, , 1
[11:47:48.553], STTP, 41, , , , , , store_share, CPU: 0.029843 ms, wall: 0.016680 ms1
[11:47:48.554], STTP, 41, <--, MIX, 37, list, d9a810b2, SETUP, , 1
[11:47:48.554], STTP, 41, , , , , , store_share, CPU: 0.005054 ms, wall: 0.003622 ms1
[11:47:48.554], STTP, 41, <--, MIX, 19, list, 3e84fb7e, SETUP, , 1
[11:47:48.555], STTP, 41, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003872 ms1
[11:47:48.555], STTP, 41, <--, MIX, 40, list, 219bd0a6, SETUP, , 1
[11:47:48.555], STTP, 41, , , , , , store_share, CPU: 0.005778 ms, wall: 0.004296 ms1
[11:47:48.647], STTP, 41, <--, MIX, 2, list, c0f4b8a1, SETUP, , 1
[11:47:48.647], STTP, 41, , , , , , store_share, CPU: 0.005402 ms, wall: 0.003762 ms1
[11:47:48.679], STTP, 41, <--, MIX, 33, list, 219fda74, SETUP, , 1
[11:47:48.680], STTP, 41, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003751 ms1
[11:47:48.687], STTP, 41, <--, MIX, 42, list, c81046f9, SETUP, , 1
[11:47:48.687], STTP, 41, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003327 ms1
[11:47:48.693], STTP, 41, <--, MIX, 7, list, 105b6614, SETUP, , 1
[11:47:48.693], STTP, 41, , , , , , store_share, CPU: 0.006071 ms, wall: 0.003968 ms1
[11:47:48.694], STTP, 41, <--, MIX, 50, list, feaf7627, SETUP, , 1
[11:47:48.697], STTP, 41, , , , , , store_share, CPU: 0.025073 ms, wall: 0.012870 ms1
[11:47:48.702], STTP, 41, <--, MIX, 6, list, bcfd03c6, SETUP, , 1
[11:47:48.702], STTP, 41, , , , , , store_share, CPU: 0.005948 ms, wall: 0.004553 ms1
[11:47:48.732], STTP, 41, <--, MIX, 22, list, a0c861c0, SETUP, , 1
[11:47:48.732], STTP, 41, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003506 ms1
[11:47:48.739], STTP, 41, <--, MIX, 31, list, 82f5aada, SETUP, , 1
[11:47:48.739], STTP, 41, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003499 ms1
[11:47:48.766], STTP, 41, <--, MIX, 10, list, f87846c8, SETUP, , 1
[11:47:48.767], STTP, 41, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003146 ms1
[11:47:48.780], STTP, 41, <--, MIX, 23, list, c079f6bb, SETUP, , 1
[11:47:48.780], STTP, 41, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003484 ms1
[11:47:48.780], STTP, 41, <--, MIX, 30, list, 570d18be, SETUP, , 1
[11:47:48.781], STTP, 41, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002350 ms1
[11:47:48.797], STTP, 41, <--, MIX, 3, list, ee6b299e, SETUP, , 1
[11:47:48.797], STTP, 41, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003331 ms1
[11:47:48.819], STTP, 41, <--, MIX, 46, list, a50392ce, SETUP, , 1
[11:47:48.820], STTP, 41, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003010 ms1
[11:47:48.822], STTP, 41, <--, MIX, 8, list, 2f296027, SETUP, , 1
[11:47:48.823], STTP, 41, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002863 ms1
[11:47:48.823], STTP, 41, <--, MIX, 1, list, 9fa5d905, SETUP, , 1
[11:47:48.823], STTP, 41, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002613 ms1
[11:47:48.841], STTP, 41, <--, MIX, 14, list, bae7ccd2, SETUP, , 1
[11:47:48.842], STTP, 41, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003413 ms1
[11:47:48.842], STTP, 41, <--, MIX, 32, list, 7edbecfd, SETUP, , 1
[11:47:48.842], STTP, 41, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002856 ms1
[11:47:48.843], STTP, 41, <--, MIX, 28, list, 2cab6fab, SETUP, , 1
[11:47:48.845], STTP, 41, , , , , , store_share, CPU: 0.018402 ms, wall: 0.009989 ms1
[11:47:48.852], STTP, 41, <--, MIX, 29, list, e20fb215, SETUP, , 1
[11:47:48.852], STTP, 41, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003498 ms1
[11:47:48.860], STTP, 41, <--, MIX, 34, list, 20bb7e31, SETUP, , 1
[11:47:48.861], STTP, 41, , , , , , store_share, CPU: 0.008216 ms, wall: 0.005994 ms1
[11:47:48.868], STTP, 41, <--, MIX, 43, list, 3b69359f, SETUP, , 1
[11:47:48.868], STTP, 41, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003455 ms1
[11:47:48.870], STTP, 41, <--, MIX, 4, list, e79cd89e, SETUP, , 1
[11:47:48.871], STTP, 41, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003669 ms1
[11:47:48.874], STTP, 41, <--, MIX, 26, list, 93cde55d, SETUP, , 1
[11:47:48.874], STTP, 41, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003123 ms1
[11:47:48.875], STTP, 41, <--, MIX, 18, list, 7d296254, SETUP, , 1
[11:47:48.875], STTP, 41, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003502 ms1
[11:47:48.883], STTP, 41, <--, MIX, 21, list, 292289fd, SETUP, , 1
[11:47:48.883], STTP, 41, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003311 ms1
[11:47:48.884], STTP, 41, <--, MIX, 5, list, 725df82f, SETUP, , 1
[11:47:48.884], STTP, 41, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002401 ms1
[11:47:48.891], STTP, 41, <--, MIX, 39, list, 27f30adb, SETUP, , 1
[11:47:48.892], STTP, 41, , , , , , store_share, CPU: 0.004925 ms, wall: 0.003690 ms1
[11:47:48.895], STTP, 41, <--, MIX, 49, list, 1c9bfb84, SETUP, , 1
[11:47:48.895], STTP, 41, , , , , , store_share, CPU: 0.007726 ms, wall: 0.005861 ms1
[11:47:48.905], STTP, 41, <--, MIX, 12, list, 54524f50, SETUP, , 1
[11:47:48.905], STTP, 41, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002800 ms1
[11:47:48.913], STTP, 41, <--, MIX, 27, list, 986180d8, SETUP, , 1
[11:47:48.914], STTP, 41, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003335 ms1
[11:47:48.917], STTP, 41, <--, MIX, 24, list, c60e11ca, SETUP, , 1
[11:47:48.917], STTP, 41, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003621 ms1
[11:47:48.934], STTP, 41, <--, MIX, 13, list, 53f6ec69, SETUP, , 1
[11:47:48.934], STTP, 41, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003627 ms1
[11:47:48.940], STTP, 41, <--, MIX, 47, list, c9786a0f, SETUP, , 1
[11:47:48.940], STTP, 41, , , , , , store_share, CPU: 0.007692 ms, wall: 0.005812 ms1
[11:47:48.943], STTP, 41, <--, MIX, 16, list, 68550a1f, SETUP, , 1
[11:47:48.944], STTP, 41, , , , , , store_share, CPU: 0.021823 ms, wall: 0.009798 ms1
[11:47:48.945], STTP, 41, <--, MIX, 35, list, d093443d, SETUP, , 1
[11:47:48.945], STTP, 41, , , , , , store_share, CPU: 0.011074 ms, wall: 0.005448 ms1
[11:47:48.946], STTP, 41, <--, MIX, 41, list, b4fa335b, SETUP, , 1
[11:47:48.946], STTP, 41, , , , , , store_share, CPU: 0.006517 ms, wall: 0.005368 ms1
[11:47:48.963], STTP, 41, <--, MIX, 44, list, be98d7b0, SETUP, , 1
[11:47:48.964], STTP, 41, , , , , , store_share, CPU: 0.007867 ms, wall: 0.005846 ms1
[11:47:48.971], STTP, 41, <--, MIX, 11, list, 57ebc2f3, SETUP, , 1
[11:47:48.971], STTP, 41, , , , , , store_share, CPU: 0.007534 ms, wall: 0.005245 ms1
[11:47:48.972], STTP, 41, <--, MIX, 45, list, 7dc8824b, SETUP, , 1
[11:47:48.972], STTP, 41, , , , , , store_share, CPU: 0.027563 ms, wall: 0.011758 ms1
[11:47:48.976], STTP, 41, <--, MIX, 25, list, 32a6076b, SETUP, , 1
[11:47:48.976], STTP, 41, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002254 ms1
[11:47:48.982], STTP, 41, <--, MIX, 38, list, b3a3e37a, SETUP, , 1
[11:47:48.982], STTP, 41, , , , , , store_share, CPU: 0.007138 ms, wall: 0.005699 ms1
[11:47:48.990], STTP, 41, <--, MIX, 17, list, 97b0a2e9, SETUP, , 1
[11:47:48.990], STTP, 41, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003513 ms1
[11:47:48.999], STTP, 41, <--, MIX, 48, list, e1f99d0a, SETUP, , 1
[11:47:48.999], STTP, 41, , , , , , store_share, CPU: 0.032071 ms, wall: 0.030367 ms1
