[11:47:48.314], STTP, 7, <--, MIX, 9, list, 91356498, SETUP, , 1
[11:47:48.314], STTP, 7, , , , , , store_share, CPU: 0.007417 ms, wall: 0.005212 ms1
[11:47:48.389], STTP, 7, <--, MIX, 36, list, 6600dc4b, SETUP, , 1
[11:47:48.389], STTP, 7, , , , , , store_share, CPU: 0.006672 ms, wall: 0.005295 ms1
[11:47:48.452], STTP, 7, <--, MIX, 19, list, 8dbc98d0, SETUP, , 1
[11:47:48.452], STTP, 7, , , , , , store_share, CPU: 0.005411 ms, wall: 0.003833 ms1
[11:47:48.466], STTP, 7, <--, MIX, 20, list, 41db7668, SETUP, , 1
[11:47:48.466], STTP, 7, , , , , , store_share, CPU: 0.005206 ms, wall: 0.003793 ms1
[11:47:48.467], STTP, 7, <--, MIX, 37, list, 27671f22, SETUP, , 1
[11:47:48.467], STTP, 7, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002605 ms1
[11:47:48.473], STTP, 7, <--, MIX, 40, list, c77f72c2, SETUP, , 1
[11:47:48.473], STTP, 7, , , , , , store_share, CPU: 0.006408 ms, wall: 0.004498 ms1
[11:47:48.474], STTP, 7, <--, MIX, 15, list, a00263e3, SETUP, , 1
[11:47:48.474], STTP, 7, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003795 ms1
[11:47:48.578], STTP, 7, <--, MIX, 2, list, 9e743aeb, SETUP, , 1
[11:47:48.578], STTP, 7, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003528 ms1
[11:47:48.612], STTP, 7, <--, MIX, 6, list, 96d585f8, SETUP, , 1
[11:47:48.612], STTP, 7, , , , , , store_share, CPU: 0.005469 ms, wall: 0.004269 ms1
[11:47:48.621], STTP, 7, <--, MIX, 33, list, 31e79d21, SETUP, , 1
[11:47:48.621], STTP, 7, , , , , , store_share, CPU: 0.005425 ms, wall: 0.004109 ms1
[11:47:48.636], STTP, 7, <--, MIX, 50, list, 9ddf86ed, SETUP, , 1
[11:47:48.637], STTP, 7, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003594 ms1
[11:47:48.637], STTP, 7, <--, MIX, 7, list, d675b936, SETUP, , 1
[11:47:48.637], STTP, 7, , , , , , store_share, CPU: 0.003206 ms, wall: 0.002539 ms1
[11:47:48.644], STTP, 7, <--, MIX, 42, list, 63543f6d, SETUP, , 1
[11:47:48.644], STTP, 7, , , , , , store_share, CPU: 0.004927 ms, wall: 0.004064 ms1
[11:47:48.666], STTP, 7, <--, MIX, 31, list, ec99e113, SETUP, , 1
[11:47:48.666], STTP, 7, , , , , , store_share, CPU: 0.005378 ms, wall: 0.004037 ms1
[11:47:48.669], STTP, 7, <--, MIX, 22, list, 96a968e9, SETUP, , 1
[11:47:48.669], STTP, 7, , , , , , store_share, CPU: 0.007676 ms, wall: 0.006044 ms1
[11:47:48.675], STTP, 7, <--, MIX, 30, list, ade89d93, SETUP, , 1
[11:47:48.675], STTP, 7, , , , , , store_share, CPU: 0.007618 ms, wall: 0.005608 ms1
[11:47:48.691], STTP, 7, <--, MIX, 23, list, c1af3cd6, SETUP, , 1
[11:47:48.692], STTP, 7, , , , , , store_share, CPU: 0.008629 ms, wall: 0.006896 ms1
[11:47:48.702], STTP, 7, <--, MIX, 10, list, b9ae5736, SETUP, , 1
[11:47:48.703], STTP, 7, , , , , , store_share, CPU: 0.008086 ms, wall: 0.006182 ms1
[11:47:48.728], STTP, 7, <--, MIX, 3, list, a9ba0c17, SETUP, , 1
[11:47:48.729], STTP, 7, , , , , , store_share, CPU: 0.008086 ms, wall: 0.006069 ms1
[11:47:48.747], STTP, 7, <--, MIX, 24, list, e6e1ce2c, SETUP, , 1
[11:47:48.749], STTP, 7, , , , , , store_share, CPU: 0.007750 ms, wall: 0.005925 ms1
[11:47:48.755], STTP, 7, <--, MIX, 1, list, 3a20603f, SETUP, , 1
[11:47:48.755], STTP, 7, , , , , , store_share, CPU: 0.008110 ms, wall: 0.005759 ms1
[11:47:48.756], STTP, 7, <--, MIX, 8, list, 3bad41e9, SETUP, , 1
[11:47:48.759], STTP, 7, , , , , , store_share, CPU: 0.012812 ms, wall: 0.010604 ms1
[11:47:48.767], STTP, 7, <--, MIX, 39, list, 98d8fe7d, SETUP, , 1
[11:47:48.767], STTP, 7, , , , , , store_share, CPU: 0.007446 ms, wall: 0.005984 ms1
[11:47:48.770], STTP, 7, <--, MIX, 46, list, 604c242e, SETUP, , 1
[11:47:48.770], STTP, 7, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003755 ms1
[11:47:48.782], STTP, 7, <--, MIX, 34, list, d74912df, SETUP, , 1
[11:47:48.782], STTP, 7, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003490 ms1
[11:47:48.783], STTP, 7, <--, MIX, 28, list, 1ccf0c17, SETUP, , 1
[11:47:48.783], STTP, 7, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002697 ms1
[11:47:48.791], STTP, 7, <--, MIX, 32, list, 40218bdb, SETUP, , 1
[11:47:48.792], STTP, 7, , , , , , store_share, CPU: 0.004122 ms, wall: 0.002970 ms1
[11:47:48.792], STTP, 7, <--, MIX, 29, list, bf825797, SETUP, , 1
[11:47:48.792], STTP, 7, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002984 ms1
[11:47:48.800], STTP, 7, <--, MIX, 14, list, 6b924420, SETUP, , 1
[11:47:48.801], STTP, 7, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003129 ms1
[11:47:48.804], STTP, 7, <--, MIX, 13, list, d1915b57, SETUP, , 1
[11:47:48.804], STTP, 7, , , , , , store_share, CPU: 0.007532 ms, wall: 0.005704 ms1
[11:47:48.823], STTP, 7, <--, MIX, 43, list, 570a05ac, SETUP, , 1
[11:47:48.824], STTP, 7, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003281 ms1
[11:47:48.827], STTP, 7, <--, MIX, 26, list, a69204da, SETUP, , 1
[11:47:48.828], STTP, 7, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003368 ms1
[11:47:48.829], STTP, 7, <--, MIX, 4, list, 3998f620, SETUP, , 1
[11:47:48.830], STTP, 7, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003462 ms1
[11:47:48.833], STTP, 7, <--, MIX, 18, list, 9159b3ad, SETUP, , 1
[11:47:48.833], STTP, 7, , , , , , store_share, CPU: 0.007653 ms, wall: 0.007927 ms1
[11:47:48.847], STTP, 7, <--, MIX, 5, list, 02641786, SETUP, , 1
[11:47:48.847], STTP, 7, , , , , , store_share, CPU: 0.007753 ms, wall: 0.005970 ms1
[11:47:48.850], STTP, 7, <--, MIX, 12, list, ba91d078, SETUP, , 1
[11:47:48.851], STTP, 7, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003865 ms1
[11:47:48.854], STTP, 7, <--, MIX, 21, list, f2d10ed9, SETUP, , 1
[11:47:48.854], STTP, 7, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002620 ms1
[11:47:48.859], STTP, 7, <--, MIX, 49, list, 40e0e69c, SETUP, , 1
[11:47:48.859], STTP, 7, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003107 ms1
[11:47:48.862], STTP, 7, <--, MIX, 27, list, 648e3985, SETUP, , 1
[11:47:48.862], STTP, 7, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002975 ms1
[11:47:48.908], STTP, 7, <--, MIX, 47, list, bea6cc7f, SETUP, , 1
[11:47:48.908], STTP, 7, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002638 ms1
[11:47:48.910], STTP, 7, <--, MIX, 35, list, 322088c4, SETUP, , 1
[11:47:48.911], STTP, 7, , , , , , store_share, CPU: 0.005271 ms, wall: 0.003818 ms1
[11:47:48.915], STTP, 7, <--, MIX, 16, list, 2f20c006, SETUP, , 1
[11:47:48.915], STTP, 7, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003198 ms1
[11:47:48.919], STTP, 7, <--, MIX, 41, list, 41bc2b05, SETUP, , 1
[11:47:48.920], STTP, 7, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003516 ms1
[11:47:48.927], STTP, 7, <--, MIX, 38, list, 50121c25, SETUP, , 1
[11:47:48.927], STTP, 7, , , , , , store_share, CPU: 0.007430 ms, wall: 0.005944 ms1
[11:47:48.936], STTP, 7, <--, MIX, 44, list, 2736053c, SETUP, , 1
[11:47:48.937], STTP, 7, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003392 ms1
[11:47:48.944], STTP, 7, <--, MIX, 45, list, 5c2ec6c4, SETUP, , 1
[11:47:48.945], STTP, 7, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003493 ms1
[11:47:48.952], STTP, 7, <--, MIX, 25, list, fdc825f1, SETUP, , 1
[11:47:48.952], STTP, 7, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002406 ms1
[11:47:48.953], STTP, 7, <--, MIX, 11, list, 68c02bdc, SETUP, , 1
[11:47:48.953], STTP, 7, , , , , , store_share, CPU: 0.001972 ms, wall: 0.002798 ms1
[11:47:48.962], STTP, 7, <--, MIX, 17, list, d986f8f4, SETUP, , 1
[11:47:48.962], STTP, 7, , , , , , store_share, CPU: 0.006944 ms, wall: 0.005355 ms1
[11:47:48.982], STTP, 7, <--, MIX, 48, list, ac2a077e, SETUP, , 1
[11:47:48.982], STTP, 7, , , , , , store_share, CPU: 0.020671 ms, wall: 0.019932 ms1
