[11:48:18.207], MIX, 24, -->, STTP, 1, list, 8db1d733, SETUP, , 
[11:48:18.210], MIX, 24, -->, STTP, 2, list, af1cf652, SETUP, , 
[11:48:18.214], MIX, 24, -->, STTP, 3, list, ec14f61d, SETUP, , 
[11:48:18.217], MIX, 24, -->, STTP, 4, list, 99c9777c, SETUP, , 
[11:48:18.219], MIX, 24, -->, STTP, 5, list, 3932f834, SETUP, , 
[11:48:18.221], MIX, 24, -->, STTP, 6, list, 2b3af248, SETUP, , 
[11:48:18.224], MIX, 24, -->, STTP, 7, list, 0987915e, SETUP, , 
[11:48:18.226], MIX, 24, -->, STTP, 8, list, 7e3909ba, SETUP, , 
[11:48:18.228], MIX, 24, -->, STTP, 9, list, 8f9d9fd3, SETUP, , 
[11:48:18.230], MIX, 24, -->, STTP, 10, list, 28bd1327, SETUP, , 
[11:48:18.233], MIX, 24, -->, STTP, 11, list, 2e683fa0, SETUP, , 
[11:48:18.235], MIX, 24, -->, STTP, 12, list, 0b24cac8, SETUP, , 
[11:48:18.238], MIX, 24, -->, STTP, 13, list, 8bb2ffd2, SETUP, , 
[11:48:18.240], MIX, 24, -->, STTP, 14, list, 19f3fb32, SETUP, , 
[11:48:18.244], MIX, 24, -->, STTP, 15, list, a696f976, SETUP, , 
[11:48:18.245], MIX, 24, -->, STTP, 16, list, 4d1a328a, SETUP, , 
[11:48:18.247], MIX, 24, -->, STTP, 17, list, 10fdc3a4, SETUP, , 
[11:48:18.250], MIX, 24, -->, STTP, 18, list, a171f71d, SETUP, , 
[11:48:18.255], MIX, 24, -->, STTP, 19, list, 77c1f8e4, SETUP, , 
[11:48:18.257], MIX, 24, -->, STTP, 20, list, e73cb8df, SETUP, , 
[11:48:18.261], MIX, 24, -->, STTP, 21, list, d4da1fbf, SETUP, , 
[11:48:18.265], MIX, 24, -->, STTP, 22, list, f1958198, SETUP, , 
[11:48:18.266], MIX, 24, -->, STTP, 23, list, 144de924, SETUP, , 
[11:48:18.269], MIX, 24, -->, STTP, 24, list, 47e22a41, SETUP, , 
[11:48:18.271], MIX, 24, -->, STTP, 25, list, 9945eb77, SETUP, , 
[11:48:18.274], MIX, 24, -->, STTP, 26, list, e60898bb, SETUP, , 
[11:48:18.277], MIX, 24, -->, STTP, 27, list, 6e29dadf, SETUP, , 
[11:48:18.278], MIX, 24, -->, STTP, 28, list, 25e1da72, SETUP, , 
[11:48:18.281], MIX, 24, -->, STTP, 29, list, 28b71076, SETUP, , 
[11:48:18.283], MIX, 24, -->, STTP, 30, list, 4d2ab7f0, SETUP, , 
[11:48:18.285], MIX, 24, -->, STTP, 31, list, 64cb35af, SETUP, , 
[11:48:18.288], MIX, 24, -->, STTP, 32, list, 2465abfe, SETUP, , 
[11:48:18.290], MIX, 24, -->, STTP, 33, list, 3eb7d6e3, SETUP, , 
[11:48:18.292], MIX, 24, -->, STTP, 34, list, aa6e07bf, SETUP, , 
[11:48:18.295], MIX, 24, -->, STTP, 35, list, 1251224b, SETUP, , 
[11:48:18.298], MIX, 24, -->, STTP, 36, list, bebc9ace, SETUP, , 
[11:48:18.300], MIX, 24, -->, STTP, 37, list, 605348b3, SETUP, , 
[11:48:18.303], MIX, 24, -->, STTP, 38, list, b69fa3a8, SETUP, , 
[11:48:18.307], MIX, 24, -->, STTP, 39, list, 1ed05a6b, SETUP, , 
[11:48:18.309], MIX, 24, -->, STTP, 40, list, b46b09b5, SETUP, , 
[11:48:18.312], MIX, 24, -->, STTP, 41, list, 0fe56e42, SETUP, , 
[11:48:18.314], MIX, 24, -->, STTP, 42, list, d12ae14e, SETUP, , 
[11:48:18.317], MIX, 24, -->, STTP, 43, list, c9cfbd04, SETUP, , 
[11:48:18.319], MIX, 24, -->, STTP, 44, list, 1589b493, SETUP, , 
[11:48:18.322], MIX, 24, -->, STTP, 45, list, 063ffed3, SETUP, , 
[11:48:18.324], MIX, 24, -->, STTP, 46, list, 9fba8333, SETUP, , 
[11:48:18.330], MIX, 24, -->, STTP, 47, list, da22da6f, SETUP, , 
[11:48:18.333], MIX, 24, -->, STTP, 48, list, 76865d58, SETUP, , 
[11:48:18.336], MIX, 24, -->, STTP, 49, list, acc01d35, SETUP, , 
[11:48:18.339], MIX, 24, -->, STTP, 50, list, a880571e, SETUP, , 
[11:48:18.339], MIX, 24, , , , , , setup, CPU: 77.082484 ms, wall: 135.001168 ms
