[11:48:18.362], MIX, 29, -->, STTP, 1, list, cb461a7d, SETUP, , 
[11:48:18.368], MIX, 29, -->, STTP, 2, list, f08d11fc, SETUP, , 
[11:48:18.374], MIX, 29, -->, STTP, 3, list, 2f64d808, SETUP, , 
[11:48:18.378], MIX, 29, -->, STTP, 4, list, 23d198ab, SETUP, , 
[11:48:18.382], MIX, 29, -->, STTP, 5, list, 4672249c, SETUP, , 
[11:48:18.385], MIX, 29, -->, STTP, 6, list, 3a0d7a4f, SETUP, , 
[11:48:18.389], MIX, 29, -->, STTP, 7, list, e237ebe7, SETUP, , 
[11:48:18.394], MIX, 29, -->, STTP, 8, list, 3692bd91, SETUP, , 
[11:48:18.398], MIX, 29, -->, STTP, 9, list, 0d67a89a, SETUP, , 
[11:48:18.402], MIX, 29, -->, STTP, 10, list, 0039176d, SETUP, , 
[11:48:18.406], MIX, 29, -->, STTP, 11, list, 871d7970, SETUP, , 
[11:48:18.410], MIX, 29, -->, STTP, 12, list, bdd97c0e, SETUP, , 
[11:48:18.416], MIX, 29, -->, STTP, 13, list, 5778b639, SETUP, , 
[11:48:18.421], MIX, 29, -->, STTP, 14, list, 82518b9f, SETUP, , 
[11:48:18.424], MIX, 29, -->, STTP, 15, list, a941cb04, SETUP, , 
[11:48:18.428], MIX, 29, -->, STTP, 16, list, 0cfd4bd9, SETUP, , 
[11:48:18.433], MIX, 29, -->, STTP, 17, list, b01dacae, SETUP, , 
[11:48:18.443], MIX, 29, -->, STTP, 18, list, 68c73e23, SETUP, , 
[11:48:18.447], MIX, 29, -->, STTP, 19, list, b493f080, SETUP, , 
[11:48:18.451], MIX, 29, -->, STTP, 20, list, 99bbdac6, SETUP, , 
[11:48:18.455], MIX, 29, -->, STTP, 21, list, 3520af6a, SETUP, , 
[11:48:18.459], MIX, 29, -->, STTP, 22, list, 00b366ff, SETUP, , 
[11:48:18.462], MIX, 29, -->, STTP, 23, list, b3698d3d, SETUP, , 
[11:48:18.465], MIX, 29, -->, STTP, 24, list, af8e1a84, SETUP, , 
[11:48:18.467], MIX, 29, -->, STTP, 25, list, 71a04fc3, SETUP, , 
[11:48:18.473], MIX, 29, -->, STTP, 26, list, d4573a4c, SETUP, , 
[11:48:18.476], MIX, 29, -->, STTP, 27, list, 07cd9115, SETUP, , 
[11:48:18.481], MIX, 29, -->, STTP, 28, list, 686cddac, SETUP, , 
[11:48:18.484], MIX, 29, -->, STTP, 29, list, f6566ce1, SETUP, , 
[11:48:18.487], MIX, 29, -->, STTP, 30, list, 6d335d8d, SETUP, , 
[11:48:18.490], MIX, 29, -->, STTP, 31, list, 6c8bc9a0, SETUP, , 
[11:48:18.493], MIX, 29, -->, STTP, 32, list, 6f91a8f1, SETUP, , 
[11:48:18.495], MIX, 29, -->, STTP, 33, list, 2abc2b01, SETUP, , 
[11:48:18.498], MIX, 29, -->, STTP, 34, list, ab2ea668, SETUP, , 
[11:48:18.502], MIX, 29, -->, STTP, 35, list, 0466e3e7, SETUP, , 
[11:48:18.505], MIX, 29, -->, STTP, 36, list, 73cc4cf7, SETUP, , 
[11:48:18.509], MIX, 29, -->, STTP, 37, list, 017a1cd2, SETUP, , 
[11:48:18.513], MIX, 29, -->, STTP, 38, list, 9838be6b, SETUP, , 
[11:48:18.516], MIX, 29, -->, STTP, 39, list, 5a52e0b2, SETUP, , 
[11:48:18.519], MIX, 29, -->, STTP, 40, list, ab35dace, SETUP, , 
[11:48:18.523], MIX, 29, -->, STTP, 41, list, 72e1639e, SETUP, , 
[11:48:18.526], MIX, 29, -->, STTP, 42, list, 751e31aa, SETUP, , 
[11:48:18.531], MIX, 29, -->, STTP, 43, list, f1ade4b3, SETUP, , 
[11:48:18.535], MIX, 29, -->, STTP, 44, list, d007b255, SETUP, , 
[11:48:18.538], MIX, 29, -->, STTP, 45, list, d561210d, SETUP, , 
[11:48:18.542], MIX, 29, -->, STTP, 46, list, 5502ee99, SETUP, , 
[11:48:18.547], MIX, 29, -->, STTP, 47, list, b6c1364a, SETUP, , 
[11:48:18.550], MIX, 29, -->, STTP, 48, list, 701e9a71, SETUP, , 
[11:48:18.553], MIX, 29, -->, STTP, 49, list, 390a385d, SETUP, , 
[11:48:18.557], MIX, 29, -->, STTP, 50, list, a02fa37c, SETUP, , 
[11:48:18.558], MIX, 29, , , , , , setup, CPU: 146.175219 ms, wall: 198.212911 ms
