[11:48:18.576], MIX, 48, -->, STTP, 1, list, 978a3e3b, SETUP, , 
[11:48:18.582], MIX, 48, -->, STTP, 2, list, 58c58862, SETUP, , 
[11:48:18.587], MIX, 48, -->, STTP, 3, list, efa1000b, SETUP, , 
[11:48:18.591], MIX, 48, -->, STTP, 4, list, 142fbacb, SETUP, , 
[11:48:18.593], MIX, 48, -->, STTP, 5, list, 77062d77, SETUP, , 
[11:48:18.596], MIX, 48, -->, STTP, 6, list, eec42dc3, SETUP, , 
[11:48:18.599], MIX, 48, -->, STTP, 7, list, 8391d6fb, SETUP, , 
[11:48:18.603], MIX, 48, -->, STTP, 8, list, 351b817f, SETUP, , 
[11:48:18.607], MIX, 48, -->, STTP, 9, list, 9686ed55, SETUP, , 
[11:48:18.611], MIX, 48, -->, STTP, 10, list, 57c89fc2, SETUP, , 
[11:48:18.614], MIX, 48, -->, STTP, 11, list, 67f549da, SETUP, , 
[11:48:18.617], MIX, 48, -->, STTP, 12, list, 3769374f, SETUP, , 
[11:48:18.620], MIX, 48, -->, STTP, 13, list, b91f3141, SETUP, , 
[11:48:18.623], MIX, 48, -->, STTP, 14, list, 97d28e5e, SETUP, , 
[11:48:18.625], MIX, 48, -->, STTP, 15, list, 5d07ef8b, SETUP, , 
[11:48:18.628], MIX, 48, -->, STTP, 16, list, 099cd2fa, SETUP, , 
[11:48:18.631], MIX, 48, -->, STTP, 17, list, fea64472, SETUP, , 
[11:48:18.634], MIX, 48, -->, STTP, 18, list, f94967ec, SETUP, , 
[11:48:18.637], MIX, 48, -->, STTP, 19, list, 43ed2da2, SETUP, , 
[11:48:18.639], MIX, 48, -->, STTP, 20, list, fa32a8f2, SETUP, , 
[11:48:18.642], MIX, 48, -->, STTP, 21, list, aba8a9be, SETUP, , 
[11:48:18.645], MIX, 48, -->, STTP, 22, list, 2901e06a, SETUP, , 
[11:48:18.648], MIX, 48, -->, STTP, 23, list, d7b04116, SETUP, , 
[11:48:18.650], MIX, 48, -->, STTP, 24, list, 541e011c, SETUP, , 
[11:48:18.653], MIX, 48, -->, STTP, 25, list, 7bd31a06, SETUP, , 
[11:48:18.656], MIX, 48, -->, STTP, 26, list, a01f72b8, SETUP, , 
[11:48:18.658], MIX, 48, -->, STTP, 27, list, 68be5f9a, SETUP, , 
[11:48:18.659], MIX, 48, -->, STTP, 28, list, c4ad54e0, SETUP, , 
[11:48:18.660], MIX, 48, -->, STTP, 29, list, a5cbbcd2, SETUP, , 
[11:48:18.661], MIX, 48, -->, STTP, 30, list, 66d346a9, SETUP, , 
[11:48:18.662], MIX, 48, -->, STTP, 31, list, fb0eff2e, SETUP, , 
[11:48:18.663], MIX, 48, -->, STTP, 32, list, 5859827e, SETUP, , 
[11:48:18.663], MIX, 48, -->, STTP, 33, list, cd70603f, SETUP, , 
[11:48:18.664], MIX, 48, -->, STTP, 34, list, a4a64fd2, SETUP, , 
[11:48:18.665], MIX, 48, -->, STTP, 35, list, b30656f6, SETUP, , 
[11:48:18.667], MIX, 48, -->, STTP, 36, list, a781be12, SETUP, , 
[11:48:18.668], MIX, 48, -->, STTP, 37, list, 1d1112e7, SETUP, , 
[11:48:18.669], MIX, 48, -->, STTP, 38, list, 159cac49, SETUP, , 
[11:48:18.670], MIX, 48, -->, STTP, 39, list, 1edf7f81, SETUP, , 
[11:48:18.671], MIX, 48, -->, STTP, 40, list, b0516f61, SETUP, , 
[11:48:18.672], MIX, 48, -->, STTP, 41, list, 1e59b7e0, SETUP, , 
[11:48:18.673], MIX, 48, -->, STTP, 42, list, 5f9d3381, SETUP, , 
[11:48:18.674], MIX, 48, -->, STTP, 43, list, 64740bb4, SETUP, , 
[11:48:18.674], MIX, 48, -->, STTP, 44, list, 4230d577, SETUP, , 
[11:48:18.675], MIX, 48, -->, STTP, 45, list, 0ca3006a, SETUP, , 
[11:48:18.676], MIX, 48, -->, STTP, 46, list, 09f53d30, SETUP, , 
[11:48:18.677], MIX, 48, -->, STTP, 47, list, 2e66c2b0, SETUP, , 
[11:48:18.678], MIX, 48, -->, STTP, 48, list, e00551ac, SETUP, , 
[11:48:18.679], MIX, 48, -->, STTP, 49, list, 5c8bb01a, SETUP, , 
[11:48:18.680], MIX, 48, -->, STTP, 50, list, d777cdfb, SETUP, , 
[11:48:18.680], MIX, 48, , , , , , setup, CPU: 96.761951 ms, wall: 108.235330 ms
