[11:48:18.013], STTP, 13, <--, MIX, 44, list, 8d5f2662, SETUP, , 1
[11:48:18.014], STTP, 13, , , , , , store_share, CPU: 0.008312 ms, wall: 0.006168 ms1
[11:48:18.086], STTP, 13, <--, MIX, 15, list, f38a1be5, SETUP, , 1
[11:48:18.087], STTP, 13, , , , , , store_share, CPU: 0.006442 ms, wall: 0.005129 ms1
[11:48:18.087], STTP, 13, <--, MIX, 50, list, 450112b8, SETUP, , 1
[11:48:18.087], STTP, 13, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002983 ms1
[11:48:18.093], STTP, 13, <--, MIX, 3, list, a4863f41, SETUP, , 1
[11:48:18.093], STTP, 13, , , , , , store_share, CPU: 0.005755 ms, wall: 0.004304 ms1
[11:48:18.179], STTP, 13, <--, MIX, 25, list, 0ca47e02, SETUP, , 1
[11:48:18.180], STTP, 13, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003530 ms1
[11:48:18.200], STTP, 13, <--, MIX, 4, list, a0579cf9, SETUP, , 1
[11:48:18.201], STTP, 13, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003500 ms1
[11:48:18.210], STTP, 13, <--, MIX, 7, list, 3673d16c, SETUP, , 1
[11:48:18.211], STTP, 13, , , , , , store_share, CPU: 0.005230 ms, wall: 0.003941 ms1
[11:48:18.212], STTP, 13, <--, MIX, 31, list, 464efd13, SETUP, , 1
[11:48:18.213], STTP, 13, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003302 ms1
[11:48:18.222], STTP, 13, <--, MIX, 2, list, bf65b332, SETUP, , 1
[11:48:18.222], STTP, 13, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003425 ms1
[11:48:18.224], STTP, 13, <--, MIX, 20, list, 8d1c8446, SETUP, , 1
[11:48:18.225], STTP, 13, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003350 ms1
[11:48:18.229], STTP, 13, <--, MIX, 16, list, 1ff5b6f0, SETUP, , 1
[11:48:18.229], STTP, 13, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003085 ms1
[11:48:18.239], STTP, 13, <--, MIX, 27, list, 2d91662a, SETUP, , 1
[11:48:18.240], STTP, 13, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003029 ms1
[11:48:18.240], STTP, 13, <--, MIX, 24, list, 8bb2ffd2, SETUP, , 1
[11:48:18.240], STTP, 13, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002674 ms1
[11:48:18.241], STTP, 13, <--, MIX, 30, list, cd565f0b, SETUP, , 1
[11:48:18.245], STTP, 13, , , , , , store_share, CPU: 0.025436 ms, wall: 0.012808 ms1
[11:48:18.258], STTP, 13, <--, MIX, 34, list, 1c5429ba, SETUP, , 1
[11:48:18.258], STTP, 13, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003749 ms1
[11:48:18.277], STTP, 13, <--, MIX, 23, list, 6d1a8d04, SETUP, , 1
[11:48:18.277], STTP, 13, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003437 ms1
[11:48:18.288], STTP, 13, <--, MIX, 1, list, e7e3a002, SETUP, , 1
[11:48:18.288], STTP, 13, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003334 ms1
[11:48:18.305], STTP, 13, <--, MIX, 14, list, e66d68a5, SETUP, , 1
[11:48:18.305], STTP, 13, , , , , , store_share, CPU: 0.007434 ms, wall: 0.005855 ms1
[11:48:18.312], STTP, 13, <--, MIX, 10, list, 4a7684f0, SETUP, , 1
[11:48:18.313], STTP, 13, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003216 ms1
[11:48:18.313], STTP, 13, <--, MIX, 5, list, 6624d782, SETUP, , 1
[11:48:18.313], STTP, 13, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002752 ms1
[11:48:18.340], STTP, 13, <--, MIX, 39, list, c71fe0e3, SETUP, , 1
[11:48:18.340], STTP, 13, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003216 ms1
[11:48:18.354], STTP, 13, <--, MIX, 33, list, bb25dfa0, SETUP, , 1
[11:48:18.354], STTP, 13, , , , , , store_share, CPU: 0.009039 ms, wall: 0.006984 ms1
[11:48:18.372], STTP, 13, <--, MIX, 28, list, 4d06bc58, SETUP, , 1
[11:48:18.372], STTP, 13, , , , , , store_share, CPU: 0.007355 ms, wall: 0.005720 ms1
[11:48:18.373], STTP, 13, <--, MIX, 43, list, 778d713c, SETUP, , 1
[11:48:18.375], STTP, 13, , , , , , store_share, CPU: 0.007674 ms, wall: 0.006059 ms1
[11:48:18.379], STTP, 13, <--, MIX, 12, list, e02a0855, SETUP, , 1
[11:48:18.380], STTP, 13, , , , , , store_share, CPU: 0.005124 ms, wall: 0.003842 ms1
[11:48:18.392], STTP, 13, <--, MIX, 36, list, d3ced98e, SETUP, , 1
[11:48:18.392], STTP, 13, , , , , , store_share, CPU: 0.007680 ms, wall: 0.014485 ms1
[11:48:18.397], STTP, 13, <--, MIX, 45, list, fb651883, SETUP, , 1
[11:48:18.398], STTP, 13, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003083 ms1
[11:48:18.418], STTP, 13, <--, MIX, 29, list, 5778b639, SETUP, , 1
[11:48:18.418], STTP, 13, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005288 ms1
[11:48:18.419], STTP, 13, <--, MIX, 22, list, 3c422b85, SETUP, , 1
[11:48:18.421], STTP, 13, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005919 ms1
[11:48:18.425], STTP, 13, <--, MIX, 6, list, f4e77393, SETUP, , 1
[11:48:18.425], STTP, 13, , , , , , store_share, CPU: 0.005348 ms, wall: 0.003213 ms1
[11:48:18.430], STTP, 13, <--, MIX, 26, list, 47f96d1f, SETUP, , 1
[11:48:18.431], STTP, 13, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003205 ms1
[11:48:18.431], STTP, 13, <--, MIX, 49, list, 525cff1a, SETUP, , 1
[11:48:18.431], STTP, 13, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003445 ms1
[11:48:18.465], STTP, 13, <--, MIX, 35, list, 20aa7d17, SETUP, , 1
[11:48:18.465], STTP, 13, , , , , , store_share, CPU: 0.008318 ms, wall: 0.006821 ms1
[11:48:18.497], STTP, 13, <--, MIX, 19, list, 91d34d3c, SETUP, , 1
[11:48:18.497], STTP, 13, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003294 ms1
[11:48:18.517], STTP, 13, <--, MIX, 42, list, 178ba306, SETUP, , 1
[11:48:18.518], STTP, 13, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003670 ms1
[11:48:18.518], STTP, 13, <--, MIX, 13, list, ba430cbb, SETUP, , 1
[11:48:18.518], STTP, 13, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002651 ms1
[11:48:18.532], STTP, 13, <--, MIX, 47, list, 0ae22f34, SETUP, , 1
[11:48:18.532], STTP, 13, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003348 ms1
[11:48:18.533], STTP, 13, <--, MIX, 37, list, 6f0e81ca, SETUP, , 1
[11:48:18.533], STTP, 13, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002651 ms1
[11:48:18.536], STTP, 13, <--, MIX, 9, list, dbcfba78, SETUP, , 1
[11:48:18.537], STTP, 13, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003219 ms1
[11:48:18.543], STTP, 13, <--, MIX, 11, list, aa7e27cf, SETUP, , 1
[11:48:18.544], STTP, 13, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003646 ms1
[11:48:18.549], STTP, 13, <--, MIX, 32, list, 0500cdf1, SETUP, , 1
[11:48:18.549], STTP, 13, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003734 ms1
[11:48:18.561], STTP, 13, <--, MIX, 17, list, 10f9b796, SETUP, , 1
[11:48:18.561], STTP, 13, , , , , , store_share, CPU: 0.007301 ms, wall: 0.006098 ms1
[11:48:18.563], STTP, 13, <--, MIX, 8, list, a13b6436, SETUP, , 1
[11:48:18.564], STTP, 13, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003295 ms1
[11:48:18.564], STTP, 13, <--, MIX, 41, list, 0175bbb5, SETUP, , 1
[11:48:18.564], STTP, 13, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002572 ms1
[11:48:18.574], STTP, 13, <--, MIX, 18, list, b3f6d850, SETUP, , 1
[11:48:18.575], STTP, 13, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003783 ms1
[11:48:18.589], STTP, 13, <--, MIX, 38, list, aebee8dc, SETUP, , 1
[11:48:18.590], STTP, 13, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003362 ms1
[11:48:18.603], STTP, 13, <--, MIX, 40, list, 85dad122, SETUP, , 1
[11:48:18.603], STTP, 13, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005477 ms1
[11:48:18.605], STTP, 13, <--, MIX, 46, list, c13e83bd, SETUP, , 1
[11:48:18.606], STTP, 13, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005550 ms1
[11:48:18.621], STTP, 13, <--, MIX, 48, list, b91f3141, SETUP, , 1
[11:48:18.621], STTP, 13, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005304 ms1
[11:48:18.626], STTP, 13, <--, MIX, 21, list, ab59053f, SETUP, , 1
