[11:48:18.104], STTP, 38, <--, MIX, 44, list, b4772852, SETUP, , 1
[11:48:18.104], STTP, 38, , , , , , store_share, CPU: 0.008649 ms, wall: 0.006415 ms1
[11:48:18.152], STTP, 38, <--, MIX, 50, list, 0e83f420, SETUP, , 1
[11:48:18.154], STTP, 38, , , , , , store_share, CPU: 0.007720 ms, wall: 0.006541 ms1
[11:48:18.163], STTP, 38, <--, MIX, 3, list, 9352c04e, SETUP, , 1
[11:48:18.163], STTP, 38, , , , , , store_share, CPU: 0.005119 ms, wall: 0.003641 ms1
[11:48:18.201], STTP, 38, <--, MIX, 15, list, 961844f6, SETUP, , 1
[11:48:18.201], STTP, 38, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003575 ms1
[11:48:18.243], STTP, 38, <--, MIX, 25, list, c6653bb4, SETUP, , 1
[11:48:18.244], STTP, 38, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003398 ms1
[11:48:18.279], STTP, 38, <--, MIX, 7, list, c22cae43, SETUP, , 1
[11:48:18.279], STTP, 38, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003316 ms1
[11:48:18.281], STTP, 38, <--, MIX, 31, list, 43d9b20f, SETUP, , 1
[11:48:18.281], STTP, 38, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003286 ms1
[11:48:18.285], STTP, 38, <--, MIX, 4, list, 1da89b24, SETUP, , 1
[11:48:18.285], STTP, 38, , , , , , store_share, CPU: 0.005090 ms, wall: 0.003861 ms1
[11:48:18.304], STTP, 38, <--, MIX, 24, list, b69fa3a8, SETUP, , 1
[11:48:18.304], STTP, 38, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003898 ms1
[11:48:18.308], STTP, 38, <--, MIX, 2, list, 02ad34b9, SETUP, , 1
[11:48:18.308], STTP, 38, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003160 ms1
[11:48:18.310], STTP, 38, <--, MIX, 30, list, d9818401, SETUP, , 1
[11:48:18.311], STTP, 38, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003498 ms1
[11:48:18.317], STTP, 38, <--, MIX, 16, list, 59fa27b5, SETUP, , 1
[11:48:18.317], STTP, 38, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003487 ms1
[11:48:18.325], STTP, 38, <--, MIX, 20, list, 4d4c41a6, SETUP, , 1
[11:48:18.326], STTP, 38, , , , , , store_share, CPU: 0.011558 ms, wall: 0.009705 ms1
[11:48:18.345], STTP, 38, <--, MIX, 23, list, d422c4e2, SETUP, , 1
[11:48:18.345], STTP, 38, , , , , , store_share, CPU: 0.005408 ms, wall: 0.004015 ms1
[11:48:18.345], STTP, 38, <--, MIX, 1, list, c8aaeedf, SETUP, , 1
[11:48:18.345], STTP, 38, , , , , , store_share, CPU: 0.005567 ms, wall: 0.003672 ms1
[11:48:18.349], STTP, 38, <--, MIX, 34, list, e5d378e4, SETUP, , 1
[11:48:18.349], STTP, 38, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003719 ms1
[11:48:18.360], STTP, 38, <--, MIX, 5, list, 745d3ce5, SETUP, , 1
[11:48:18.361], STTP, 38, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003444 ms1
[11:48:18.374], STTP, 38, <--, MIX, 10, list, d3f2bc80, SETUP, , 1
[11:48:18.374], STTP, 38, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003224 ms1
[11:48:18.390], STTP, 38, <--, MIX, 39, list, b7b63885, SETUP, , 1
[11:48:18.390], STTP, 38, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003856 ms1
[11:48:18.391], STTP, 38, <--, MIX, 27, list, 65439cd5, SETUP, , 1
