[11:48:23.458], MIX, 46, -->, STTP, 1, list, 81110284, SETUP, , 
[11:48:23.467], MIX, 46, -->, STTP, 2, list, 65cd098c, SETUP, , 
[11:48:23.474], MIX, 46, -->, STTP, 3, list, 49d05dfc, SETUP, , 
[11:48:23.485], MIX, 46, -->, STTP, 4, list, 52bee38c, SETUP, , 
[11:48:23.493], MIX, 46, -->, STTP, 5, list, f7e202c0, SETUP, , 
[11:48:23.501], MIX, 46, -->, STTP, 6, list, 91ff1521, SETUP, , 
[11:48:23.515], MIX, 46, -->, STTP, 7, list, b96e0325, SETUP, , 
[11:48:23.522], MIX, 46, -->, STTP, 8, list, 83ab469d, SETUP, , 
[11:48:23.529], MIX, 46, -->, STTP, 9, list, 8e22554b, SETUP, , 
[11:48:23.534], MIX, 46, -->, STTP, 10, list, 06a40fbf, SETUP, , 
[11:48:23.540], MIX, 46, -->, STTP, 11, list, 683165dc, SETUP, , 
[11:48:23.550], MIX, 46, -->, STTP, 12, list, 346d75b5, SETUP, , 
[11:48:23.557], MIX, 46, -->, STTP, 13, list, 6094d28d, SETUP, , 
[11:48:23.566], MIX, 46, -->, STTP, 14, list, f7c649e9, SETUP, , 
[11:48:23.580], MIX, 46, -->, STTP, 15, list, 26c11e97, SETUP, , 
[11:48:23.589], MIX, 46, -->, STTP, 16, list, cd783350, SETUP, , 
[11:48:23.593], MIX, 46, -->, STTP, 17, list, 179a0d6f, SETUP, , 
[11:48:23.600], MIX, 46, -->, STTP, 18, list, 29701d45, SETUP, , 
[11:48:23.605], MIX, 46, -->, STTP, 19, list, 48c57a04, SETUP, , 
[11:48:23.611], MIX, 46, -->, STTP, 20, list, 28f204db, SETUP, , 
[11:48:23.616], MIX, 46, -->, STTP, 21, list, 96fde582, SETUP, , 
[11:48:23.623], MIX, 46, -->, STTP, 22, list, e86915f6, SETUP, , 
[11:48:23.630], MIX, 46, -->, STTP, 23, list, 0b121d5b, SETUP, , 
[11:48:23.636], MIX, 46, -->, STTP, 24, list, 13a6c264, SETUP, , 
[11:48:23.641], MIX, 46, -->, STTP, 25, list, f1148a24, SETUP, , 
[11:48:23.648], MIX, 46, -->, STTP, 26, list, d84ba71b, SETUP, , 
[11:48:23.653], MIX, 46, -->, STTP, 27, list, 6c1347f4, SETUP, , 
[11:48:23.660], MIX, 46, -->, STTP, 28, list, b5eea3af, SETUP, , 
[11:48:23.668], MIX, 46, -->, STTP, 29, list, 8ef111ce, SETUP, , 
[11:48:23.675], MIX, 46, -->, STTP, 30, list, d815877b, SETUP, , 
[11:48:23.682], MIX, 46, -->, STTP, 31, list, 105f3111, SETUP, , 
[11:48:23.691], MIX, 46, -->, STTP, 32, list, 8142bc57, SETUP, , 
[11:48:23.709], MIX, 46, -->, STTP, 33, list, 1787d1ab, SETUP, , 
[11:48:23.716], MIX, 46, -->, STTP, 34, list, cf263172, SETUP, , 
[11:48:23.729], MIX, 46, -->, STTP, 35, list, e03365f3, SETUP, , 
[11:48:23.738], MIX, 46, -->, STTP, 36, list, a4aef326, SETUP, , 
[11:48:23.748], MIX, 46, -->, STTP, 37, list, 5e30d140, SETUP, , 
[11:48:23.759], MIX, 46, -->, STTP, 38, list, 999f3d13, SETUP, , 
[11:48:23.766], MIX, 46, -->, STTP, 39, list, 8b7cdd21, SETUP, , 
[11:48:23.780], MIX, 46, -->, STTP, 40, list, 67eda814, SETUP, , 
[11:48:23.792], MIX, 46, -->, STTP, 41, list, 8a475f3b, SETUP, , 
[11:48:23.797], MIX, 46, -->, STTP, 42, list, 7d92f2a8, SETUP, , 
[11:48:23.804], MIX, 46, -->, STTP, 43, list, c3bed280, SETUP, , 
[11:48:23.810], MIX, 46, -->, STTP, 44, list, e457460f, SETUP, , 
[11:48:23.818], MIX, 46, -->, STTP, 45, list, 0a418703, SETUP, , 
[11:48:23.825], MIX, 46, -->, STTP, 46, list, cf852b0a, SETUP, , 
[11:48:23.832], MIX, 46, -->, STTP, 47, list, b0d447cf, SETUP, , 
[11:48:23.835], MIX, 46, -->, STTP, 48, list, 78bb5e7e, SETUP, , 
[11:48:23.838], MIX, 46, -->, STTP, 49, list, bbd6cdcf, SETUP, , 
[11:48:23.840], MIX, 46, -->, STTP, 50, list, 0b2b42b6, SETUP, , 
[11:48:23.841], MIX, 46, , , , , , setup, CPU: 141.306150 ms, wall: 393.520972 ms
