[11:48:23.522], MIX, 5, -->, STTP, 1, list, 82fcdb29, SETUP, , 
[11:48:23.529], MIX, 5, -->, STTP, 2, list, 5f1b3d9a, SETUP, , 
[11:48:23.536], MIX, 5, -->, STTP, 3, list, 176ed477, SETUP, , 
[11:48:23.542], MIX, 5, -->, STTP, 4, list, 84f6dfbb, SETUP, , 
[11:48:23.551], MIX, 5, -->, STTP, 5, list, a2ee836d, SETUP, , 
[11:48:23.557], MIX, 5, -->, STTP, 6, list, 0e29dbdb, SETUP, , 
[11:48:23.568], MIX, 5, -->, STTP, 7, list, 908ef244, SETUP, , 
[11:48:23.575], MIX, 5, -->, STTP, 8, list, 9797ee9d, SETUP, , 
[11:48:23.581], MIX, 5, -->, STTP, 9, list, 438cdd19, SETUP, , 
[11:48:23.588], MIX, 5, -->, STTP, 10, list, 66eefd40, SETUP, , 
[11:48:23.603], MIX, 5, -->, STTP, 11, list, 0d128539, SETUP, , 
[11:48:23.615], MIX, 5, -->, STTP, 12, list, d5cb28d6, SETUP, , 
[11:48:23.627], MIX, 5, -->, STTP, 13, list, a3c0bbfe, SETUP, , 
[11:48:23.641], MIX, 5, -->, STTP, 14, list, f2dacd5e, SETUP, , 
[11:48:23.659], MIX, 5, -->, STTP, 15, list, 4c2c3490, SETUP, , 
[11:48:23.673], MIX, 5, -->, STTP, 16, list, 53f414dc, SETUP, , 
[11:48:23.684], MIX, 5, -->, STTP, 17, list, 8693f955, SETUP, , 
[11:48:23.698], MIX, 5, -->, STTP, 18, list, 3093ab33, SETUP, , 
[11:48:23.711], MIX, 5, -->, STTP, 19, list, 7048a0be, SETUP, , 
[11:48:23.723], MIX, 5, -->, STTP, 20, list, 375e31dd, SETUP, , 
[11:48:23.725], MIX, 5, -->, STTP, 21, list, 5fd7efea, SETUP, , 
[11:48:23.731], MIX, 5, -->, STTP, 22, list, 04f2fbbc, SETUP, , 
[11:48:23.735], MIX, 5, -->, STTP, 23, list, 4cffb957, SETUP, , 
[11:48:23.737], MIX, 5, -->, STTP, 24, list, 7295500c, SETUP, , 
[11:48:23.741], MIX, 5, -->, STTP, 25, list, 49b65671, SETUP, , 
[11:48:23.744], MIX, 5, -->, STTP, 26, list, e921e8e8, SETUP, , 
[11:48:23.749], MIX, 5, -->, STTP, 27, list, 0eeecca1, SETUP, , 
[11:48:23.753], MIX, 5, -->, STTP, 28, list, f4fd4285, SETUP, , 
[11:48:23.758], MIX, 5, -->, STTP, 29, list, ffd42560, SETUP, , 
[11:48:23.762], MIX, 5, -->, STTP, 30, list, 370343a4, SETUP, , 
[11:48:23.766], MIX, 5, -->, STTP, 31, list, 58ae09ba, SETUP, , 
[11:48:23.769], MIX, 5, -->, STTP, 32, list, 7a4924a3, SETUP, , 
[11:48:23.773], MIX, 5, -->, STTP, 33, list, 72585db5, SETUP, , 
[11:48:23.777], MIX, 5, -->, STTP, 34, list, e6cdd625, SETUP, , 
[11:48:23.781], MIX, 5, -->, STTP, 35, list, 37f48321, SETUP, , 
[11:48:23.784], MIX, 5, -->, STTP, 36, list, c7830927, SETUP, , 
[11:48:23.789], MIX, 5, -->, STTP, 37, list, 1135fa99, SETUP, , 
[11:48:23.792], MIX, 5, -->, STTP, 38, list, 5b802679, SETUP, , 
[11:48:23.796], MIX, 5, -->, STTP, 39, list, cf77186d, SETUP, , 
[11:48:23.799], MIX, 5, -->, STTP, 40, list, 9c05224a, SETUP, , 
[11:48:23.802], MIX, 5, -->, STTP, 41, list, 2930b014, SETUP, , 
[11:48:23.805], MIX, 5, -->, STTP, 42, list, fd2f1a84, SETUP, , 
[11:48:23.807], MIX, 5, -->, STTP, 43, list, 176146fe, SETUP, , 
[11:48:23.810], MIX, 5, -->, STTP, 44, list, 821ab680, SETUP, , 
[11:48:23.813], MIX, 5, -->, STTP, 45, list, c2b2e900, SETUP, , 
[11:48:23.819], MIX, 5, -->, STTP, 46, list, 7ab3a8ca, SETUP, , 
[11:48:23.822], MIX, 5, -->, STTP, 47, list, 6784b974, SETUP, , 
[11:48:23.825], MIX, 5, -->, STTP, 48, list, 29f8ae93, SETUP, , 
[11:48:23.828], MIX, 5, -->, STTP, 49, list, 99ea7816, SETUP, , 
[11:48:23.831], MIX, 5, -->, STTP, 50, list, 2feea002, SETUP, , 
[11:48:23.831], MIX, 5, , , , , , setup, CPU: 196.241795 ms, wall: 314.813671 ms
