[11:48:23.059], STTP, 13, <--, MIX, 36, list, f1ae3b06, SETUP, , 1
[11:48:23.059], STTP, 13, , , , , , store_share, CPU: 0.009443 ms, wall: 0.006920 ms1
[11:48:23.080], STTP, 13, <--, MIX, 12, list, e18c7ebc, SETUP, , 1
[11:48:23.080], STTP, 13, , , , , , store_share, CPU: 0.008006 ms, wall: 0.006230 ms1
[11:48:23.194], STTP, 13, <--, MIX, 8, list, d77ab992, SETUP, , 1
[11:48:23.194], STTP, 13, , , , , , store_share, CPU: 0.005577 ms, wall: 0.003736 ms1
[11:48:23.224], STTP, 13, <--, MIX, 27, list, e37891a1, SETUP, , 1
[11:48:23.224], STTP, 13, , , , , , store_share, CPU: 0.005554 ms, wall: 0.003781 ms1
[11:48:23.281], STTP, 13, <--, MIX, 26, list, e975da65, SETUP, , 1
[11:48:23.282], STTP, 13, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003571 ms1
[11:48:23.293], STTP, 13, <--, MIX, 16, list, c25816eb, SETUP, , 1
[11:48:23.293], STTP, 13, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003667 ms1
[11:48:23.303], STTP, 13, <--, MIX, 43, list, 4b865c5b, SETUP, , 1
[11:48:23.303], STTP, 13, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003598 ms1
[11:48:23.326], STTP, 13, <--, MIX, 1, list, be8d040b, SETUP, , 1
[11:48:23.326], STTP, 13, , , , , , store_share, CPU: 0.004159 ms, wall: 0.002984 ms1
[11:48:23.339], STTP, 13, <--, MIX, 3, list, 0c7eb900, SETUP, , 1
[11:48:23.340], STTP, 13, , , , , , store_share, CPU: 0.009914 ms, wall: 0.007105 ms1
[11:48:23.342], STTP, 13, <--, MIX, 45, list, 3ed84c3c, SETUP, , 1
[11:48:23.344], STTP, 13, , , , , , store_share, CPU: 0.007952 ms, wall: 0.006100 ms1
[11:48:23.414], STTP, 13, <--, MIX, 2, list, a9e085a5, SETUP, , 1
[11:48:23.414], STTP, 13, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003428 ms1
[11:48:23.451], STTP, 13, <--, MIX, 17, list, 30d8fa65, SETUP, , 1
[11:48:23.451], STTP, 13, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003528 ms1
[11:48:23.480], STTP, 13, <--, MIX, 34, list, e3123a70, SETUP, , 1
