[11:48:23.100], STTP, 21, <--, MIX, 36, list, 394a8d20, SETUP, , 1
[11:48:23.100], STTP, 21, , , , , , store_share, CPU: 0.009764 ms, wall: 0.006679 ms1
[11:48:23.118], STTP, 21, <--, MIX, 12, list, 2e349c18, SETUP, , 1
[11:48:23.118], STTP, 21, , , , , , store_share, CPU: 0.011131 ms, wall: 0.008648 ms1
[11:48:23.256], STTP, 21, <--, MIX, 27, list, 1cf4a1c7, SETUP, , 1
[11:48:23.257], STTP, 21, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003745 ms1
[11:48:23.264], STTP, 21, <--, MIX, 8, list, 3c6acac1, SETUP, , 1
[11:48:23.264], STTP, 21, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003105 ms1
[11:48:23.311], STTP, 21, <--, MIX, 26, list, adf1d35a, SETUP, , 1
[11:48:23.311], STTP, 21, , , , , , store_share, CPU: 0.005191 ms, wall: 0.003811 ms1
[11:48:23.331], STTP, 21, <--, MIX, 16, list, e24c4bc4, SETUP, , 1
[11:48:23.331], STTP, 21, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003077 ms1
[11:48:23.369], STTP, 21, <--, MIX, 43, list, bd9db2fd, SETUP, , 1
[11:48:23.369], STTP, 21, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003085 ms1
[11:48:23.396], STTP, 21, <--, MIX, 1, list, 9bccd631, SETUP, , 1
[11:48:23.397], STTP, 21, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003458 ms1
[11:48:23.403], STTP, 21, <--, MIX, 3, list, fe36c8fb, SETUP, , 1
[11:48:23.404], STTP, 21, , , , , , store_share, CPU: 0.008581 ms, wall: 0.006547 ms1
[11:48:23.417], STTP, 21, <--, MIX, 45, list, 87cc791e, SETUP, , 1
[11:48:23.417], STTP, 21, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005415 ms1
[11:48:23.464], STTP, 21, <--, MIX, 2, list, f3020882, SETUP, , 1
[11:48:23.464], STTP, 21, , , , , , store_share, CPU: 0.007369 ms, wall: 0.005803 ms1
[11:48:23.507], STTP, 21, <--, MIX, 17, list, 37af87d1, SETUP, , 1
[11:48:23.507], STTP, 21, , , , , , store_share, CPU: 0.007722 ms, wall: 0.006146 ms1
[11:48:23.525], STTP, 21, <--, MIX, 34, list, a0f47731, SETUP, , 1
[11:48:23.525], STTP, 21, , , , , , store_share, CPU: 0.005339 ms, wall: 0.003797 ms1
[11:48:23.547], STTP, 21, <--, MIX, 18, list, 3400b539, SETUP, , 1
[11:48:23.548], STTP, 21, , , , , , store_share, CPU: 0.007586 ms, wall: 0.003703 ms1
[11:48:23.563], STTP, 21, <--, MIX, 22, list, d54be0bf, SETUP, , 1
[11:48:23.563], STTP, 21, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002921 ms1
[11:48:23.568], STTP, 21, <--, MIX, 29, list, 82e74049, SETUP, , 1
[11:48:23.568], STTP, 21, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003059 ms1
[11:48:23.572], STTP, 21, <--, MIX, 24, list, 6304ef63, SETUP, , 1
[11:48:23.573], STTP, 21, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003849 ms1
[11:48:23.581], STTP, 21, <--, MIX, 50, list, 90a961a3, SETUP, , 1
[11:48:23.581], STTP, 21, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003410 ms1
[11:48:23.583], STTP, 21, <--, MIX, 31, list, 7e3401df, SETUP, , 1
[11:48:23.583], STTP, 21, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003468 ms1
[11:48:23.588], STTP, 21, <--, MIX, 35, list, 840580c2, SETUP, , 1
[11:48:23.588], STTP, 21, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003129 ms1
[11:48:23.598], STTP, 21, <--, MIX, 30, list, 4e6df696, SETUP, , 1
[11:48:23.598], STTP, 21, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003483 ms1
[11:48:23.598], STTP, 21, <--, MIX, 13, list, a8e18a2d, SETUP, , 1
[11:48:23.599], STTP, 21, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002507 ms1
[11:48:23.606], STTP, 21, <--, MIX, 39, list, 26383790, SETUP, , 1
[11:48:23.606], STTP, 21, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003455 ms1
[11:48:23.607], STTP, 21, <--, MIX, 33, list, d2ffb97c, SETUP, , 1
[11:48:23.607], STTP, 21, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002744 ms1
[11:48:23.607], STTP, 21, <--, MIX, 37, list, 9da6a217, SETUP, , 1
[11:48:23.608], STTP, 21, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002844 ms1
[11:48:23.612], STTP, 21, <--, MIX, 10, list, 0656913c, SETUP, , 1
[11:48:23.612], STTP, 21, , , , , , store_share, CPU: 0.005794 ms, wall: 0.003113 ms1
[11:48:23.613], STTP, 21, <--, MIX, 28, list, 385de3c4, SETUP, , 1
[11:48:23.613], STTP, 21, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002654 ms1
[11:48:23.613], STTP, 21, <--, MIX, 4, list, afcc91d0, SETUP, , 1
[11:48:23.616], STTP, 21, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003821 ms1
[11:48:23.617], STTP, 21, <--, MIX, 11, list, 821bfbba, SETUP, , 1
[11:48:23.619], STTP, 21, , , , , , store_share, CPU: 0.015109 ms, wall: 0.008053 ms1
[11:48:23.620], STTP, 21, <--, MIX, 46, list, 96fde582, SETUP, , 1
[11:48:23.620], STTP, 21, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002846 ms1
[11:48:23.645], STTP, 21, <--, MIX, 38, list, bb7527c1, SETUP, , 1
[11:48:23.646], STTP, 21, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003204 ms1
[11:48:23.676], STTP, 21, <--, MIX, 6, list, 6f87f4f1, SETUP, , 1
[11:48:23.676], STTP, 21, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003351 ms1
[11:48:23.680], STTP, 21, <--, MIX, 40, list, 44201eb0, SETUP, , 1
[11:48:23.681], STTP, 21, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003276 ms1
[11:48:23.719], STTP, 21, <--, MIX, 21, list, 5e81dc18, SETUP, , 1
[11:48:23.720], STTP, 21, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003157 ms1
[11:48:23.726], STTP, 21, <--, MIX, 5, list, 5fd7efea, SETUP, , 1
[11:48:23.726], STTP, 21, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003362 ms1
[11:48:23.728], STTP, 21, <--, MIX, 9, list, af8dd036, SETUP, , 1
[11:48:23.728], STTP, 21, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003337 ms1
[11:48:23.729], STTP, 21, <--, MIX, 47, list, cf0d16a7, SETUP, , 1
[11:48:23.729], STTP, 21, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002511 ms1
[11:48:23.729], STTP, 21, <--, MIX, 32, list, 9ff8b59b, SETUP, , 1
