[11:48:23.104], STTP, 22, <--, MIX, 36, list, de6df012, SETUP, , 1
[11:48:23.104], STTP, 22, , , , , , store_share, CPU: 0.009618 ms, wall: 0.006868 ms1
[11:48:23.120], STTP, 22, <--, MIX, 12, list, 8de6d9e6, SETUP, , 1
[11:48:23.121], STTP, 22, , , , , , store_share, CPU: 0.010909 ms, wall: 0.008622 ms1
[11:48:23.263], STTP, 22, <--, MIX, 27, list, 5db25fd7, SETUP, , 1
[11:48:23.264], STTP, 22, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003064 ms1
[11:48:23.276], STTP, 22, <--, MIX, 8, list, 7f354634, SETUP, , 1
[11:48:23.277], STTP, 22, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003549 ms1
[11:48:23.313], STTP, 22, <--, MIX, 26, list, 3e94595e, SETUP, , 1
[11:48:23.314], STTP, 22, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003398 ms1
[11:48:23.336], STTP, 22, <--, MIX, 16, list, e933722c, SETUP, , 1
[11:48:23.337], STTP, 22, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003733 ms1
[11:48:23.377], STTP, 22, <--, MIX, 43, list, 1901c6aa, SETUP, , 1
[11:48:23.378], STTP, 22, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003385 ms1
[11:48:23.403], STTP, 22, <--, MIX, 1, list, cb7716fc, SETUP, , 1
[11:48:23.403], STTP, 22, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003334 ms1
[11:48:23.414], STTP, 22, <--, MIX, 3, list, 8a896834, SETUP, , 1
[11:48:23.414], STTP, 22, , , , , , store_share, CPU: 0.007622 ms, wall: 0.006239 ms1
[11:48:23.432], STTP, 22, <--, MIX, 45, list, 8b264eea, SETUP, , 1
[11:48:23.432], STTP, 22, , , , , , store_share, CPU: 0.007372 ms, wall: 0.006107 ms1
[11:48:23.470], STTP, 22, <--, MIX, 2, list, 46913c1b, SETUP, , 1
[11:48:23.471], STTP, 22, , , , , , store_share, CPU: 0.007374 ms, wall: 0.005409 ms1
[11:48:23.515], STTP, 22, <--, MIX, 17, list, 50c83fb8, SETUP, , 1
[11:48:23.515], STTP, 22, , , , , , store_share, CPU: 0.008700 ms, wall: 0.006766 ms1
[11:48:23.528], STTP, 22, <--, MIX, 34, list, d00b5442, SETUP, , 1
[11:48:23.529], STTP, 22, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003119 ms1
[11:48:23.557], STTP, 22, <--, MIX, 18, list, d41525f3, SETUP, , 1
[11:48:23.557], STTP, 22, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003091 ms1
[11:48:23.568], STTP, 22, <--, MIX, 22, list, 6afa11a1, SETUP, , 1
[11:48:23.568], STTP, 22, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002771 ms1
[11:48:23.580], STTP, 22, <--, MIX, 29, list, 8d912cef, SETUP, , 1
[11:48:23.580], STTP, 22, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003836 ms1
[11:48:23.580], STTP, 22, <--, MIX, 24, list, 81bc48dd, SETUP, , 1
[11:48:23.581], STTP, 22, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003384 ms1
[11:48:23.589], STTP, 22, <--, MIX, 31, list, 9cddddae, SETUP, , 1
[11:48:23.589], STTP, 22, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003271 ms1
[11:48:23.589], STTP, 22, <--, MIX, 50, list, 4f9af87e, SETUP, , 1
[11:48:23.590], STTP, 22, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002483 ms1
[11:48:23.593], STTP, 22, <--, MIX, 35, list, a8f548e2, SETUP, , 1
[11:48:23.593], STTP, 22, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002898 ms1
[11:48:23.601], STTP, 22, <--, MIX, 13, list, 01dc92cc, SETUP, , 1
