[11:48:23.160], STTP, 32, <--, MIX, 36, list, 7319e8eb, SETUP, , 1
[11:48:23.160], STTP, 32, , , , , , store_share, CPU: 0.009486 ms, wall: 0.006487 ms1
[11:48:23.164], STTP, 32, <--, MIX, 12, list, 524ff9ca, SETUP, , 1
[11:48:23.165], STTP, 32, , , , , , store_share, CPU: 0.010364 ms, wall: 0.007344 ms1
[11:48:23.319], STTP, 32, <--, MIX, 27, list, 551db856, SETUP, , 1
[11:48:23.319], STTP, 32, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003254 ms1
[11:48:23.351], STTP, 32, <--, MIX, 26, list, 82e1e92d, SETUP, , 1
[11:48:23.352], STTP, 32, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003678 ms1
[11:48:23.362], STTP, 32, <--, MIX, 8, list, 7d340fca, SETUP, , 1
[11:48:23.362], STTP, 32, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003476 ms1
[11:48:23.380], STTP, 32, <--, MIX, 16, list, 8c9d223b, SETUP, , 1
[11:48:23.380], STTP, 32, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003247 ms1
[11:48:23.451], STTP, 32, <--, MIX, 43, list, a4bc086f, SETUP, , 1
[11:48:23.452], STTP, 32, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003544 ms1
[11:48:23.497], STTP, 32, <--, MIX, 3, list, f1140176, SETUP, , 1
[11:48:23.497], STTP, 32, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003551 ms1
[11:48:23.504], STTP, 32, <--, MIX, 1, list, 458af830, SETUP, , 1
[11:48:23.505], STTP, 32, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003733 ms1
[11:48:23.525], STTP, 32, <--, MIX, 45, list, 6ed7ec02, SETUP, , 1
[11:48:23.526], STTP, 32, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003227 ms1
[11:48:23.535], STTP, 32, <--, MIX, 2, list, 513ca99e, SETUP, , 1
[11:48:23.536], STTP, 32, , , , , , store_share, CPU: 0.003843 ms, wall: 0.003031 ms1
[11:48:23.589], STTP, 32, <--, MIX, 34, list, 43c69c46, SETUP, , 1
[11:48:23.589], STTP, 32, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003210 ms1
[11:48:23.614], STTP, 32, <--, MIX, 17, list, 8f8b064e, SETUP, , 1
[11:48:23.615], STTP, 32, , , , , , store_share, CPU: 0.007099 ms, wall: 0.005752 ms1
[11:48:23.641], STTP, 32, <--, MIX, 18, list, 4f1ee218, SETUP, , 1
[11:48:23.641], STTP, 32, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003241 ms1
[11:48:23.647], STTP, 32, <--, MIX, 13, list, e3004fb6, SETUP, , 1
[11:48:23.649], STTP, 32, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003901 ms1
[11:48:23.650], STTP, 32, <--, MIX, 33, list, 803d5c4e, SETUP, , 1
[11:48:23.650], STTP, 32, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003200 ms1
[11:48:23.654], STTP, 32, <--, MIX, 22, list, 1423b119, SETUP, , 1
[11:48:23.655], STTP, 32, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003284 ms1
[11:48:23.655], STTP, 32, <--, MIX, 30, list, e1433ec8, SETUP, , 1
[11:48:23.655], STTP, 32, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002670 ms1
[11:48:23.659], STTP, 32, <--, MIX, 31, list, 67f9fdb9, SETUP, , 1
[11:48:23.659], STTP, 32, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003349 ms1
[11:48:23.665], STTP, 32, <--, MIX, 39, list, 72b2bfec, SETUP, , 1
[11:48:23.665], STTP, 32, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003227 ms1
[11:48:23.675], STTP, 32, <--, MIX, 24, list, 2afc4513, SETUP, , 1
[11:48:23.676], STTP, 32, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003306 ms1
[11:48:23.676], STTP, 32, <--, MIX, 37, list, 4890fac6, SETUP, , 1
[11:48:23.676], STTP, 32, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002656 ms1
[11:48:23.680], STTP, 32, <--, MIX, 29, list, 815f09c9, SETUP, , 1
[11:48:23.683], STTP, 32, , , , , , store_share, CPU: 0.018627 ms, wall: 0.009656 ms1
[11:48:23.684], STTP, 32, <--, MIX, 50, list, 67637d89, SETUP, , 1
