[11:48:23.022], STTP, 4, <--, MIX, 12, list, 8a65be41, SETUP, , 1
[11:48:23.022], STTP, 4, , , , , , store_share, CPU: 0.008543 ms, wall: 0.005879 ms1
[11:48:23.023], STTP, 4, <--, MIX, 36, list, 79de5ed1, SETUP, , 1
[11:48:23.025], STTP, 4, , , , , , store_share, CPU: 0.022817 ms, wall: 0.014072 ms1
[11:48:23.125], STTP, 4, <--, MIX, 8, list, e25b545f, SETUP, , 1
[11:48:23.125], STTP, 4, , , , , , store_share, CPU: 0.005931 ms, wall: 0.004434 ms1
[11:48:23.190], STTP, 4, <--, MIX, 27, list, bfa561d4, SETUP, , 1
[11:48:23.190], STTP, 4, , , , , , store_share, CPU: 0.006661 ms, wall: 0.004661 ms1
[11:48:23.242], STTP, 4, <--, MIX, 26, list, 3c0f449b, SETUP, , 1
[11:48:23.243], STTP, 4, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003465 ms1
[11:48:23.243], STTP, 4, <--, MIX, 43, list, 09300ee5, SETUP, , 1
[11:48:23.243], STTP, 4, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003263 ms1
[11:48:23.251], STTP, 4, <--, MIX, 16, list, 6a2eb60b, SETUP, , 1
[11:48:23.251], STTP, 4, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003449 ms1
[11:48:23.262], STTP, 4, <--, MIX, 1, list, efc3e3f2, SETUP, , 1
[11:48:23.262], STTP, 4, , , , , , store_share, CPU: 0.005138 ms, wall: 0.003383 ms1
[11:48:23.264], STTP, 4, <--, MIX, 45, list, aeba7044, SETUP, , 1
[11:48:23.265], STTP, 4, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003511 ms1
[11:48:23.265], STTP, 4, <--, MIX, 3, list, 648e8727, SETUP, , 1
[11:48:23.265], STTP, 4, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002544 ms1
[11:48:23.318], STTP, 4, <--, MIX, 2, list, f556b80f, SETUP, , 1
[11:48:23.318], STTP, 4, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003708 ms1
[11:48:23.382], STTP, 4, <--, MIX, 17, list, e295119c, SETUP, , 1
[11:48:23.382], STTP, 4, , , , , , store_share, CPU: 0.007286 ms, wall: 0.005784 ms1
[11:48:23.420], STTP, 4, <--, MIX, 24, list, bb84f279, SETUP, , 1
[11:48:23.421], STTP, 4, , , , , , store_share, CPU: 0.005380 ms, wall: 0.003537 ms1
[11:48:23.422], STTP, 4, <--, MIX, 18, list, 6e08334f, SETUP, , 1
[11:48:23.426], STTP, 4, , , , , , store_share, CPU: 0.008860 ms, wall: 0.007026 ms1
[11:48:23.428], STTP, 4, <--, MIX, 29, list, 5f71ceb4, SETUP, , 1
[11:48:23.428], STTP, 4, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003439 ms1
[11:48:23.434], STTP, 4, <--, MIX, 22, list, 9e5a160a, SETUP, , 1
[11:48:23.434], STTP, 4, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003532 ms1
[11:48:23.439], STTP, 4, <--, MIX, 50, list, 3e16cc73, SETUP, , 1
[11:48:23.439], STTP, 4, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003474 ms1
[11:48:23.440], STTP, 4, <--, MIX, 34, list, 671947d4, SETUP, , 1
[11:48:23.440], STTP, 4, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002928 ms1
[11:48:23.442], STTP, 4, <--, MIX, 10, list, 4a1c6f15, SETUP, , 1
[11:48:23.442], STTP, 4, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003063 ms1
[11:48:23.449], STTP, 4, <--, MIX, 35, list, cc5af1c4, SETUP, , 1
[11:48:23.454], STTP, 4, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003661 ms1
[11:48:23.455], STTP, 4, <--, MIX, 39, list, 3a3ea840, SETUP, , 1
[11:48:23.460], STTP, 4, , , , , , store_share, CPU: 0.022868 ms, wall: 0.011475 ms1
[11:48:23.461], STTP, 4, <--, MIX, 4, list, 43865137, SETUP, , 1
[11:48:23.461], STTP, 4, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002719 ms1
[11:48:23.467], STTP, 4, <--, MIX, 38, list, 707145d5, SETUP, , 1
