[11:48:23.228], STTP, 47, <--, MIX, 12, list, b420510e, SETUP, , 1
[11:48:23.229], STTP, 47, , , , , , store_share, CPU: 0.007780 ms, wall: 0.005543 ms1
[11:48:23.343], STTP, 47, <--, MIX, 36, list, bf0b54fa, SETUP, , 1
[11:48:23.344], STTP, 47, , , , , , store_share, CPU: 0.007537 ms, wall: 0.006322 ms1
[11:48:23.402], STTP, 47, <--, MIX, 27, list, 6fa7d6f8, SETUP, , 1
[11:48:23.403], STTP, 47, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003442 ms1
[11:48:23.413], STTP, 47, <--, MIX, 26, list, cc4281b2, SETUP, , 1
[11:48:23.414], STTP, 47, , , , , , store_share, CPU: 0.005463 ms, wall: 0.004027 ms1
[11:48:23.442], STTP, 47, <--, MIX, 16, list, c796ae7c, SETUP, , 1
[11:48:23.443], STTP, 47, , , , , , store_share, CPU: 0.005395 ms, wall: 0.004328 ms1
[11:48:23.502], STTP, 47, <--, MIX, 8, list, bb48c91d, SETUP, , 1
[11:48:23.503], STTP, 47, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003311 ms1
[11:48:23.594], STTP, 47, <--, MIX, 43, list, fa204e42, SETUP, , 1
[11:48:23.594], STTP, 47, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003733 ms1
[11:48:23.601], STTP, 47, <--, MIX, 3, list, 7c0c1ac6, SETUP, , 1
[11:48:23.601], STTP, 47, , , , , , store_share, CPU: 0.007350 ms, wall: 0.005816 ms1
[11:48:23.631], STTP, 47, <--, MIX, 1, list, 8b06e1d5, SETUP, , 1
[11:48:23.632], STTP, 47, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003063 ms1
[11:48:23.656], STTP, 47, <--, MIX, 2, list, 90aebd31, SETUP, , 1
[11:48:23.656], STTP, 47, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003237 ms1
[11:48:23.657], STTP, 47, <--, MIX, 45, list, f7df697d, SETUP, , 1
[11:48:23.657], STTP, 47, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002595 ms1
[11:48:23.660], STTP, 47, <--, MIX, 34, list, fc2b2d1d, SETUP, , 1
[11:48:23.660], STTP, 47, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002934 ms1
[11:48:23.710], STTP, 47, <--, MIX, 33, list, 4a9adbf3, SETUP, , 1
[11:48:23.711], STTP, 47, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003526 ms1
[11:48:23.721], STTP, 47, <--, MIX, 30, list, ee313b1a, SETUP, , 1
[11:48:23.722], STTP, 47, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002892 ms1
[11:48:23.725], STTP, 47, <--, MIX, 13, list, 9b49adaa, SETUP, , 1
[11:48:23.725], STTP, 47, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003161 ms1
[11:48:23.745], STTP, 47, <--, MIX, 11, list, dd2afdc8, SETUP, , 1
[11:48:23.746], STTP, 47, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003307 ms1
[11:48:23.746], STTP, 47, <--, MIX, 50, list, 64e5f19b, SETUP, , 1
[11:48:23.746], STTP, 47, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002817 ms1
[11:48:23.753], STTP, 47, <--, MIX, 31, list, 7065298a, SETUP, , 1
[11:48:23.753], STTP, 47, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003682 ms1
[11:48:23.757], STTP, 47, <--, MIX, 18, list, f4544d4a, SETUP, , 1
[11:48:23.758], STTP, 47, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003308 ms1
[11:48:23.758], STTP, 47, <--, MIX, 35, list, 5e19756a, SETUP, , 1
[11:48:23.758], STTP, 47, , , , , , store_share, CPU: 0.002937 ms, wall: 0.002448 ms1
[11:48:23.770], STTP, 47, <--, MIX, 29, list, 9940aa99, SETUP, , 1
[11:48:23.770], STTP, 47, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003401 ms1
[11:48:23.773], STTP, 47, <--, MIX, 28, list, 3cfc36cd, SETUP, , 1
[11:48:23.773], STTP, 47, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005546 ms1
[11:48:23.776], STTP, 47, <--, MIX, 24, list, b236217b, SETUP, , 1
[11:48:23.777], STTP, 47, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003385 ms1
[11:48:23.777], STTP, 47, <--, MIX, 17, list, 3142fb52, SETUP, , 1
