[11:48:23.041], STTP, 8, <--, MIX, 36, list, dd268e34, SETUP, , 1
[11:48:23.041], STTP, 8, , , , , , store_share, CPU: 0.007755 ms, wall: 0.005527 ms1
[11:48:23.048], STTP, 8, <--, MIX, 12, list, d7bb81e9, SETUP, , 1
[11:48:23.048], STTP, 8, , , , , , store_share, CPU: 0.007317 ms, wall: 0.005583 ms1
[11:48:23.160], STTP, 8, <--, MIX, 8, list, 7565ee02, SETUP, , 1
[11:48:23.160], STTP, 8, , , , , , store_share, CPU: 0.006160 ms, wall: 0.004734 ms1
[11:48:23.205], STTP, 8, <--, MIX, 27, list, b76fdb82, SETUP, , 1
[11:48:23.205], STTP, 8, , , , , , store_share, CPU: 0.005344 ms, wall: 0.003798 ms1
[11:48:23.261], STTP, 8, <--, MIX, 26, list, 5feb6fd0, SETUP, , 1
[11:48:23.261], STTP, 8, , , , , , store_share, CPU: 0.005111 ms, wall: 0.003901 ms1
[11:48:23.266], STTP, 8, <--, MIX, 16, list, 157a67fb, SETUP, , 1
[11:48:23.266], STTP, 8, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003240 ms1
[11:48:23.266], STTP, 8, <--, MIX, 43, list, d4afd6f6, SETUP, , 1
[11:48:23.267], STTP, 8, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002389 ms1
[11:48:23.290], STTP, 8, <--, MIX, 1, list, 45388166, SETUP, , 1
[11:48:23.291], STTP, 8, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003543 ms1
[11:48:23.298], STTP, 8, <--, MIX, 45, list, 2ea04ae2, SETUP, , 1
[11:48:23.299], STTP, 8, , , , , , store_share, CPU: 0.005129 ms, wall: 0.003284 ms1
[11:48:23.299], STTP, 8, <--, MIX, 3, list, f2755520, SETUP, , 1
[11:48:23.299], STTP, 8, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003264 ms1
[11:48:23.366], STTP, 8, <--, MIX, 2, list, 246074d8, SETUP, , 1
[11:48:23.367], STTP, 8, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003491 ms1
[11:48:23.411], STTP, 8, <--, MIX, 17, list, 36e181fe, SETUP, , 1
[11:48:23.411], STTP, 8, , , , , , store_share, CPU: 0.007837 ms, wall: 0.006161 ms1
[11:48:23.451], STTP, 8, <--, MIX, 24, list, 6bb2cec4, SETUP, , 1
[11:48:23.452], STTP, 8, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002962 ms1
[11:48:23.452], STTP, 8, <--, MIX, 18, list, 83489e1e, SETUP, , 1
[11:48:23.452], STTP, 8, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002617 ms1
[11:48:23.458], STTP, 8, <--, MIX, 34, list, 11256bac, SETUP, , 1
[11:48:23.460], STTP, 8, , , , , , store_share, CPU: 0.004911 ms, wall: 0.004098 ms1
[11:48:23.461], STTP, 8, <--, MIX, 22, list, 22bd8495, SETUP, , 1
[11:48:23.461], STTP, 8, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002362 ms1
[11:48:23.468], STTP, 8, <--, MIX, 29, list, 919d1949, SETUP, , 1
[11:48:23.468], STTP, 8, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003460 ms1
[11:48:23.477], STTP, 8, <--, MIX, 35, list, f6f1ca3d, SETUP, , 1
[11:48:23.477], STTP, 8, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003515 ms1
[11:48:23.477], STTP, 8, <--, MIX, 50, list, 877eefc3, SETUP, , 1
[11:48:23.477], STTP, 8, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002725 ms1
[11:48:23.479], STTP, 8, <--, MIX, 10, list, b6ac9921, SETUP, , 1
[11:48:23.479], STTP, 8, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002731 ms1
[11:48:23.489], STTP, 8, <--, MIX, 39, list, a2d5f6d1, SETUP, , 1
[11:48:23.489], STTP, 8, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002975 ms1
[11:48:23.495], STTP, 8, <--, MIX, 37, list, 69aded3c, SETUP, , 1
[11:48:23.496], STTP, 8, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003172 ms1
[11:48:23.496], STTP, 8, <--, MIX, 28, list, a3c475d2, SETUP, , 1
[11:48:23.496], STTP, 8, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002732 ms1
[11:48:23.500], STTP, 8, <--, MIX, 38, list, c06de532, SETUP, , 1
[11:48:23.501], STTP, 8, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003088 ms1
[11:48:23.503], STTP, 8, <--, MIX, 4, list, 9710b351, SETUP, , 1
[11:48:23.504], STTP, 8, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003178 ms1
[11:48:23.508], STTP, 8, <--, MIX, 11, list, d8e8a78f, SETUP, , 1
[11:48:23.508], STTP, 8, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002909 ms1
[11:48:23.509], STTP, 8, <--, MIX, 31, list, f2f5cc16, SETUP, , 1
[11:48:23.509], STTP, 8, , , , , , store_share, CPU: 0.002722 ms, wall: 0.002333 ms1
[11:48:23.524], STTP, 8, <--, MIX, 46, list, 83ab469d, SETUP, , 1
[11:48:23.525], STTP, 8, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003160 ms1
[11:48:23.545], STTP, 8, <--, MIX, 30, list, 6834fefd, SETUP, , 1
[11:48:23.545], STTP, 8, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003441 ms1
[11:48:23.546], STTP, 8, <--, MIX, 33, list, fa6c0c24, SETUP, , 1
[11:48:23.546], STTP, 8, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002520 ms1
[11:48:23.552], STTP, 8, <--, MIX, 13, list, f215731c, SETUP, , 1
[11:48:23.552], STTP, 8, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003507 ms1
[11:48:23.580], STTP, 8, <--, MIX, 40, list, 7be58fbf, SETUP, , 1
[11:48:23.581], STTP, 8, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003207 ms1
[11:48:23.581], STTP, 8, <--, MIX, 5, list, 9797ee9d, SETUP, , 1
[11:48:23.581], STTP, 8, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002728 ms1
[11:48:23.590], STTP, 8, <--, MIX, 21, list, 8acd9bfa, SETUP, , 1
[11:48:23.591], STTP, 8, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003048 ms1
[11:48:23.598], STTP, 8, <--, MIX, 49, list, 61b3cc38, SETUP, , 1
[11:48:23.598], STTP, 8, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005823 ms1
[11:48:23.599], STTP, 8, <--, MIX, 6, list, 882e51d3, SETUP, , 1
[11:48:23.603], STTP, 8, , , , , , store_share, CPU: 0.008603 ms, wall: 0.006797 ms1
[11:48:23.615], STTP, 8, <--, MIX, 32, list, 88abe8ab, SETUP, , 1
[11:48:23.616], STTP, 8, , , , , , store_share, CPU: 0.008163 ms, wall: 0.006199 ms1
[11:48:23.627], STTP, 8, <--, MIX, 14, list, c5832778, SETUP, , 1
[11:48:23.627], STTP, 8, , , , , , store_share, CPU: 0.008034 ms, wall: 0.006534 ms1
[11:48:23.633], STTP, 8, <--, MIX, 19, list, fefdf30d, SETUP, , 1
[11:48:23.633], STTP, 8, , , , , , store_share, CPU: 0.007366 ms, wall: 0.005975 ms1
[11:48:23.639], STTP, 8, <--, MIX, 44, list, de0ea2c1, SETUP, , 1
[11:48:23.639], STTP, 8, , , , , , store_share, CPU: 0.007296 ms, wall: 0.005324 ms1
[11:48:23.640], STTP, 8, <--, MIX, 47, list, 8b9d6467, SETUP, , 1
[11:48:23.642], STTP, 8, , , , , , store_share, CPU: 0.008588 ms, wall: 0.007440 ms1
[11:48:23.647], STTP, 8, <--, MIX, 48, list, 05f7403e, SETUP, , 1
[11:48:23.647], STTP, 8, , , , , , store_share, CPU: 0.006637 ms, wall: 0.005172 ms1
[11:48:23.666], STTP, 8, <--, MIX, 9, list, 4d751b0e, SETUP, , 1
[11:48:23.666], STTP, 8, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003156 ms1
[11:48:23.707], STTP, 8, <--, MIX, 23, list, 1a46c1b5, SETUP, , 1
