[11:48:28.757], MIX, 26, -->, STTP, 1, list, 5c7a0838, SETUP, , 
[11:48:28.775], MIX, 26, -->, STTP, 2, list, 09cf5fc3, SETUP, , 
[11:48:28.788], MIX, 26, -->, STTP, 3, list, 31db8ebf, SETUP, , 
[11:48:28.811], MIX, 26, -->, STTP, 4, list, a616a901, SETUP, , 
[11:48:28.828], MIX, 26, -->, STTP, 5, list, 6ee85213, SETUP, , 
[11:48:28.843], MIX, 26, -->, STTP, 6, list, 78b4b208, SETUP, , 
[11:48:28.867], MIX, 26, -->, STTP, 7, list, c08449b9, SETUP, , 
[11:48:28.890], MIX, 26, -->, STTP, 8, list, 0921fcbb, SETUP, , 
[11:48:28.910], MIX, 26, -->, STTP, 9, list, cac75e25, SETUP, , 
[11:48:28.927], MIX, 26, -->, STTP, 10, list, c32dd5c6, SETUP, , 
[11:48:28.944], MIX, 26, -->, STTP, 11, list, 0df68bee, SETUP, , 
[11:48:28.962], MIX, 26, -->, STTP, 12, list, 5180d148, SETUP, , 
[11:48:28.989], MIX, 26, -->, STTP, 13, list, 770d16f6, SETUP, , 
[11:48:29.008], MIX, 26, -->, STTP, 14, list, ff80a4b1, SETUP, , 
[11:48:29.026], MIX, 26, -->, STTP, 15, list, 0864cfbc, SETUP, , 
[11:48:29.047], MIX, 26, -->, STTP, 16, list, 58efdc59, SETUP, , 
[11:48:29.063], MIX, 26, -->, STTP, 17, list, 0289244e, SETUP, , 
[11:48:29.079], MIX, 26, -->, STTP, 18, list, 8db24799, SETUP, , 
[11:48:29.099], MIX, 26, -->, STTP, 19, list, 887c6295, SETUP, , 
[11:48:29.121], MIX, 26, -->, STTP, 20, list, de6aca62, SETUP, , 
[11:48:29.140], MIX, 26, -->, STTP, 21, list, bd6dd73b, SETUP, , 
[11:48:29.151], MIX, 26, -->, STTP, 22, list, 10396f5c, SETUP, , 
[11:48:29.163], MIX, 26, -->, STTP, 23, list, 34cb9e5e, SETUP, , 
[11:48:29.177], MIX, 26, -->, STTP, 24, list, c80d27a0, SETUP, , 
[11:48:29.192], MIX, 26, -->, STTP, 25, list, 7f42de13, SETUP, , 
[11:48:29.205], MIX, 26, -->, STTP, 26, list, da1a0469, SETUP, , 
[11:48:29.217], MIX, 26, -->, STTP, 27, list, 420b3509, SETUP, , 
[11:48:29.231], MIX, 26, -->, STTP, 28, list, 08b9c8f8, SETUP, , 
[11:48:29.243], MIX, 26, -->, STTP, 29, list, 2167266b, SETUP, , 
[11:48:29.257], MIX, 26, -->, STTP, 30, list, 11319328, SETUP, , 
[11:48:29.271], MIX, 26, -->, STTP, 31, list, 53446f49, SETUP, , 
[11:48:29.285], MIX, 26, -->, STTP, 32, list, 5fee3ce9, SETUP, , 
[11:48:29.296], MIX, 26, -->, STTP, 33, list, 56daeb80, SETUP, , 
[11:48:29.311], MIX, 26, -->, STTP, 34, list, 0f9e9f1b, SETUP, , 
[11:48:29.322], MIX, 26, -->, STTP, 35, list, fb42dc9f, SETUP, , 
[11:48:29.335], MIX, 26, -->, STTP, 36, list, f81260a0, SETUP, , 
[11:48:29.352], MIX, 26, -->, STTP, 37, list, 11e3e97a, SETUP, , 
[11:48:29.367], MIX, 26, -->, STTP, 38, list, 9ab12cbd, SETUP, , 
[11:48:29.377], MIX, 26, -->, STTP, 39, list, ce044c71, SETUP, , 
[11:48:29.389], MIX, 26, -->, STTP, 40, list, ee2a4948, SETUP, , 
[11:48:29.400], MIX, 26, -->, STTP, 41, list, a9e072d8, SETUP, , 
[11:48:29.410], MIX, 26, -->, STTP, 42, list, 5b71f6e7, SETUP, , 
[11:48:29.417], MIX, 26, -->, STTP, 43, list, 244e9849, SETUP, , 
[11:48:29.423], MIX, 26, -->, STTP, 44, list, 2ee0f26b, SETUP, , 
[11:48:29.429], MIX, 26, -->, STTP, 45, list, 08dee67e, SETUP, , 
[11:48:29.436], MIX, 26, -->, STTP, 46, list, cad76715, SETUP, , 
[11:48:29.441], MIX, 26, -->, STTP, 47, list, 1059e013, SETUP, , 
[11:48:29.446], MIX, 26, -->, STTP, 48, list, e778ae5e, SETUP, , 
[11:48:29.451], MIX, 26, -->, STTP, 49, list, f2e9858b, SETUP, , 
[11:48:29.454], MIX, 26, -->, STTP, 50, list, 368fa8f4, SETUP, , 
[11:48:29.454], MIX, 26, , , , , , setup, CPU: 278.570444 ms, wall: 707.873340 ms
