[11:48:28.440], STTP, 15, <--, MIX, 1, list, c00a259e, SETUP, , 1
[11:48:28.440], STTP, 15, , , , , , store_share, CPU: 0.007999 ms, wall: 0.006041 ms1
[11:48:28.463], STTP, 15, <--, MIX, 20, list, 35eeb122, SETUP, , 1
[11:48:28.463], STTP, 15, , , , , , store_share, CPU: 0.006453 ms, wall: 0.004916 ms1
[11:48:28.464], STTP, 15, <--, MIX, 11, list, a45386d3, SETUP, , 1
[11:48:28.468], STTP, 15, , , , , , store_share, CPU: 0.035290 ms, wall: 0.016384 ms1
[11:48:28.476], STTP, 15, <--, MIX, 22, list, a81efdba, SETUP, , 1
[11:48:28.476], STTP, 15, , , , , , store_share, CPU: 0.006242 ms, wall: 0.004738 ms1
[11:48:28.575], STTP, 15, <--, MIX, 2, list, d06a3f57, SETUP, , 1
[11:48:28.576], STTP, 15, , , , , , store_share, CPU: 0.005581 ms, wall: 0.004192 ms1
[11:48:28.581], STTP, 15, <--, MIX, 10, list, 65139ab6, SETUP, , 1
[11:48:28.582], STTP, 15, , , , , , store_share, CPU: 0.005027 ms, wall: 0.003321 ms1
[11:48:28.625], STTP, 15, <--, MIX, 25, list, 209e0754, SETUP, , 1
[11:48:28.626], STTP, 15, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003523 ms1
[11:48:28.641], STTP, 15, <--, MIX, 8, list, 9fcaae4e, SETUP, , 1
[11:48:28.641], STTP, 15, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003333 ms1
[11:48:28.650], STTP, 15, <--, MIX, 32, list, fac38658, SETUP, , 1
[11:48:28.651], STTP, 15, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003514 ms1
[11:48:28.651], STTP, 15, <--, MIX, 4, list, c03aa0b4, SETUP, , 1
[11:48:28.651], STTP, 15, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002774 ms1
[11:48:28.689], STTP, 15, <--, MIX, 19, list, c5a70ae2, SETUP, , 1
[11:48:28.690], STTP, 15, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003473 ms1
[11:48:28.745], STTP, 15, <--, MIX, 48, list, 4b2a3f58, SETUP, , 1
[11:48:28.745], STTP, 15, , , , , , store_share, CPU: 0.005610 ms, wall: 0.004141 ms1
[11:48:28.753], STTP, 15, <--, MIX, 7, list, a176ca99, SETUP, , 1
[11:48:28.753], STTP, 15, , , , , , store_share, CPU: 0.007776 ms, wall: 0.005746 ms1
[11:48:28.780], STTP, 15, <--, MIX, 36, list, d7313d08, SETUP, , 1
[11:48:28.781], STTP, 15, , , , , , store_share, CPU: 0.008513 ms, wall: 0.006320 ms1
[11:48:28.785], STTP, 15, <--, MIX, 40, list, 75ce6318, SETUP, , 1
[11:48:28.786], STTP, 15, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003499 ms1
[11:48:28.795], STTP, 15, <--, MIX, 13, list, 585f6613, SETUP, , 1
[11:48:28.795], STTP, 15, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005836 ms1
[11:48:28.800], STTP, 15, <--, MIX, 5, list, 9b265be8, SETUP, , 1
[11:48:28.800], STTP, 15, , , , , , store_share, CPU: 0.007289 ms, wall: 0.005817 ms1
[11:48:28.803], STTP, 15, <--, MIX, 15, list, 49f9167f, SETUP, , 1
[11:48:28.803], STTP, 15, , , , , , store_share, CPU: 0.008720 ms, wall: 0.006413 ms1
[11:48:28.845], STTP, 15, <--, MIX, 44, list, a8c4bfb1, SETUP, , 1
[11:48:28.845], STTP, 15, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003425 ms1
[11:48:28.849], STTP, 15, <--, MIX, 46, list, a051c72f, SETUP, , 1
