[11:48:28.538], STTP, 24, <--, MIX, 1, list, 8b6fea6b, SETUP, , 1
[11:48:28.539], STTP, 24, , , , , , store_share, CPU: 0.008045 ms, wall: 0.005698 ms1
[11:48:28.540], STTP, 24, <--, MIX, 11, list, a1d41fc9, SETUP, , 1
[11:48:28.540], STTP, 24, , , , , , store_share, CPU: 0.006035 ms, wall: 0.005020 ms1
[11:48:28.548], STTP, 24, <--, MIX, 20, list, 6a75f798, SETUP, , 1
[11:48:28.549], STTP, 24, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003358 ms1
[11:48:28.577], STTP, 24, <--, MIX, 22, list, 283bcf6d, SETUP, , 1
[11:48:28.578], STTP, 24, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003527 ms1
[11:48:28.659], STTP, 24, <--, MIX, 10, list, 6024208a, SETUP, , 1
[11:48:28.660], STTP, 24, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003693 ms1
[11:48:28.704], STTP, 24, <--, MIX, 2, list, f915ae7d, SETUP, , 1
[11:48:28.704], STTP, 24, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003342 ms1
[11:48:28.704], STTP, 24, <--, MIX, 25, list, 5fdb05d8, SETUP, , 1
[11:48:28.705], STTP, 24, , , , , , store_share, CPU: 0.003992 ms, wall: 0.002963 ms1
[11:48:28.745], STTP, 24, <--, MIX, 32, list, c7698a65, SETUP, , 1
[11:48:28.745], STTP, 24, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003325 ms1
[11:48:28.750], STTP, 24, <--, MIX, 8, list, e6f6c4fa, SETUP, , 1
[11:48:28.750], STTP, 24, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003388 ms1
[11:48:28.752], STTP, 24, <--, MIX, 4, list, 232bc5f9, SETUP, , 1
[11:48:28.752], STTP, 24, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002821 ms1
[11:48:28.809], STTP, 24, <--, MIX, 19, list, d26fdb91, SETUP, , 1
[11:48:28.810], STTP, 24, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003564 ms1
[11:48:28.835], STTP, 24, <--, MIX, 48, list, dfe41149, SETUP, , 1
