[11:48:11.894], STTP, 16, <--, MIX, 14, list, dd346f72, SETUP, , 1
[11:48:11.894], STTP, 16, , , , , , store_share, CPU: 0.009943 ms, wall: 0.007261 ms1
[11:48:12.034], STTP, 16, <--, MIX, 7, list, 4d32d4c1, SETUP, , 1
[11:48:12.041], STTP, 16, , , , , , store_share, CPU: 0.015905 ms, wall: 0.013632 ms1
[11:48:12.091], STTP, 16, <--, MIX, 17, list, 6f37ba7e, SETUP, , 1
[11:48:12.092], STTP, 16, , , , , , store_share, CPU: 0.005635 ms, wall: 0.004152 ms1
[11:48:12.101], STTP, 16, <--, MIX, 18, list, df10c6c7, SETUP, , 1
[11:48:12.101], STTP, 16, , , , , , store_share, CPU: 0.009055 ms, wall: 0.006791 ms1
[11:48:12.121], STTP, 16, <--, MIX, 22, list, 0b7bda1f, SETUP, , 1
[11:48:12.121], STTP, 16, , , , , , store_share, CPU: 0.008732 ms, wall: 0.006740 ms1
[11:48:12.155], STTP, 16, <--, MIX, 5, list, fc35aebb, SETUP, , 1
[11:48:12.156], STTP, 16, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003339 ms1
[11:48:12.159], STTP, 16, <--, MIX, 8, list, 1bd58791, SETUP, , 1
[11:48:12.160], STTP, 16, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003301 ms1
[11:48:12.160], STTP, 16, <--, MIX, 9, list, 17f43e5e, SETUP, , 1
[11:48:12.160], STTP, 16, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002748 ms1
[11:48:12.163], STTP, 16, <--, MIX, 6, list, 17ece4d3, SETUP, , 1
[11:48:12.166], STTP, 16, , , , , , store_share, CPU: 0.030569 ms, wall: 0.016781 ms1
[11:48:12.216], STTP, 16, <--, MIX, 29, list, d5901e5f, SETUP, , 1
[11:48:12.217], STTP, 16, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003402 ms1
[11:48:12.222], STTP, 16, <--, MIX, 16, list, b24fd9f3, SETUP, , 1
[11:48:12.222], STTP, 16, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003466 ms1
[11:48:12.236], STTP, 16, <--, MIX, 42, list, 8d8010a8, SETUP, , 1
[11:48:12.239], STTP, 16, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003343 ms1
[11:48:12.239], STTP, 16, <--, MIX, 40, list, 15127334, SETUP, , 1
[11:48:12.240], STTP, 16, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002906 ms1
[11:48:12.247], STTP, 16, <--, MIX, 37, list, 42635851, SETUP, , 1
[11:48:12.248], STTP, 16, , , , , , store_share, CPU: 0.005256 ms, wall: 0.003846 ms1
[11:48:12.257], STTP, 16, <--, MIX, 41, list, 7442994d, SETUP, , 1
[11:48:12.258], STTP, 16, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003428 ms1
[11:48:12.268], STTP, 16, <--, MIX, 47, list, 5bbbd8d2, SETUP, , 1
[11:48:12.268], STTP, 16, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003448 ms1
