[11:48:11.905], STTP, 22, <--, MIX, 14, list, 017710a8, SETUP, , 1
[11:48:11.905], STTP, 22, , , , , , store_share, CPU: 0.008714 ms, wall: 0.006524 ms1
[11:48:12.053], STTP, 22, <--, MIX, 7, list, c0d625f2, SETUP, , 1
[11:48:12.053], STTP, 22, , , , , , store_share, CPU: 0.007422 ms, wall: 0.006476 ms1
[11:48:12.115], STTP, 22, <--, MIX, 17, list, 5ccc9da0, SETUP, , 1
[11:48:12.115], STTP, 22, , , , , , store_share, CPU: 0.005655 ms, wall: 0.004298 ms1
[11:48:12.131], STTP, 22, <--, MIX, 18, list, 54481196, SETUP, , 1
[11:48:12.131], STTP, 22, , , , , , store_share, CPU: 0.008457 ms, wall: 0.006562 ms1
[11:48:12.140], STTP, 22, <--, MIX, 22, list, f7220cfe, SETUP, , 1
[11:48:12.140], STTP, 22, , , , , , store_share, CPU: 0.007531 ms, wall: 0.006067 ms1
[11:48:12.165], STTP, 22, <--, MIX, 9, list, 08e3aae7, SETUP, , 1
[11:48:12.165], STTP, 22, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003144 ms1
[11:48:12.165], STTP, 22, <--, MIX, 8, list, cc3237cc, SETUP, , 1
[11:48:12.165], STTP, 22, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002869 ms1
[11:48:12.172], STTP, 22, <--, MIX, 6, list, ac7cebae, SETUP, , 1
[11:48:12.172], STTP, 22, , , , , , store_share, CPU: 0.009078 ms, wall: 0.007092 ms1
[11:48:12.174], STTP, 22, <--, MIX, 5, list, 693a3bfa, SETUP, , 1
[11:48:12.174], STTP, 22, , , , , , store_share, CPU: 0.008557 ms, wall: 0.006463 ms1
[11:48:12.227], STTP, 22, <--, MIX, 29, list, d1f48aa6, SETUP, , 1
[11:48:12.227], STTP, 22, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003597 ms1
[11:48:12.235], STTP, 22, <--, MIX, 16, list, 75b066eb, SETUP, , 1
[11:48:12.235], STTP, 22, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003899 ms1
[11:48:12.250], STTP, 22, <--, MIX, 42, list, ab36b592, SETUP, , 1
[11:48:12.250], STTP, 22, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003206 ms1
[11:48:12.254], STTP, 22, <--, MIX, 40, list, e61d889e, SETUP, , 1
[11:48:12.255], STTP, 22, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003520 ms1
[11:48:12.256], STTP, 22, <--, MIX, 37, list, df9225df, SETUP, , 1
[11:48:12.256], STTP, 22, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003450 ms1
[11:48:12.267], STTP, 22, <--, MIX, 41, list, 64e58895, SETUP, , 1
