[11:48:11.940], STTP, 38, <--, MIX, 14, list, 5827608d, SETUP, , 1
[11:48:11.940], STTP, 38, , , , , , store_share, CPU: 0.009359 ms, wall: 0.007354 ms1
[11:48:12.096], STTP, 38, <--, MIX, 7, list, 17ea534c, SETUP, , 1
[11:48:12.096], STTP, 38, , , , , , store_share, CPU: 0.006528 ms, wall: 0.005425 ms1
[11:48:12.166], STTP, 38, <--, MIX, 17, list, cbd71281, SETUP, , 1
[11:48:12.166], STTP, 38, , , , , , store_share, CPU: 0.005532 ms, wall: 0.003977 ms1
[11:48:12.187], STTP, 38, <--, MIX, 22, list, d09c9e29, SETUP, , 1
[11:48:12.188], STTP, 38, , , , , , store_share, CPU: 0.005808 ms, wall: 0.004317 ms1
[11:48:12.193], STTP, 38, <--, MIX, 8, list, a663b9ca, SETUP, , 1
[11:48:12.194], STTP, 38, , , , , , store_share, CPU: 0.005603 ms, wall: 0.004260 ms1
[11:48:12.196], STTP, 38, <--, MIX, 9, list, 5e479eb9, SETUP, , 1
[11:48:12.197], STTP, 38, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003516 ms1
[11:48:12.197], STTP, 38, <--, MIX, 5, list, 71eb942c, SETUP, , 1
[11:48:12.197], STTP, 38, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002588 ms1
[11:48:12.211], STTP, 38, <--, MIX, 6, list, b8851540, SETUP, , 1
[11:48:12.212], STTP, 38, , , , , , store_share, CPU: 0.008744 ms, wall: 0.006502 ms1
[11:48:12.215], STTP, 38, <--, MIX, 18, list, 99a44b5b, SETUP, , 1
[11:48:12.215], STTP, 38, , , , , , store_share, CPU: 0.008206 ms, wall: 0.006079 ms1
[11:48:12.252], STTP, 38, <--, MIX, 29, list, b508728a, SETUP, , 1
[11:48:12.253], STTP, 38, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003226 ms1
[11:48:12.277], STTP, 38, <--, MIX, 37, list, d7708d3e, SETUP, , 1
[11:48:12.278], STTP, 38, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003280 ms1
[11:48:12.283], STTP, 38, <--, MIX, 41, list, fafa27bb, SETUP, , 1
[11:48:12.283], STTP, 38, , , , , , store_share, CPU: 0.005397 ms, wall: 0.003703 ms1
[11:48:12.292], STTP, 38, <--, MIX, 42, list, 0edb28ab, SETUP, , 1
[11:48:12.292], STTP, 38, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003151 ms1
[11:48:12.292], STTP, 38, <--, MIX, 16, list, e122c211, SETUP, , 1
[11:48:12.293], STTP, 38, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002871 ms1
[11:48:12.295], STTP, 38, <--, MIX, 40, list, 49b38e21, SETUP, , 1
[11:48:12.296], STTP, 38, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003638 ms1
[11:48:12.314], STTP, 38, <--, MIX, 15, list, 947b1517, SETUP, , 1
[11:48:12.314], STTP, 38, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002971 ms1
[11:48:12.323], STTP, 38, <--, MIX, 1, list, 08310cd1, SETUP, , 1
[11:48:12.324], STTP, 38, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003466 ms1
[11:48:12.324], STTP, 38, <--, MIX, 47, list, c10daf19, SETUP, , 1
[11:48:12.324], STTP, 38, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003066 ms1
[11:48:12.338], STTP, 38, <--, MIX, 45, list, a5f949f8, SETUP, , 1
[11:48:12.338], STTP, 38, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003102 ms1
[11:48:12.350], STTP, 38, <--, MIX, 25, list, ad85fb80, SETUP, , 1
[11:48:12.350], STTP, 38, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003239 ms1
[11:48:12.363], STTP, 38, <--, MIX, 50, list, 4926c6a2, SETUP, , 1
[11:48:12.364], STTP, 38, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003064 ms1
[11:48:12.365], STTP, 38, <--, MIX, 3, list, df103cbf, SETUP, , 1
[11:48:12.366], STTP, 38, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003532 ms1
[11:48:12.370], STTP, 38, <--, MIX, 39, list, 34796112, SETUP, , 1
[11:48:12.371], STTP, 38, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003160 ms1
[11:48:12.374], STTP, 38, <--, MIX, 21, list, f9a30121, SETUP, , 1
[11:48:12.374], STTP, 38, , , , , , store_share, CPU: 0.007390 ms, wall: 0.005679 ms1
[11:48:12.377], STTP, 38, <--, MIX, 4, list, bc9ca551, SETUP, , 1
[11:48:12.378], STTP, 38, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005940 ms1
[11:48:12.378], STTP, 38, <--, MIX, 13, list, ffe64ec2, SETUP, , 1
[11:48:12.379], STTP, 38, , , , , , store_share, CPU: 0.006578 ms, wall: 0.004937 ms1
[11:48:12.388], STTP, 38, <--, MIX, 31, list, 2b1ab314, SETUP, , 1
[11:48:12.388], STTP, 38, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005586 ms1
[11:48:12.389], STTP, 38, <--, MIX, 34, list, ad93017e, SETUP, , 1
[11:48:12.390], STTP, 38, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002909 ms1
[11:48:12.401], STTP, 38, <--, MIX, 28, list, 824e0ec8, SETUP, , 1
[11:48:12.402], STTP, 38, , , , , , store_share, CPU: 0.003825 ms, wall: 0.003111 ms1
[11:48:12.414], STTP, 38, <--, MIX, 48, list, 07940437, SETUP, , 1
[11:48:12.415], STTP, 38, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003351 ms1
[11:48:12.415], STTP, 38, <--, MIX, 26, list, 09495512, SETUP, , 1
[11:48:12.415], STTP, 38, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002526 ms1
[11:48:12.416], STTP, 38, <--, MIX, 33, list, d8b01762, SETUP, , 1
[11:48:12.416], STTP, 38, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002697 ms1
[11:48:12.416], STTP, 38, <--, MIX, 27, list, ccead900, SETUP, , 1
[11:48:12.416], STTP, 38, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003199 ms1
[11:48:12.417], STTP, 38, <--, MIX, 43, list, ae7f1cbe, SETUP, , 1
[11:48:12.417], STTP, 38, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002367 ms1
[11:48:12.417], STTP, 38, <--, MIX, 11, list, 3cdc1fec, SETUP, , 1
[11:48:12.417], STTP, 38, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002409 ms1
[11:48:12.418], STTP, 38, <--, MIX, 20, list, 44b2a7fc, SETUP, , 1
[11:48:12.418], STTP, 38, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002384 ms1
[11:48:12.423], STTP, 38, <--, MIX, 38, list, 12fda9e6, SETUP, , 1
[11:48:12.423], STTP, 38, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003015 ms1
[11:48:12.425], STTP, 38, <--, MIX, 36, list, b677c353, SETUP, , 1
[11:48:12.425], STTP, 38, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003135 ms1
[11:48:12.428], STTP, 38, <--, MIX, 44, list, 0df94d3f, SETUP, , 1
[11:48:12.428], STTP, 38, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003315 ms1
[11:48:12.435], STTP, 38, <--, MIX, 35, list, c92621aa, SETUP, , 1
[11:48:12.435], STTP, 38, , , , , , store_share, CPU: 0.007332 ms, wall: 0.005685 ms1
[11:48:12.436], STTP, 38, <--, MIX, 12, list, ff24147f, SETUP, , 1
[11:48:12.436], STTP, 38, , , , , , store_share, CPU: 0.007366 ms, wall: 0.006120 ms1
[11:48:12.454], STTP, 38, <--, MIX, 30, list, 9a72df95, SETUP, , 1
[11:48:12.454], STTP, 38, , , , , , store_share, CPU: 0.008168 ms, wall: 0.006373 ms1
[11:48:12.459], STTP, 38, <--, MIX, 19, list, 83ee9750, SETUP, , 1
[11:48:12.459], STTP, 38, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002870 ms1
[11:48:12.460], STTP, 38, <--, MIX, 23, list, a8929156, SETUP, , 1
[11:48:12.461], STTP, 38, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003306 ms1
[11:48:12.468], STTP, 38, <--, MIX, 24, list, 2c1bb9fb, SETUP, , 1
[11:48:12.468], STTP, 38, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003055 ms1
[11:48:12.471], STTP, 38, <--, MIX, 10, list, f1d69a8e, SETUP, , 1
[11:48:12.471], STTP, 38, , , , , , store_share, CPU: 0.004765 ms, wall: 0.006308 ms1
[11:48:12.472], STTP, 38, <--, MIX, 46, list, 89a4e9cd, SETUP, , 1
[11:48:12.472], STTP, 38, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003059 ms1
[11:48:12.484], STTP, 38, <--, MIX, 49, list, 5749b1f2, SETUP, , 1
[11:48:12.484], STTP, 38, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003295 ms1
[11:48:12.524], STTP, 38, <--, MIX, 32, list, fa3fa651, SETUP, , 1
