[11:48:11.960], STTP, 47, <--, MIX, 14, list, 98f3c51a, SETUP, , 1
[11:48:11.961], STTP, 47, , , , , , store_share, CPU: 0.007878 ms, wall: 0.005056 ms1
[11:48:12.117], STTP, 47, <--, MIX, 7, list, a1047e7d, SETUP, , 1
[11:48:12.117], STTP, 47, , , , , , store_share, CPU: 0.005970 ms, wall: 0.004630 ms1
[11:48:12.198], STTP, 47, <--, MIX, 17, list, 6ff5eab9, SETUP, , 1
[11:48:12.199], STTP, 47, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003373 ms1
[11:48:12.208], STTP, 47, <--, MIX, 9, list, 552710bd, SETUP, , 1
[11:48:12.209], STTP, 47, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003052 ms1
[11:48:12.210], STTP, 47, <--, MIX, 8, list, c0c05c96, SETUP, , 1
[11:48:12.210], STTP, 47, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003552 ms1
[11:48:12.214], STTP, 47, <--, MIX, 5, list, 068399ac, SETUP, , 1
[11:48:12.215], STTP, 47, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003853 ms1
[11:48:12.215], STTP, 47, <--, MIX, 22, list, ead6e122, SETUP, , 1
[11:48:12.215], STTP, 47, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002735 ms1
[11:48:12.236], STTP, 47, <--, MIX, 6, list, 587e6282, SETUP, , 1
[11:48:12.236], STTP, 47, , , , , , store_share, CPU: 0.007650 ms, wall: 0.005791 ms1
[11:48:12.242], STTP, 47, <--, MIX, 18, list, b9f167bd, SETUP, , 1
[11:48:12.242], STTP, 47, , , , , , store_share, CPU: 0.007628 ms, wall: 0.006044 ms1
[11:48:12.262], STTP, 47, <--, MIX, 29, list, f714d5e2, SETUP, , 1
[11:48:12.262], STTP, 47, , , , , , store_share, CPU: 0.009141 ms, wall: 0.007466 ms1
[11:48:12.293], STTP, 47, <--, MIX, 37, list, c5ce33ce, SETUP, , 1
[11:48:12.293], STTP, 47, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003072 ms1
[11:48:12.296], STTP, 47, <--, MIX, 41, list, 6efeac25, SETUP, , 1
[11:48:12.296], STTP, 47, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003395 ms1
[11:48:12.308], STTP, 47, <--, MIX, 42, list, 75ce1b33, SETUP, , 1
[11:48:12.309], STTP, 47, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003340 ms1
[11:48:12.318], STTP, 47, <--, MIX, 16, list, 3ca899c9, SETUP, , 1
[11:48:12.318], STTP, 47, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003397 ms1
[11:48:12.324], STTP, 47, <--, MIX, 40, list, fe00c675, SETUP, , 1
[11:48:12.324], STTP, 47, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003658 ms1
[11:48:12.329], STTP, 47, <--, MIX, 15, list, fc33e1d3, SETUP, , 1
[11:48:12.329], STTP, 47, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003040 ms1
[11:48:12.336], STTP, 47, <--, MIX, 1, list, 147772db, SETUP, , 1
[11:48:12.337], STTP, 47, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003414 ms1
[11:48:12.337], STTP, 47, <--, MIX, 47, list, b79db558, SETUP, , 1
[11:48:12.337], STTP, 47, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002951 ms1
[11:48:12.351], STTP, 47, <--, MIX, 45, list, 1cd3ec27, SETUP, , 1
[11:48:12.352], STTP, 47, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003486 ms1
[11:48:12.365], STTP, 47, <--, MIX, 25, list, 96d7f243, SETUP, , 1
[11:48:12.365], STTP, 47, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003982 ms1
[11:48:12.384], STTP, 47, <--, MIX, 39, list, 440194dd, SETUP, , 1
[11:48:12.384], STTP, 47, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003361 ms1
[11:48:12.385], STTP, 47, <--, MIX, 50, list, 0384b196, SETUP, , 1
[11:48:12.385], STTP, 47, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002589 ms1
[11:48:12.387], STTP, 47, <--, MIX, 3, list, bc2b1552, SETUP, , 1
[11:48:12.387], STTP, 47, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002811 ms1
[11:48:12.396], STTP, 47, <--, MIX, 21, list, c8cc9026, SETUP, , 1
[11:48:12.396], STTP, 47, , , , , , store_share, CPU: 0.006679 ms, wall: 0.005355 ms1
[11:48:12.397], STTP, 47, <--, MIX, 4, list, e1f6a40e, SETUP, , 1
[11:48:12.399], STTP, 47, , , , , , store_share, CPU: 0.007315 ms, wall: 0.006135 ms1
[11:48:12.401], STTP, 47, <--, MIX, 13, list, ae15e222, SETUP, , 1
