[11:48:11.966], STTP, 50, <--, MIX, 14, list, a21b50de, SETUP, , 1
[11:48:11.966], STTP, 50, , , , , , store_share, CPU: 0.009076 ms, wall: 0.006236 ms1
[11:48:12.124], STTP, 50, <--, MIX, 7, list, 592598df, SETUP, , 1
[11:48:12.124], STTP, 50, , , , , , store_share, CPU: 0.006946 ms, wall: 0.005739 ms1
[11:48:12.201], STTP, 50, <--, MIX, 17, list, 491a8202, SETUP, , 1
[11:48:12.201], STTP, 50, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003566 ms1
[11:48:12.216], STTP, 50, <--, MIX, 8, list, 5a47897c, SETUP, , 1
[11:48:12.216], STTP, 50, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003255 ms1
[11:48:12.219], STTP, 50, <--, MIX, 9, list, bd66d7b5, SETUP, , 1
[11:48:12.220], STTP, 50, , , , , , store_share, CPU: 0.005173 ms, wall: 0.003784 ms1
[11:48:12.220], STTP, 50, <--, MIX, 5, list, 0e16e163, SETUP, , 1
[11:48:12.220], STTP, 50, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002831 ms1
[11:48:12.224], STTP, 50, <--, MIX, 22, list, 72ac8606, SETUP, , 1
[11:48:12.225], STTP, 50, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003347 ms1
[11:48:12.244], STTP, 50, <--, MIX, 6, list, f916fb89, SETUP, , 1
[11:48:12.244], STTP, 50, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003319 ms1
[11:48:12.250], STTP, 50, <--, MIX, 18, list, 8fbe8e5e, SETUP, , 1
[11:48:12.250], STTP, 50, , , , , , store_share, CPU: 0.007642 ms, wall: 0.006170 ms1
[11:48:12.265], STTP, 50, <--, MIX, 29, list, 155cae20, SETUP, , 1
[11:48:12.266], STTP, 50, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003541 ms1
[11:48:12.298], STTP, 50, <--, MIX, 37, list, dcf8fe6d, SETUP, , 1
[11:48:12.298], STTP, 50, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003320 ms1
[11:48:12.301], STTP, 50, <--, MIX, 41, list, 26c84ec0, SETUP, , 1
[11:48:12.301], STTP, 50, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003623 ms1
[11:48:12.314], STTP, 50, <--, MIX, 42, list, 94b272da, SETUP, , 1
[11:48:12.314], STTP, 50, , , , , , store_share, CPU: 0.003800 ms, wall: 0.003242 ms1
[11:48:12.323], STTP, 50, <--, MIX, 16, list, 2812990a, SETUP, , 1
[11:48:12.323], STTP, 50, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003160 ms1
[11:48:12.328], STTP, 50, <--, MIX, 40, list, bfa6fb5d, SETUP, , 1
[11:48:12.328], STTP, 50, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002976 ms1
[11:48:12.333], STTP, 50, <--, MIX, 15, list, 979b548c, SETUP, , 1
[11:48:12.333], STTP, 50, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003091 ms1
[11:48:12.337], STTP, 50, <--, MIX, 1, list, 12a8c465, SETUP, , 1
[11:48:12.337], STTP, 50, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003510 ms1
[11:48:12.338], STTP, 50, <--, MIX, 47, list, ab1b306e, SETUP, , 1
[11:48:12.339], STTP, 50, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002984 ms1
[11:48:12.355], STTP, 50, <--, MIX, 45, list, 229b7382, SETUP, , 1
[11:48:12.356], STTP, 50, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003734 ms1
[11:48:12.369], STTP, 50, <--, MIX, 25, list, cbd04c93, SETUP, , 1
[11:48:12.369], STTP, 50, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003802 ms1
[11:48:12.387], STTP, 50, <--, MIX, 3, list, 6b4d0b51, SETUP, , 1
[11:48:12.393], STTP, 50, , , , , , store_share, CPU: 0.006415 ms, wall: 0.012274 ms1
[11:48:12.394], STTP, 50, <--, MIX, 50, list, 3acc2979, SETUP, , 1
[11:48:12.394], STTP, 50, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003008 ms1
[11:48:12.400], STTP, 50, <--, MIX, 39, list, ab8adefd, SETUP, , 1
[11:48:12.400], STTP, 50, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002862 ms1
[11:48:12.401], STTP, 50, <--, MIX, 13, list, 5c4596e7, SETUP, , 1
[11:48:12.401], STTP, 50, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003326 ms1
[11:48:12.402], STTP, 50, <--, MIX, 4, list, 3622fde9, SETUP, , 1
[11:48:12.402], STTP, 50, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002463 ms1
[11:48:12.404], STTP, 50, <--, MIX, 21, list, a38df111, SETUP, , 1
