[11:48:40.211], MIX, 15, -->, STTP, 1, list, b3d1c04e, SETUP, , 
[11:48:40.218], MIX, 15, -->, STTP, 2, list, c01ec48e, SETUP, , 
[11:48:40.225], MIX, 15, -->, STTP, 3, list, 5220aa6d, SETUP, , 
[11:48:40.231], MIX, 15, -->, STTP, 4, list, 48c7df40, SETUP, , 
[11:48:40.238], MIX, 15, -->, STTP, 5, list, 8b74c16b, SETUP, , 
[11:48:40.245], MIX, 15, -->, STTP, 6, list, af1d36b1, SETUP, , 
[11:48:40.252], MIX, 15, -->, STTP, 7, list, 2729ecf0, SETUP, , 
[11:48:40.257], MIX, 15, -->, STTP, 8, list, 06649007, SETUP, , 
[11:48:40.264], MIX, 15, -->, STTP, 9, list, b6a63d10, SETUP, , 
[11:48:40.275], MIX, 15, -->, STTP, 10, list, 257338e3, SETUP, , 
[11:48:40.280], MIX, 15, -->, STTP, 11, list, 17fecb73, SETUP, , 
[11:48:40.287], MIX, 15, -->, STTP, 12, list, f8bdd543, SETUP, , 
[11:48:40.294], MIX, 15, -->, STTP, 13, list, 91a7ab28, SETUP, , 
[11:48:40.301], MIX, 15, -->, STTP, 14, list, 99fb85b5, SETUP, , 
[11:48:40.306], MIX, 15, -->, STTP, 15, list, d015ecce, SETUP, , 
[11:48:40.314], MIX, 15, -->, STTP, 16, list, 3ca82de4, SETUP, , 
[11:48:40.321], MIX, 15, -->, STTP, 17, list, 9576ac82, SETUP, , 
[11:48:40.329], MIX, 15, -->, STTP, 18, list, adf2022c, SETUP, , 
[11:48:40.337], MIX, 15, -->, STTP, 19, list, 13fd8f5d, SETUP, , 
[11:48:40.344], MIX, 15, -->, STTP, 20, list, 0e505e4d, SETUP, , 
[11:48:40.357], MIX, 15, -->, STTP, 21, list, 45668bbc, SETUP, , 
[11:48:40.362], MIX, 15, -->, STTP, 22, list, a4bf6b4b, SETUP, , 
[11:48:40.371], MIX, 15, -->, STTP, 23, list, 2b586ea8, SETUP, , 
[11:48:40.379], MIX, 15, -->, STTP, 24, list, b904dede, SETUP, , 
[11:48:40.381], MIX, 15, -->, STTP, 25, list, c976a4c0, SETUP, , 
[11:48:40.384], MIX, 15, -->, STTP, 26, list, 974f6a3d, SETUP, , 
[11:48:40.386], MIX, 15, -->, STTP, 27, list, fbd4a007, SETUP, , 
[11:48:40.388], MIX, 15, -->, STTP, 28, list, d01dfdc7, SETUP, , 
[11:48:40.390], MIX, 15, -->, STTP, 29, list, 923d5c1c, SETUP, , 
[11:48:40.392], MIX, 15, -->, STTP, 30, list, 159ca492, SETUP, , 
[11:48:40.394], MIX, 15, -->, STTP, 31, list, ce2ed3aa, SETUP, , 
[11:48:40.396], MIX, 15, -->, STTP, 32, list, 3208efa0, SETUP, , 
[11:48:40.398], MIX, 15, -->, STTP, 33, list, e3049073, SETUP, , 
[11:48:40.401], MIX, 15, -->, STTP, 34, list, 646a4485, SETUP, , 
[11:48:40.402], MIX, 15, -->, STTP, 35, list, d155eb41, SETUP, , 
[11:48:40.405], MIX, 15, -->, STTP, 36, list, 8a2fb825, SETUP, , 
[11:48:40.407], MIX, 15, -->, STTP, 37, list, 35d6e4aa, SETUP, , 
[11:48:40.409], MIX, 15, -->, STTP, 38, list, 272b36f2, SETUP, , 
[11:48:40.410], MIX, 15, -->, STTP, 39, list, 4390484f, SETUP, , 
[11:48:40.412], MIX, 15, -->, STTP, 40, list, 60b91233, SETUP, , 
[11:48:40.413], MIX, 15, -->, STTP, 41, list, 1a7a72ff, SETUP, , 
[11:48:40.415], MIX, 15, -->, STTP, 42, list, e7734bc8, SETUP, , 
[11:48:40.416], MIX, 15, -->, STTP, 43, list, 32f96254, SETUP, , 
[11:48:40.418], MIX, 15, -->, STTP, 44, list, e2b05676, SETUP, , 
[11:48:40.420], MIX, 15, -->, STTP, 45, list, f5e3dd20, SETUP, , 
[11:48:40.422], MIX, 15, -->, STTP, 46, list, e5883e52, SETUP, , 
[11:48:40.423], MIX, 15, -->, STTP, 47, list, 7b585c2b, SETUP, , 
[11:48:40.424], MIX, 15, -->, STTP, 48, list, 33ed6ad1, SETUP, , 
[11:48:40.425], MIX, 15, -->, STTP, 49, list, d66e2b3f, SETUP, , 
[11:48:40.427], MIX, 15, -->, STTP, 50, list, b55848a2, SETUP, , 
[11:48:40.427], MIX, 15, , , , , , setup, CPU: 107.458059 ms, wall: 222.801081 ms
[11:48:41.681], MIX, 15, <--, MIX, 21, Header, 149adfb4, RUN, , 
[11:48:41.681], MIX, 15, , , , , , compute_shared_secret, CPU: 0.123626 ms, wall: 0.123637 ms
[11:48:41.682], MIX, 15, , , , , , verify_integrity, CPU: 0.183544 ms, wall: 0.183604 ms
[11:48:41.682], MIX, 15, , , , , , decrypt_beta, CPU: 0.777229 ms, wall: 0.784212 ms
[11:48:41.682], MIX, 15, , , , , , update_alpha, CPU: 0.062772 ms, wall: 0.062753 ms
[11:48:41.683], MIX, 15, , , , , , process_header, CPU: 1.387950 ms, wall: 1.393647 ms
[11:48:41.683], MIX, 15, -->, MIX, 36, Header, c0e19bf8, RUN, , 
