[11:48:40.367], MIX, 5, -->, STTP, 1, list, bd752507, SETUP, , 
[11:48:40.369], MIX, 5, -->, STTP, 2, list, d1423b7c, SETUP, , 
[11:48:40.371], MIX, 5, -->, STTP, 3, list, d8877366, SETUP, , 
[11:48:40.373], MIX, 5, -->, STTP, 4, list, 264f5cb4, SETUP, , 
[11:48:40.374], MIX, 5, -->, STTP, 5, list, cf0e4cd1, SETUP, , 
[11:48:40.375], MIX, 5, -->, STTP, 6, list, 52a5003d, SETUP, , 
[11:48:40.377], MIX, 5, -->, STTP, 7, list, 8f7c67f2, SETUP, , 
[11:48:40.378], MIX, 5, -->, STTP, 8, list, 5e4dded9, SETUP, , 
[11:48:40.380], MIX, 5, -->, STTP, 9, list, 11e0c3c9, SETUP, , 
[11:48:40.384], MIX, 5, -->, STTP, 10, list, c86022ac, SETUP, , 
[11:48:40.386], MIX, 5, -->, STTP, 11, list, 167bca9d, SETUP, , 
[11:48:40.389], MIX, 5, -->, STTP, 12, list, 3275f4ef, SETUP, , 
[11:48:40.391], MIX, 5, -->, STTP, 13, list, 997b11e1, SETUP, , 
[11:48:40.393], MIX, 5, -->, STTP, 14, list, 2b47527f, SETUP, , 
[11:48:40.395], MIX, 5, -->, STTP, 15, list, f4447483, SETUP, , 
[11:48:40.397], MIX, 5, -->, STTP, 16, list, 82f3ae53, SETUP, , 
[11:48:40.401], MIX, 5, -->, STTP, 17, list, 58c91f34, SETUP, , 
[11:48:40.405], MIX, 5, -->, STTP, 18, list, 35258fd7, SETUP, , 
[11:48:40.407], MIX, 5, -->, STTP, 19, list, 9191d7eb, SETUP, , 
[11:48:40.409], MIX, 5, -->, STTP, 20, list, 4033dd2d, SETUP, , 
[11:48:40.411], MIX, 5, -->, STTP, 21, list, 9d2db108, SETUP, , 
[11:48:40.412], MIX, 5, -->, STTP, 22, list, e051ad55, SETUP, , 
[11:48:40.414], MIX, 5, -->, STTP, 23, list, df8cc51e, SETUP, , 
[11:48:40.417], MIX, 5, -->, STTP, 24, list, 3f32d713, SETUP, , 
[11:48:40.418], MIX, 5, -->, STTP, 25, list, 099f5097, SETUP, , 
[11:48:40.420], MIX, 5, -->, STTP, 26, list, 448ece73, SETUP, , 
[11:48:40.424], MIX, 5, -->, STTP, 27, list, 7d3e3ff6, SETUP, , 
[11:48:40.427], MIX, 5, -->, STTP, 28, list, 07adb3ac, SETUP, , 
[11:48:40.428], MIX, 5, -->, STTP, 29, list, c309800f, SETUP, , 
[11:48:40.430], MIX, 5, -->, STTP, 30, list, 185c5f1f, SETUP, , 
[11:48:40.431], MIX, 5, -->, STTP, 31, list, 0256429e, SETUP, , 
[11:48:40.434], MIX, 5, -->, STTP, 32, list, a02928a3, SETUP, , 
[11:48:40.435], MIX, 5, -->, STTP, 33, list, 4e22a259, SETUP, , 
[11:48:40.436], MIX, 5, -->, STTP, 34, list, 2aa8ff19, SETUP, , 
[11:48:40.438], MIX, 5, -->, STTP, 35, list, 66cfbf6d, SETUP, , 
[11:48:40.439], MIX, 5, -->, STTP, 36, list, b84ec0e5, SETUP, , 
[11:48:40.442], MIX, 5, -->, STTP, 37, list, 8654a743, SETUP, , 
[11:48:40.443], MIX, 5, -->, STTP, 38, list, cfb44e12, SETUP, , 
[11:48:40.444], MIX, 5, -->, STTP, 39, list, 86e6d6e3, SETUP, , 
[11:48:40.445], MIX, 5, -->, STTP, 40, list, 5f250b4c, SETUP, , 
[11:48:40.447], MIX, 5, -->, STTP, 41, list, 138fbf4d, SETUP, , 
[11:48:40.448], MIX, 5, -->, STTP, 42, list, f6daf8d4, SETUP, , 
[11:48:40.449], MIX, 5, -->, STTP, 43, list, b1136214, SETUP, , 
[11:48:40.450], MIX, 5, -->, STTP, 44, list, 72c0fad3, SETUP, , 
[11:48:40.451], MIX, 5, -->, STTP, 45, list, 647ea154, SETUP, , 
[11:48:40.452], MIX, 5, -->, STTP, 46, list, 72281658, SETUP, , 
[11:48:40.453], MIX, 5, -->, STTP, 47, list, 6ffb8bde, SETUP, , 
[11:48:40.454], MIX, 5, -->, STTP, 48, list, 85971629, SETUP, , 
[11:48:40.455], MIX, 5, -->, STTP, 49, list, ccf1f5a5, SETUP, , 
[11:48:40.456], MIX, 5, -->, STTP, 50, list, 01bfd7d4, SETUP, , 
[11:48:40.456], MIX, 5, , , , , , setup, CPU: 68.198126 ms, wall: 91.276986 ms
