[11:48:39.895], STTP, 31, <--, MIX, 39, list, 468e2d27, SETUP, , 1
[11:48:39.896], STTP, 31, , , , , , store_share, CPU: 0.009068 ms, wall: 0.006300 ms1
[11:48:39.897], STTP, 31, <--, MIX, 38, list, cf43da12, SETUP, , 1
[11:48:39.901], STTP, 31, , , , , , store_share, CPU: 0.037965 ms, wall: 0.022096 ms1
[11:48:39.982], STTP, 31, <--, MIX, 16, list, f316a499, SETUP, , 1
[11:48:39.982], STTP, 31, , , , , , store_share, CPU: 0.005877 ms, wall: 0.004047 ms1
[11:48:39.989], STTP, 31, <--, MIX, 4, list, 2eae8562, SETUP, , 1
[11:48:39.989], STTP, 31, , , , , , store_share, CPU: 0.007808 ms, wall: 0.006309 ms1
[11:48:40.000], STTP, 31, <--, MIX, 31, list, c82ea084, SETUP, , 1
[11:48:40.000], STTP, 31, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003422 ms1
[11:48:40.069], STTP, 31, <--, MIX, 23, list, 49730a71, SETUP, , 1
[11:48:40.070], STTP, 31, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003577 ms1
[11:48:40.089], STTP, 31, <--, MIX, 11, list, 3a3bebab, SETUP, , 1
[11:48:40.089], STTP, 31, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003487 ms1
[11:48:40.111], STTP, 31, <--, MIX, 37, list, 69bf6bb7, SETUP, , 1
[11:48:40.112], STTP, 31, , , , , , store_share, CPU: 0.005367 ms, wall: 0.003446 ms1
[11:48:40.154], STTP, 31, <--, MIX, 42, list, 87d47736, SETUP, , 1
[11:48:40.154], STTP, 31, , , , , , store_share, CPU: 0.005350 ms, wall: 0.004332 ms1
[11:48:40.158], STTP, 31, <--, MIX, 29, list, 520a82b7, SETUP, , 1
[11:48:40.159], STTP, 31, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003509 ms1
[11:48:40.168], STTP, 31, <--, MIX, 35, list, b20ac703, SETUP, , 1
[11:48:40.169], STTP, 31, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003357 ms1
[11:48:40.210], STTP, 31, <--, MIX, 20, list, cd691c2e, SETUP, , 1
[11:48:40.210], STTP, 31, , , , , , store_share, CPU: 0.007764 ms, wall: 0.005920 ms1
[11:48:40.213], STTP, 31, <--, MIX, 44, list, c840a629, SETUP, , 1
[11:48:40.213], STTP, 31, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003371 ms1
[11:48:40.216], STTP, 31, <--, MIX, 24, list, 666d3b05, SETUP, , 1
[11:48:40.216], STTP, 31, , , , , , store_share, CPU: 0.007249 ms, wall: 0.005853 ms1
[11:48:40.234], STTP, 31, <--, MIX, 13, list, 86e4d465, SETUP, , 1
[11:48:40.234], STTP, 31, , , , , , store_share, CPU: 0.007388 ms, wall: 0.005927 ms1
[11:48:40.235], STTP, 31, <--, MIX, 10, list, 421e6454, SETUP, , 1
[11:48:40.235], STTP, 31, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003084 ms1
[11:48:40.243], STTP, 31, <--, MIX, 28, list, f1286af3, SETUP, , 1
[11:48:40.244], STTP, 31, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003404 ms1
[11:48:40.244], STTP, 31, <--, MIX, 8, list, d4d65fbc, SETUP, , 1
