[11:48:39.913], STTP, 38, <--, MIX, 39, list, 335d28a2, SETUP, , 1
[11:48:39.914], STTP, 38, , , , , , store_share, CPU: 0.009647 ms, wall: 0.006721 ms1
[11:48:39.918], STTP, 38, <--, MIX, 38, list, 559ee117, SETUP, , 1
[11:48:39.919], STTP, 38, , , , , , store_share, CPU: 0.013658 ms, wall: 0.011118 ms1
[11:48:40.002], STTP, 38, <--, MIX, 16, list, cd3a2c59, SETUP, , 1
[11:48:40.002], STTP, 38, , , , , , store_share, CPU: 0.005841 ms, wall: 0.045695 ms1
[11:48:40.016], STTP, 38, <--, MIX, 31, list, 4077d5a0, SETUP, , 1
[11:48:40.016], STTP, 38, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003650 ms1
[11:48:40.025], STTP, 38, <--, MIX, 4, list, 56107734, SETUP, , 1
[11:48:40.025], STTP, 38, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003376 ms1
[11:48:40.100], STTP, 38, <--, MIX, 23, list, ad957ce2, SETUP, , 1
[11:48:40.101], STTP, 38, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003532 ms1
[11:48:40.107], STTP, 38, <--, MIX, 11, list, dd359c60, SETUP, , 1
[11:48:40.108], STTP, 38, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003266 ms1
[11:48:40.128], STTP, 38, <--, MIX, 37, list, 930d0026, SETUP, , 1
[11:48:40.128], STTP, 38, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003507 ms1
[11:48:40.173], STTP, 38, <--, MIX, 42, list, 3e58c2cd, SETUP, , 1
[11:48:40.174], STTP, 38, , , , , , store_share, CPU: 0.005958 ms, wall: 0.003996 ms1
[11:48:40.185], STTP, 38, <--, MIX, 29, list, b2a1611c, SETUP, , 1
[11:48:40.186], STTP, 38, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003502 ms1
[11:48:40.201], STTP, 38, <--, MIX, 35, list, 1b6eaf1a, SETUP, , 1
[11:48:40.202], STTP, 38, , , , , , store_share, CPU: 0.005181 ms, wall: 0.003836 ms1
[11:48:40.231], STTP, 38, <--, MIX, 44, list, 23abd78e, SETUP, , 1
[11:48:40.231], STTP, 38, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002973 ms1
[11:48:40.244], STTP, 38, <--, MIX, 24, list, e6dcf871, SETUP, , 1
[11:48:40.244], STTP, 38, , , , , , store_share, CPU: 0.009497 ms, wall: 0.006826 ms1
[11:48:40.254], STTP, 38, <--, MIX, 10, list, 9ab82d03, SETUP, , 1
[11:48:40.254], STTP, 38, , , , , , store_share, CPU: 0.005310 ms, wall: 0.004289 ms1
[11:48:40.258], STTP, 38, <--, MIX, 8, list, 091e313b, SETUP, , 1
[11:48:40.259], STTP, 38, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003224 ms1
[11:48:40.265], STTP, 38, <--, MIX, 20, list, 955e27c9, SETUP, , 1
[11:48:40.265], STTP, 38, , , , , , store_share, CPU: 0.007150 ms, wall: 0.005813 ms1
[11:48:40.270], STTP, 38, <--, MIX, 28, list, a7143177, SETUP, , 1
[11:48:40.270], STTP, 38, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003789 ms1
[11:48:40.281], STTP, 38, <--, MIX, 50, list, c6a089a9, SETUP, , 1
[11:48:40.281], STTP, 38, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003419 ms1
[11:48:40.283], STTP, 38, <--, MIX, 13, list, 222dad9e, SETUP, , 1
[11:48:40.283], STTP, 38, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003431 ms1
[11:48:40.293], STTP, 38, <--, MIX, 2, list, 173eae1c, SETUP, , 1
[11:48:40.293], STTP, 38, , , , , , store_share, CPU: 0.006808 ms, wall: 0.016206 ms1
[11:48:40.299], STTP, 38, <--, MIX, 30, list, 72579ae8, SETUP, , 1
[11:48:40.299], STTP, 38, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003298 ms1
[11:48:40.305], STTP, 38, <--, MIX, 7, list, 9199c43f, SETUP, , 1
[11:48:40.305], STTP, 38, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003824 ms1
[11:48:40.314], STTP, 38, <--, MIX, 19, list, 3ab437f9, SETUP, , 1
[11:48:40.315], STTP, 38, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003300 ms1
[11:48:40.315], STTP, 38, <--, MIX, 3, list, 3009febb, SETUP, , 1
[11:48:40.315], STTP, 38, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002876 ms1
[11:48:40.338], STTP, 38, <--, MIX, 46, list, d8a2f22d, SETUP, , 1
[11:48:40.339], STTP, 38, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003482 ms1
[11:48:40.349], STTP, 38, <--, MIX, 9, list, 0243bf3e, SETUP, , 1
[11:48:40.349], STTP, 38, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003341 ms1
[11:48:40.358], STTP, 38, <--, MIX, 1, list, e7ef3b67, SETUP, , 1
[11:48:40.358], STTP, 38, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003299 ms1
[11:48:40.361], STTP, 38, <--, MIX, 22, list, cebe7892, SETUP, , 1
[11:48:40.361], STTP, 38, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003224 ms1
[11:48:40.365], STTP, 38, <--, MIX, 41, list, bddf77e8, SETUP, , 1
[11:48:40.365], STTP, 38, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003712 ms1
[11:48:40.376], STTP, 38, <--, MIX, 34, list, affd4557, SETUP, , 1
[11:48:40.377], STTP, 38, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003217 ms1
[11:48:40.377], STTP, 38, <--, MIX, 49, list, 8d68ac38, SETUP, , 1
[11:48:40.377], STTP, 38, , , , , , store_share, CPU: 0.003615 ms, wall: 0.003003 ms1
[11:48:40.382], STTP, 38, <--, MIX, 33, list, af983644, SETUP, , 1
[11:48:40.383], STTP, 38, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003334 ms1
[11:48:40.383], STTP, 38, <--, MIX, 48, list, adfd7454, SETUP, , 1
[11:48:40.383], STTP, 38, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002735 ms1
[11:48:40.384], STTP, 38, <--, MIX, 21, list, de4c25ef, SETUP, , 1
[11:48:40.386], STTP, 38, , , , , , store_share, CPU: 0.015763 ms, wall: 0.008712 ms1
