[11:48:39.826], STTP, 5, <--, MIX, 39, list, f7f5fe40, SETUP, , 1
[11:48:39.826], STTP, 5, , , , , , store_share, CPU: 0.008886 ms, wall: 0.005969 ms1
[11:48:39.827], STTP, 5, <--, MIX, 38, list, 8e369855, SETUP, , 1
[11:48:39.829], STTP, 5, , , , , , store_share, CPU: 0.008836 ms, wall: 0.007685 ms1
[11:48:39.871], STTP, 5, <--, MIX, 4, list, dfd90981, SETUP, , 1
[11:48:39.871], STTP, 5, , , , , , store_share, CPU: 0.007184 ms, wall: 0.005679 ms1
[11:48:39.885], STTP, 5, <--, MIX, 16, list, 567d1065, SETUP, , 1
[11:48:39.885], STTP, 5, , , , , , store_share, CPU: 0.008909 ms, wall: 0.014392 ms1
[11:48:39.936], STTP, 5, <--, MIX, 31, list, 6d0cc378, SETUP, , 1
[11:48:39.938], STTP, 5, , , , , , store_share, CPU: 0.005215 ms, wall: 0.004358 ms1
[11:48:39.966], STTP, 5, <--, MIX, 23, list, 8e62e1c9, SETUP, , 1
[11:48:39.966], STTP, 5, , , , , , store_share, CPU: 0.005160 ms, wall: 0.003718 ms1
[11:48:39.993], STTP, 5, <--, MIX, 20, list, d3234e6f, SETUP, , 1
[11:48:39.993], STTP, 5, , , , , , store_share, CPU: 0.007870 ms, wall: 0.005693 ms1
[11:48:40.022], STTP, 5, <--, MIX, 11, list, 0cd17701, SETUP, , 1
[11:48:40.023], STTP, 5, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003185 ms1
[11:48:40.046], STTP, 5, <--, MIX, 35, list, 41d1dbc1, SETUP, , 1
[11:48:40.046], STTP, 5, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003557 ms1
[11:48:40.047], STTP, 5, <--, MIX, 42, list, b6037dc1, SETUP, , 1
[11:48:40.047], STTP, 5, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002719 ms1
[11:48:40.053], STTP, 5, <--, MIX, 37, list, bd400829, SETUP, , 1
[11:48:40.053], STTP, 5, , , , , , store_share, CPU: 0.003749 ms, wall: 0.003169 ms1
[11:48:40.054], STTP, 5, <--, MIX, 29, list, 2a61ec21, SETUP, , 1
[11:48:40.054], STTP, 5, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002331 ms1
[11:48:40.101], STTP, 5, <--, MIX, 24, list, c8b01b1f, SETUP, , 1
[11:48:40.101], STTP, 5, , , , , , store_share, CPU: 0.009673 ms, wall: 0.007076 ms1
[11:48:40.116], STTP, 5, <--, MIX, 13, list, 67e4ede2, SETUP, , 1
[11:48:40.117], STTP, 5, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003495 ms1
[11:48:40.140], STTP, 5, <--, MIX, 28, list, 97d0f420, SETUP, , 1
[11:48:40.141], STTP, 5, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003537 ms1
