[11:48:39.835], STTP, 9, <--, MIX, 38, list, 855365dd, SETUP, , 1
[11:48:39.835], STTP, 9, , , , , , store_share, CPU: 0.008178 ms, wall: 0.005749 ms1
[11:48:39.836], STTP, 9, <--, MIX, 39, list, f8670012, SETUP, , 1
[11:48:39.837], STTP, 9, , , , , , store_share, CPU: 0.009331 ms, wall: 0.008051 ms1
[11:48:39.889], STTP, 9, <--, MIX, 4, list, 02fb57d3, SETUP, , 1
[11:48:39.889], STTP, 9, , , , , , store_share, CPU: 0.007461 ms, wall: 0.005773 ms1
[11:48:39.902], STTP, 9, <--, MIX, 16, list, 89af1261, SETUP, , 1
[11:48:39.902], STTP, 9, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003498 ms1
[11:48:39.947], STTP, 9, <--, MIX, 31, list, 45e18c75, SETUP, , 1
[11:48:39.947], STTP, 9, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003371 ms1
[11:48:39.983], STTP, 9, <--, MIX, 23, list, 0b8001ef, SETUP, , 1
[11:48:39.983], STTP, 9, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003302 ms1
[11:48:40.027], STTP, 9, <--, MIX, 20, list, 5f40a152, SETUP, , 1
[11:48:40.027], STTP, 9, , , , , , store_share, CPU: 0.008260 ms, wall: 0.006338 ms1
[11:48:40.034], STTP, 9, <--, MIX, 11, list, b6ab7e99, SETUP, , 1
[11:48:40.034], STTP, 9, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003969 ms1
[11:48:40.054], STTP, 9, <--, MIX, 37, list, f1f6a93f, SETUP, , 1
[11:48:40.054], STTP, 9, , , , , , store_share, CPU: 0.005275 ms, wall: 0.003794 ms1
[11:48:40.067], STTP, 9, <--, MIX, 29, list, 622c0ece, SETUP, , 1
[11:48:40.067], STTP, 9, , , , , , store_share, CPU: 0.005471 ms, wall: 0.003716 ms1
[11:48:40.067], STTP, 9, <--, MIX, 35, list, 4eb58d7d, SETUP, , 1
[11:48:40.068], STTP, 9, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002453 ms1
[11:48:40.068], STTP, 9, <--, MIX, 42, list, 3e409537, SETUP, , 1
[11:48:40.069], STTP, 9, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003524 ms1
[11:48:40.119], STTP, 9, <--, MIX, 24, list, e574241b, SETUP, , 1
[11:48:40.120], STTP, 9, , , , , , store_share, CPU: 0.008691 ms, wall: 0.006352 ms1
[11:48:40.131], STTP, 9, <--, MIX, 13, list, d0d4bd64, SETUP, , 1
[11:48:40.132], STTP, 9, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003564 ms1
[11:48:40.157], STTP, 9, <--, MIX, 28, list, b295962b, SETUP, , 1
[11:48:40.157], STTP, 9, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003516 ms1
[11:48:40.158], STTP, 9, <--, MIX, 44, list, 467d9600, SETUP, , 1
[11:48:40.158], STTP, 9, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003033 ms1
[11:48:40.184], STTP, 9, <--, MIX, 10, list, 28192f40, SETUP, , 1
[11:48:40.185], STTP, 9, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003297 ms1
[11:48:40.185], STTP, 9, <--, MIX, 2, list, 88f0a3b3, SETUP, , 1
[11:48:40.185], STTP, 9, , , , , , store_share, CPU: 0.002923 ms, wall: 0.002377 ms1
[11:48:40.191], STTP, 9, <--, MIX, 8, list, b65da7a9, SETUP, , 1
[11:48:40.192], STTP, 9, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003266 ms1
[11:48:40.210], STTP, 9, <--, MIX, 50, list, 9df7ec6c, SETUP, , 1
[11:48:40.211], STTP, 9, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003093 ms1
[11:48:40.211], STTP, 9, <--, MIX, 3, list, 80ded724, SETUP, , 1
[11:48:40.211], STTP, 9, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002674 ms1
[11:48:40.215], STTP, 9, <--, MIX, 7, list, 9b0501db, SETUP, , 1
[11:48:40.215], STTP, 9, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003353 ms1
[11:48:40.223], STTP, 9, <--, MIX, 30, list, 0442b41c, SETUP, , 1
