[11:48:45.948], STTP, 12, <--, MIX, 5, list, 1e6fdb4b, SETUP, , 1
[11:48:45.948], STTP, 12, , , , , , store_share, CPU: 0.009087 ms, wall: 0.006798 ms1
[11:48:46.086], STTP, 12, <--, MIX, 25, list, e02baa88, SETUP, , 1
[11:48:46.086], STTP, 12, , , , , , store_share, CPU: 0.008079 ms, wall: 0.006606 ms1
[11:48:46.127], STTP, 12, <--, MIX, 26, list, d4898db8, SETUP, , 1
[11:48:46.127], STTP, 12, , , , , , store_share, CPU: 0.009112 ms, wall: 0.007195 ms1
[11:48:46.163], STTP, 12, <--, MIX, 32, list, b2026ece, SETUP, , 1
[11:48:46.164], STTP, 12, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003487 ms1
[11:48:46.168], STTP, 12, <--, MIX, 16, list, 423805a6, SETUP, , 1
[11:48:46.169], STTP, 12, , , , , , store_share, CPU: 0.005382 ms, wall: 0.004031 ms1
[11:48:46.226], STTP, 12, <--, MIX, 31, list, ed96bc63, SETUP, , 1
[11:48:46.226], STTP, 12, , , , , , store_share, CPU: 0.005250 ms, wall: 0.004002 ms1
[11:48:46.231], STTP, 12, <--, MIX, 14, list, 811141c0, SETUP, , 1
[11:48:46.231], STTP, 12, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003403 ms1
[11:48:46.241], STTP, 12, <--, MIX, 27, list, 08d7b26e, SETUP, , 1
[11:48:46.241], STTP, 12, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003432 ms1
[11:48:46.260], STTP, 12, <--, MIX, 6, list, a5602c36, SETUP, , 1
[11:48:46.260], STTP, 12, , , , , , store_share, CPU: 0.007525 ms, wall: 0.006132 ms1
[11:48:46.270], STTP, 12, <--, MIX, 43, list, e89e762e, SETUP, , 1
[11:48:46.271], STTP, 12, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003094 ms1
[11:48:46.288], STTP, 12, <--, MIX, 46, list, a6722bd7, SETUP, , 1
[11:48:46.289], STTP, 12, , , , , , store_share, CPU: 0.005135 ms, wall: 0.003940 ms1
[11:48:46.294], STTP, 12, <--, MIX, 1, list, ddefc4f7, SETUP, , 1
[11:48:46.294], STTP, 12, , , , , , store_share, CPU: 0.008034 ms, wall: 0.005990 ms1
[11:48:46.300], STTP, 12, <--, MIX, 44, list, bacb89f8, SETUP, , 1
[11:48:46.301], STTP, 12, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003168 ms1
[11:48:46.325], STTP, 12, <--, MIX, 20, list, f6b4f65a, SETUP, , 1
[11:48:46.325], STTP, 12, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005957 ms1
[11:48:46.326], STTP, 12, <--, MIX, 38, list, 0d537d3a, SETUP, , 1
[11:48:46.332], STTP, 12, , , , , , store_share, CPU: 0.004770 ms, wall: 0.004150 ms1
[11:48:46.337], STTP, 12, <--, MIX, 22, list, 1942a4b4, SETUP, , 1
[11:48:46.337], STTP, 12, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003792 ms1
[11:48:46.373], STTP, 12, <--, MIX, 36, list, e571a908, SETUP, , 1
[11:48:46.374], STTP, 12, , , , , , store_share, CPU: 0.005132 ms, wall: 0.003739 ms1
[11:48:46.374], STTP, 12, <--, MIX, 18, list, d41af8f0, SETUP, , 1
[11:48:46.374], STTP, 12, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002991 ms1
[11:48:46.381], STTP, 12, <--, MIX, 9, list, 2d026090, SETUP, , 1
[11:48:46.382], STTP, 12, , , , , , store_share, CPU: 0.005456 ms, wall: 0.003878 ms1
[11:48:46.393], STTP, 12, <--, MIX, 30, list, 9175a4df, SETUP, , 1
[11:48:46.394], STTP, 12, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003640 ms1
[11:48:46.398], STTP, 12, <--, MIX, 33, list, 9c9526f8, SETUP, , 1
[11:48:46.399], STTP, 12, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003300 ms1
[11:48:46.399], STTP, 12, <--, MIX, 19, list, 6dadb8c3, SETUP, , 1
[11:48:46.399], STTP, 12, , , , , , store_share, CPU: 0.002920 ms, wall: 0.002295 ms1
[11:48:46.417], STTP, 12, <--, MIX, 42, list, b6dc5bcc, SETUP, , 1
[11:48:46.418], STTP, 12, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003521 ms1
[11:48:46.452], STTP, 12, <--, MIX, 40, list, bea5d8b9, SETUP, , 1
[11:48:46.452], STTP, 12, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003737 ms1
[11:48:46.470], STTP, 12, <--, MIX, 3, list, d0bfcab3, SETUP, , 1
[11:48:46.470], STTP, 12, , , , , , store_share, CPU: 0.007750 ms, wall: 0.006645 ms1
[11:48:46.477], STTP, 12, <--, MIX, 48, list, 6152e65e, SETUP, , 1
[11:48:46.478], STTP, 12, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003475 ms1
