[11:48:46.063], STTP, 29, <--, MIX, 5, list, 871ba0fc, SETUP, , 1
[11:48:46.064], STTP, 29, , , , , , store_share, CPU: 0.009586 ms, wall: 0.006954 ms1
[11:48:46.205], STTP, 29, <--, MIX, 25, list, d5bd96ee, SETUP, , 1
[11:48:46.205], STTP, 29, , , , , , store_share, CPU: 0.006272 ms, wall: 0.005419 ms1
[11:48:46.230], STTP, 29, <--, MIX, 32, list, 6329f4cc, SETUP, , 1
[11:48:46.231], STTP, 29, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003507 ms1
[11:48:46.246], STTP, 29, <--, MIX, 26, list, ff01c807, SETUP, , 1
[11:48:46.247], STTP, 29, , , , , , store_share, CPU: 0.006550 ms, wall: 0.004721 ms1
[11:48:46.285], STTP, 29, <--, MIX, 16, list, 1d945693, SETUP, , 1
[11:48:46.285], STTP, 29, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003744 ms1
[11:48:46.303], STTP, 29, <--, MIX, 14, list, 4ac150de, SETUP, , 1
[11:48:46.304], STTP, 29, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003730 ms1
[11:48:46.339], STTP, 29, <--, MIX, 31, list, ec1572a7, SETUP, , 1
[11:48:46.340], STTP, 29, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003222 ms1
[11:48:46.361], STTP, 29, <--, MIX, 46, list, b0f2a078, SETUP, , 1
[11:48:46.362], STTP, 29, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003571 ms1
[11:48:46.374], STTP, 29, <--, MIX, 27, list, 166ccebe, SETUP, , 1
[11:48:46.375], STTP, 29, , , , , , store_share, CPU: 0.004996 ms, wall: 0.003537 ms1
[11:48:46.375], STTP, 29, <--, MIX, 43, list, 7a20c7f5, SETUP, , 1
[11:48:46.375], STTP, 29, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002661 ms1
[11:48:46.391], STTP, 29, <--, MIX, 44, list, c4223268, SETUP, , 1
[11:48:46.391], STTP, 29, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003456 ms1
[11:48:46.393], STTP, 29, <--, MIX, 22, list, 6721ff75, SETUP, , 1
[11:48:46.393], STTP, 29, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003045 ms1
[11:48:46.439], STTP, 29, <--, MIX, 20, list, a72ad5d3, SETUP, , 1
[11:48:46.440], STTP, 29, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003418 ms1
[11:48:46.441], STTP, 29, <--, MIX, 6, list, 5ab45eac, SETUP, , 1
[11:48:46.441], STTP, 29, , , , , , store_share, CPU: 0.003883 ms, wall: 0.003036 ms1
[11:48:46.447], STTP, 29, <--, MIX, 38, list, cd6f3556, SETUP, , 1
[11:48:46.448], STTP, 29, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003556 ms1
[11:48:46.507], STTP, 29, <--, MIX, 1, list, 73ed2067, SETUP, , 1
[11:48:46.508], STTP, 29, , , , , , store_share, CPU: 0.007550 ms, wall: 0.005665 ms1
[11:48:46.516], STTP, 29, <--, MIX, 36, list, f0cd2137, SETUP, , 1
[11:48:46.517], STTP, 29, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002865 ms1
[11:48:46.517], STTP, 29, <--, MIX, 30, list, c6396f9a, SETUP, , 1
