[11:48:51.572], MIX, 44, -->, STTP, 1, list, 0e38bf9f, SETUP, , 
[11:48:51.594], MIX, 44, -->, STTP, 2, list, d691cc17, SETUP, , 
[11:48:51.608], MIX, 44, -->, STTP, 3, list, a4c6b829, SETUP, , 
[11:48:51.622], MIX, 44, -->, STTP, 4, list, c3fe26b3, SETUP, , 
[11:48:51.634], MIX, 44, -->, STTP, 5, list, 6a493df4, SETUP, , 
[11:48:51.647], MIX, 44, -->, STTP, 6, list, 7dfc9603, SETUP, , 
[11:48:51.659], MIX, 44, -->, STTP, 7, list, 6c9d4331, SETUP, , 
[11:48:51.671], MIX, 44, -->, STTP, 8, list, e4eca88a, SETUP, , 
[11:48:51.684], MIX, 44, -->, STTP, 9, list, 928e2a9f, SETUP, , 
[11:48:51.696], MIX, 44, -->, STTP, 10, list, af52d1a0, SETUP, , 
[11:48:51.710], MIX, 44, -->, STTP, 11, list, a1ead182, SETUP, , 
[11:48:51.722], MIX, 44, -->, STTP, 12, list, e1c2ea51, SETUP, , 
[11:48:51.739], MIX, 44, -->, STTP, 13, list, b1863687, SETUP, , 
[11:48:51.752], MIX, 44, -->, STTP, 14, list, ac8a0bc9, SETUP, , 
[11:48:51.764], MIX, 44, -->, STTP, 15, list, 4e0d717c, SETUP, , 
[11:48:51.777], MIX, 44, -->, STTP, 16, list, 709b5d94, SETUP, , 
[11:48:51.791], MIX, 44, -->, STTP, 17, list, bb245f31, SETUP, , 
[11:48:51.802], MIX, 44, -->, STTP, 18, list, be80a358, SETUP, , 
[11:48:51.819], MIX, 44, -->, STTP, 19, list, d6ee3a63, SETUP, , 
[11:48:51.832], MIX, 44, -->, STTP, 20, list, e953c94a, SETUP, , 
[11:48:51.847], MIX, 44, -->, STTP, 21, list, 36a0c11c, SETUP, , 
[11:48:51.860], MIX, 44, -->, STTP, 22, list, 4bdf0eaf, SETUP, , 
[11:48:51.872], MIX, 44, -->, STTP, 23, list, 7eb62bfc, SETUP, , 
[11:48:51.890], MIX, 44, -->, STTP, 24, list, 066b53de, SETUP, , 
[11:48:51.905], MIX, 44, -->, STTP, 25, list, e4ba7327, SETUP, , 
[11:48:51.926], MIX, 44, -->, STTP, 26, list, db0fa028, SETUP, , 
[11:48:51.944], MIX, 44, -->, STTP, 27, list, 8a7f94c6, SETUP, , 
[11:48:51.957], MIX, 44, -->, STTP, 28, list, 3377b25f, SETUP, , 
[11:48:51.969], MIX, 44, -->, STTP, 29, list, d4835e02, SETUP, , 
[11:48:51.984], MIX, 44, -->, STTP, 30, list, 8d7c374c, SETUP, , 
[11:48:51.998], MIX, 44, -->, STTP, 31, list, 3a75883b, SETUP, , 
[11:48:52.011], MIX, 44, -->, STTP, 32, list, 24b82cdc, SETUP, , 
[11:48:52.026], MIX, 44, -->, STTP, 33, list, a14c2bb0, SETUP, , 
[11:48:52.034], MIX, 44, -->, STTP, 34, list, 6f83a7e7, SETUP, , 
[11:48:52.042], MIX, 44, -->, STTP, 35, list, 141b43db, SETUP, , 
[11:48:52.048], MIX, 44, -->, STTP, 36, list, 7fbae506, SETUP, , 
[11:48:52.054], MIX, 44, -->, STTP, 37, list, 2d525ba5, SETUP, , 
[11:48:52.060], MIX, 44, -->, STTP, 38, list, dafa8070, SETUP, , 
[11:48:52.067], MIX, 44, -->, STTP, 39, list, 9e3d5a1e, SETUP, , 
[11:48:52.074], MIX, 44, -->, STTP, 40, list, db2224ab, SETUP, , 
[11:48:52.080], MIX, 44, -->, STTP, 41, list, d082fe98, SETUP, , 
[11:48:52.087], MIX, 44, -->, STTP, 42, list, dc8550ec, SETUP, , 
[11:48:52.094], MIX, 44, -->, STTP, 43, list, 682d9c17, SETUP, , 
[11:48:52.101], MIX, 44, -->, STTP, 44, list, 00e3291c, SETUP, , 
[11:48:52.109], MIX, 44, -->, STTP, 45, list, d582bb40, SETUP, , 
[11:48:52.115], MIX, 44, -->, STTP, 46, list, cd7f0c27, SETUP, , 
[11:48:52.121], MIX, 44, -->, STTP, 47, list, fb776b89, SETUP, , 
[11:48:52.128], MIX, 44, -->, STTP, 48, list, 5a7e6f89, SETUP, , 
[11:48:52.134], MIX, 44, -->, STTP, 49, list, a857fbad, SETUP, , 
[11:48:52.140], MIX, 44, -->, STTP, 50, list, 77054139, SETUP, , 
[11:48:52.141], MIX, 44, , , , , , setup, CPU: 271.654542 ms, wall: 583.267303 ms
