[11:48:51.211], MIX, 8, -->, STTP, 1, list, edbf3b9c, SETUP, , 
[11:48:51.236], MIX, 8, -->, STTP, 2, list, 1b99f1eb, SETUP, , 
[11:48:51.252], MIX, 8, -->, STTP, 3, list, 2aa99956, SETUP, , 
[11:48:51.270], MIX, 8, -->, STTP, 4, list, e4fdbd3c, SETUP, , 
[11:48:51.290], MIX, 8, -->, STTP, 5, list, a5c1e51d, SETUP, , 
[11:48:51.303], MIX, 8, -->, STTP, 6, list, c82fe56f, SETUP, , 
[11:48:51.321], MIX, 8, -->, STTP, 7, list, c19306fd, SETUP, , 
[11:48:51.333], MIX, 8, -->, STTP, 8, list, 69ad9099, SETUP, , 
[11:48:51.347], MIX, 8, -->, STTP, 9, list, 2b8bfcaf, SETUP, , 
[11:48:51.355], MIX, 8, -->, STTP, 10, list, aadb0cda, SETUP, , 
[11:48:51.367], MIX, 8, -->, STTP, 11, list, 8c3ed88c, SETUP, , 
[11:48:51.376], MIX, 8, -->, STTP, 12, list, 04db90a2, SETUP, , 
[11:48:51.388], MIX, 8, -->, STTP, 13, list, 4b83e5b6, SETUP, , 
[11:48:51.401], MIX, 8, -->, STTP, 14, list, 05b12dd7, SETUP, , 
[11:48:51.410], MIX, 8, -->, STTP, 15, list, b49ef713, SETUP, , 
[11:48:51.416], MIX, 8, -->, STTP, 16, list, 6d9d9871, SETUP, , 
[11:48:51.421], MIX, 8, -->, STTP, 17, list, c42307eb, SETUP, , 
[11:48:51.426], MIX, 8, -->, STTP, 18, list, 3e3563f1, SETUP, , 
[11:48:51.434], MIX, 8, -->, STTP, 19, list, a1a635ec, SETUP, , 
[11:48:51.440], MIX, 8, -->, STTP, 20, list, 97903565, SETUP, , 
[11:48:51.447], MIX, 8, -->, STTP, 21, list, 7cb5931a, SETUP, , 
[11:48:51.454], MIX, 8, -->, STTP, 22, list, f63d6b64, SETUP, , 
[11:48:51.460], MIX, 8, -->, STTP, 23, list, dfbf0828, SETUP, , 
[11:48:51.467], MIX, 8, -->, STTP, 24, list, b0c05154, SETUP, , 
[11:48:51.473], MIX, 8, -->, STTP, 25, list, cf1c79b2, SETUP, , 
[11:48:51.480], MIX, 8, -->, STTP, 26, list, f8eee052, SETUP, , 
[11:48:51.486], MIX, 8, -->, STTP, 27, list, 8d4473bb, SETUP, , 
[11:48:51.495], MIX, 8, -->, STTP, 28, list, e2a5f436, SETUP, , 
[11:48:51.502], MIX, 8, -->, STTP, 29, list, 8a7d0b52, SETUP, , 
[11:48:51.509], MIX, 8, -->, STTP, 30, list, b35cbfb4, SETUP, , 
[11:48:51.517], MIX, 8, -->, STTP, 31, list, d254fc4c, SETUP, , 
[11:48:51.524], MIX, 8, -->, STTP, 32, list, 87d5fcc9, SETUP, , 
[11:48:51.531], MIX, 8, -->, STTP, 33, list, 140c04b5, SETUP, , 
[11:48:51.541], MIX, 8, -->, STTP, 34, list, b30925c0, SETUP, , 
[11:48:51.549], MIX, 8, -->, STTP, 35, list, bb79a46c, SETUP, , 
[11:48:51.562], MIX, 8, -->, STTP, 36, list, 9983a092, SETUP, , 
[11:48:51.574], MIX, 8, -->, STTP, 37, list, 53a5d8d2, SETUP, , 
[11:48:51.587], MIX, 8, -->, STTP, 38, list, d33a267c, SETUP, , 
[11:48:51.598], MIX, 8, -->, STTP, 39, list, 755bdcce, SETUP, , 
[11:48:51.611], MIX, 8, -->, STTP, 40, list, 96c23b6d, SETUP, , 
[11:48:51.625], MIX, 8, -->, STTP, 41, list, 53e3e92d, SETUP, , 
[11:48:51.637], MIX, 8, -->, STTP, 42, list, 6d38238d, SETUP, , 
[11:48:51.651], MIX, 8, -->, STTP, 43, list, 2c0301d1, SETUP, , 
[11:48:51.664], MIX, 8, -->, STTP, 44, list, bcf43a2d, SETUP, , 
[11:48:51.676], MIX, 8, -->, STTP, 45, list, 91e87a3f, SETUP, , 
[11:48:51.688], MIX, 8, -->, STTP, 46, list, 811b962a, SETUP, , 
[11:48:51.699], MIX, 8, -->, STTP, 47, list, 540be984, SETUP, , 
[11:48:51.713], MIX, 8, -->, STTP, 48, list, 371720ba, SETUP, , 
[11:48:51.727], MIX, 8, -->, STTP, 49, list, b306b6d8, SETUP, , 
[11:48:51.739], MIX, 8, -->, STTP, 50, list, 39f91984, SETUP, , 
[11:48:51.740], MIX, 8, , , , , , setup, CPU: 267.596636 ms, wall: 543.047919 ms
