[11:48:51.427], STTP, 18, <--, MIX, 8, list, 3e3563f1, SETUP, , 1
[11:48:51.428], STTP, 18, , , , , , store_share, CPU: 0.007905 ms, wall: 0.006132 ms1
[11:48:51.431], STTP, 18, <--, MIX, 30, list, 819869f2, SETUP, , 1
[11:48:51.431], STTP, 18, , , , , , store_share, CPU: 0.006987 ms, wall: 0.005805 ms1
[11:48:51.433], STTP, 18, <--, MIX, 47, list, 05cdeab9, SETUP, , 1
[11:48:51.434], STTP, 18, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003074 ms1
[11:48:51.498], STTP, 18, <--, MIX, 18, list, c1a72344, SETUP, , 1
[11:48:51.498], STTP, 18, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003330 ms1
[11:48:51.555], STTP, 18, <--, MIX, 27, list, 49fa295f, SETUP, , 1
[11:48:51.556], STTP, 18, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003505 ms1
[11:48:51.561], STTP, 18, <--, MIX, 31, list, bfd3446d, SETUP, , 1
[11:48:51.562], STTP, 18, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003460 ms1
[11:48:51.575], STTP, 18, <--, MIX, 2, list, ce51d646, SETUP, , 1
[11:48:51.576], STTP, 18, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003375 ms1
[11:48:51.576], STTP, 18, <--, MIX, 12, list, be0a2e5a, SETUP, , 1
[11:48:51.577], STTP, 18, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002595 ms1
[11:48:51.578], STTP, 18, <--, MIX, 43, list, 85a5fc99, SETUP, , 1
[11:48:51.578], STTP, 18, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003409 ms1
[11:48:51.661], STTP, 18, <--, MIX, 50, list, 1e7f7337, SETUP, , 1
[11:48:51.661], STTP, 18, , , , , , store_share, CPU: 0.007007 ms, wall: 0.005537 ms1
[11:48:51.662], STTP, 18, <--, MIX, 48, list, 4ac20336, SETUP, , 1
[11:48:51.666], STTP, 18, , , , , , store_share, CPU: 0.008064 ms, wall: 0.006458 ms1
[11:48:51.733], STTP, 18, <--, MIX, 29, list, 0fcf80d0, SETUP, , 1
[11:48:51.733], STTP, 18, , , , , , store_share, CPU: 0.006703 ms, wall: 0.005565 ms1
[11:48:51.746], STTP, 18, <--, MIX, 25, list, 3750e909, SETUP, , 1
[11:48:51.746], STTP, 18, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003164 ms1
[11:48:51.747], STTP, 18, <--, MIX, 42, list, bf1e98a5, SETUP, , 1
[11:48:51.747], STTP, 18, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002904 ms1
[11:48:51.774], STTP, 18, <--, MIX, 35, list, 576ac2ce, SETUP, , 1
[11:48:51.774], STTP, 18, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003393 ms1
[11:48:51.777], STTP, 18, <--, MIX, 11, list, d9709b5e, SETUP, , 1
[11:48:51.777], STTP, 18, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003383 ms1
[11:48:51.778], STTP, 18, <--, MIX, 15, list, 7cfab1ee, SETUP, , 1
[11:48:51.778], STTP, 18, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002723 ms1
[11:48:51.785], STTP, 18, <--, MIX, 28, list, 65df08af, SETUP, , 1
[11:48:51.786], STTP, 18, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003295 ms1
[11:48:51.788], STTP, 18, <--, MIX, 22, list, bf68f57a, SETUP, , 1
[11:48:51.789], STTP, 18, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003084 ms1
[11:48:51.804], STTP, 18, <--, MIX, 44, list, be80a358, SETUP, , 1
[11:48:51.805], STTP, 18, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003800 ms1
[11:48:51.814], STTP, 18, <--, MIX, 14, list, 50555690, SETUP, , 1
[11:48:51.815], STTP, 18, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003200 ms1
[11:48:51.815], STTP, 18, <--, MIX, 3, list, b5053675, SETUP, , 1
[11:48:51.815], STTP, 18, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002408 ms1
[11:48:51.817], STTP, 18, <--, MIX, 39, list, 03f7d00b, SETUP, , 1
[11:48:51.820], STTP, 18, , , , , , store_share, CPU: 0.020090 ms, wall: 0.009295 ms1
[11:48:51.823], STTP, 18, <--, MIX, 1, list, ec609aae, SETUP, , 1
[11:48:51.823], STTP, 18, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003332 ms1
[11:48:51.825], STTP, 18, <--, MIX, 46, list, 58d0ec50, SETUP, , 1
[11:48:51.825], STTP, 18, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003137 ms1
[11:48:51.848], STTP, 18, <--, MIX, 9, list, 8effa9ea, SETUP, , 1
