[11:48:51.435], STTP, 19, <--, MIX, 8, list, a1a635ec, SETUP, , 1
[11:48:51.435], STTP, 19, , , , , , store_share, CPU: 0.007265 ms, wall: 0.005706 ms1
[11:48:51.443], STTP, 19, <--, MIX, 30, list, f9933ab6, SETUP, , 1
[11:48:51.443], STTP, 19, , , , , , store_share, CPU: 0.006873 ms, wall: 0.005475 ms1
[11:48:51.443], STTP, 19, <--, MIX, 47, list, b59f0da8, SETUP, , 1
[11:48:51.443], STTP, 19, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002253 ms1
[11:48:51.525], STTP, 19, <--, MIX, 18, list, ce236e50, SETUP, , 1
[11:48:51.526], STTP, 19, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003177 ms1
[11:48:51.563], STTP, 19, <--, MIX, 27, list, d8c18868, SETUP, , 1
[11:48:51.563], STTP, 19, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003270 ms1
[11:48:51.572], STTP, 19, <--, MIX, 31, list, 26f12403, SETUP, , 1
[11:48:51.573], STTP, 19, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003405 ms1
[11:48:51.587], STTP, 19, <--, MIX, 2, list, 25013aac, SETUP, , 1
[11:48:51.587], STTP, 19, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003437 ms1
[11:48:51.592], STTP, 19, <--, MIX, 43, list, 079af190, SETUP, , 1
[11:48:51.593], STTP, 19, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003315 ms1
[11:48:51.593], STTP, 19, <--, MIX, 12, list, 1e52fead, SETUP, , 1
[11:48:51.593], STTP, 19, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002850 ms1
[11:48:51.687], STTP, 19, <--, MIX, 48, list, d6166ae0, SETUP, , 1
[11:48:51.687], STTP, 19, , , , , , store_share, CPU: 0.006439 ms, wall: 0.005110 ms1
[11:48:51.688], STTP, 19, <--, MIX, 50, list, c4c6aa68, SETUP, , 1
[11:48:51.692], STTP, 19, , , , , , store_share, CPU: 0.007108 ms, wall: 0.005467 ms1
[11:48:51.749], STTP, 19, <--, MIX, 29, list, 215b7637, SETUP, , 1
[11:48:51.749], STTP, 19, , , , , , store_share, CPU: 0.007183 ms, wall: 0.005638 ms1
[11:48:51.761], STTP, 19, <--, MIX, 25, list, 00da6b7b, SETUP, , 1
[11:48:51.762], STTP, 19, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003684 ms1
[11:48:51.762], STTP, 19, <--, MIX, 42, list, 1d25eefb, SETUP, , 1
[11:48:51.762], STTP, 19, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002898 ms1
[11:48:51.786], STTP, 19, <--, MIX, 35, list, 46438a58, SETUP, , 1
[11:48:51.787], STTP, 19, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003357 ms1
[11:48:51.793], STTP, 19, <--, MIX, 15, list, c9d2f836, SETUP, , 1
[11:48:51.794], STTP, 19, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003187 ms1
[11:48:51.794], STTP, 19, <--, MIX, 11, list, 62540540, SETUP, , 1
[11:48:51.794], STTP, 19, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002985 ms1
[11:48:51.795], STTP, 19, <--, MIX, 28, list, cd76739f, SETUP, , 1
[11:48:51.797], STTP, 19, , , , , , store_share, CPU: 0.010860 ms, wall: 0.006324 ms1
[11:48:51.803], STTP, 19, <--, MIX, 22, list, ec351016, SETUP, , 1
[11:48:51.804], STTP, 19, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003280 ms1
[11:48:51.821], STTP, 19, <--, MIX, 44, list, d6ee3a63, SETUP, , 1
[11:48:51.821], STTP, 19, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003482 ms1
[11:48:51.829], STTP, 19, <--, MIX, 14, list, 7e8f5d31, SETUP, , 1
[11:48:51.829], STTP, 19, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003259 ms1
[11:48:51.830], STTP, 19, <--, MIX, 39, list, d3c1589c, SETUP, , 1
[11:48:51.830], STTP, 19, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002371 ms1
[11:48:51.838], STTP, 19, <--, MIX, 1, list, 3784d278, SETUP, , 1
[11:48:51.839], STTP, 19, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003613 ms1
[11:48:51.848], STTP, 19, <--, MIX, 46, list, 020a5869, SETUP, , 1
[11:48:51.849], STTP, 19, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003267 ms1
[11:48:51.857], STTP, 19, <--, MIX, 3, list, e8d79d0a, SETUP, , 1
[11:48:51.857], STTP, 19, , , , , , store_share, CPU: 0.003806 ms, wall: 0.003393 ms1
[11:48:51.865], STTP, 19, <--, MIX, 9, list, 662119f1, SETUP, , 1
[11:48:51.866], STTP, 19, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003203 ms1
[11:48:51.874], STTP, 19, <--, MIX, 40, list, 7629696b, SETUP, , 1
[11:48:51.875], STTP, 19, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003405 ms1
[11:48:51.889], STTP, 19, <--, MIX, 17, list, 56da4cf7, SETUP, , 1
[11:48:51.890], STTP, 19, , , , , , store_share, CPU: 0.004074 ms, wall: 0.002831 ms1
[11:48:51.897], STTP, 19, <--, MIX, 7, list, 0ae0b0e9, SETUP, , 1
[11:48:51.897], STTP, 19, , , , , , store_share, CPU: 0.007205 ms, wall: 0.005736 ms1
[11:48:51.916], STTP, 19, <--, MIX, 41, list, 76aee3e2, SETUP, , 1
[11:48:51.916], STTP, 19, , , , , , store_share, CPU: 0.007329 ms, wall: 0.005764 ms1
[11:48:51.925], STTP, 19, <--, MIX, 23, list, ea68b4ae, SETUP, , 1
[11:48:51.926], STTP, 19, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003242 ms1
[11:48:51.934], STTP, 19, <--, MIX, 38, list, 02fec488, SETUP, , 1
[11:48:51.935], STTP, 19, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003507 ms1
[11:48:51.935], STTP, 19, <--, MIX, 26, list, b2e209f6, SETUP, , 1
[11:48:51.935], STTP, 19, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002580 ms1
[11:48:51.952], STTP, 19, <--, MIX, 16, list, f1d153a3, SETUP, , 1
[11:48:51.952], STTP, 19, , , , , , store_share, CPU: 0.008115 ms, wall: 0.005953 ms1
[11:48:51.962], STTP, 19, <--, MIX, 49, list, 3a41c7de, SETUP, , 1
[11:48:51.962], STTP, 19, , , , , , store_share, CPU: 0.006550 ms, wall: 0.006377 ms1
[11:48:51.972], STTP, 19, <--, MIX, 6, list, a67ca012, SETUP, , 1
