[11:48:51.448], STTP, 21, <--, MIX, 8, list, 7cb5931a, SETUP, , 1
[11:48:51.449], STTP, 21, , , , , , store_share, CPU: 0.009636 ms, wall: 0.005998 ms1
[11:48:51.468], STTP, 21, <--, MIX, 47, list, 57f1e2b8, SETUP, , 1
[11:48:51.468], STTP, 21, , , , , , store_share, CPU: 0.006479 ms, wall: 0.005111 ms1
[11:48:51.468], STTP, 21, <--, MIX, 30, list, a50c43d8, SETUP, , 1
[11:48:51.468], STTP, 21, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002530 ms1
[11:48:51.572], STTP, 21, <--, MIX, 18, list, 63a0e70b, SETUP, , 1
[11:48:51.573], STTP, 21, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003241 ms1
[11:48:51.578], STTP, 21, <--, MIX, 27, list, ef38649e, SETUP, , 1
[11:48:51.579], STTP, 21, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003316 ms1
[11:48:51.597], STTP, 21, <--, MIX, 31, list, cad5daa3, SETUP, , 1
[11:48:51.598], STTP, 21, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003529 ms1
[11:48:51.618], STTP, 21, <--, MIX, 2, list, bceb5d3b, SETUP, , 1
[11:48:51.618], STTP, 21, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003089 ms1
[11:48:51.619], STTP, 21, <--, MIX, 43, list, dce829e0, SETUP, , 1
[11:48:51.619], STTP, 21, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002859 ms1
[11:48:51.621], STTP, 21, <--, MIX, 12, list, 1ea14306, SETUP, , 1
[11:48:51.621], STTP, 21, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002631 ms1
[11:48:51.734], STTP, 21, <--, MIX, 48, list, c6861008, SETUP, , 1
[11:48:51.734], STTP, 21, , , , , , store_share, CPU: 0.007528 ms, wall: 0.005737 ms1
[11:48:51.738], STTP, 21, <--, MIX, 50, list, 97107cde, SETUP, , 1
[11:48:51.740], STTP, 21, , , , , , store_share, CPU: 0.016248 ms, wall: 0.010855 ms1
[11:48:51.780], STTP, 21, <--, MIX, 29, list, d26ff9f7, SETUP, , 1
[11:48:51.780], STTP, 21, , , , , , store_share, CPU: 0.007728 ms, wall: 0.005594 ms1
[11:48:51.790], STTP, 21, <--, MIX, 25, list, 64ec82ef, SETUP, , 1
[11:48:51.791], STTP, 21, , , , , , store_share, CPU: 0.007401 ms, wall: 0.005671 ms1
[11:48:51.797], STTP, 21, <--, MIX, 42, list, 0a88dc7c, SETUP, , 1
[11:48:51.797], STTP, 21, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005333 ms1
[11:48:51.806], STTP, 21, <--, MIX, 28, list, 897bd303, SETUP, , 1
[11:48:51.806], STTP, 21, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003382 ms1
[11:48:51.817], STTP, 21, <--, MIX, 35, list, 7203fe7a, SETUP, , 1
[11:48:51.817], STTP, 21, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003182 ms1
[11:48:51.821], STTP, 21, <--, MIX, 11, list, 36655e58, SETUP, , 1
[11:48:51.821], STTP, 21, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003449 ms1
[11:48:51.822], STTP, 21, <--, MIX, 15, list, 2218b027, SETUP, , 1
[11:48:51.822], STTP, 21, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002868 ms1
[11:48:51.841], STTP, 21, <--, MIX, 22, list, a10b972e, SETUP, , 1
[11:48:51.841], STTP, 21, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003381 ms1
[11:48:51.851], STTP, 21, <--, MIX, 44, list, 36a0c11c, SETUP, , 1
[11:48:51.851], STTP, 21, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003759 ms1
[11:48:51.863], STTP, 21, <--, MIX, 14, list, fca25c2f, SETUP, , 1
[11:48:51.864], STTP, 21, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003180 ms1
[11:48:51.866], STTP, 21, <--, MIX, 1, list, e8f08a69, SETUP, , 1
[11:48:51.866], STTP, 21, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003227 ms1
[11:48:51.870], STTP, 21, <--, MIX, 46, list, 5630bcf5, SETUP, , 1
[11:48:51.871], STTP, 21, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003145 ms1
[11:48:51.875], STTP, 21, <--, MIX, 39, list, 762dbdb7, SETUP, , 1
[11:48:51.876], STTP, 21, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003155 ms1
[11:48:51.899], STTP, 21, <--, MIX, 40, list, 09fc1641, SETUP, , 1
[11:48:51.900], STTP, 21, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003214 ms1
[11:48:51.902], STTP, 21, <--, MIX, 17, list, 31991e11, SETUP, , 1
[11:48:51.904], STTP, 21, , , , , , store_share, CPU: 0.005737 ms, wall: 0.004801 ms1
[11:48:51.912], STTP, 21, <--, MIX, 3, list, 687d1cb2, SETUP, , 1
[11:48:51.913], STTP, 21, , , , , , store_share, CPU: 0.008006 ms, wall: 0.006105 ms1
[11:48:51.913], STTP, 21, <--, MIX, 9, list, dc9dce63, SETUP, , 1
[11:48:51.917], STTP, 21, , , , , , store_share, CPU: 0.031117 ms, wall: 0.014361 ms1
[11:48:51.926], STTP, 21, <--, MIX, 41, list, c11e644d, SETUP, , 1
[11:48:51.929], STTP, 21, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003301 ms1
[11:48:51.964], STTP, 21, <--, MIX, 23, list, 8ba0ea33, SETUP, , 1
[11:48:51.965], STTP, 21, , , , , , store_share, CPU: 0.007401 ms, wall: 0.005809 ms1
[11:48:51.968], STTP, 21, <--, MIX, 7, list, f77339d7, SETUP, , 1
[11:48:51.969], STTP, 21, , , , , , store_share, CPU: 0.014166 ms, wall: 0.008776 ms1
[11:48:51.976], STTP, 21, <--, MIX, 26, list, 87f6c380, SETUP, , 1
[11:48:51.977], STTP, 21, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003169 ms1
[11:48:51.977], STTP, 21, <--, MIX, 38, list, 3405dfe1, SETUP, , 1
[11:48:51.977], STTP, 21, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002800 ms1
[11:48:52.001], STTP, 21, <--, MIX, 49, list, 5409bcb0, SETUP, , 1
[11:48:52.001], STTP, 21, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003249 ms1
[11:48:52.002], STTP, 21, <--, MIX, 4, list, f0e1e01e, SETUP, , 1
[11:48:52.003], STTP, 21, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005419 ms1
[11:48:52.009], STTP, 21, <--, MIX, 16, list, 2a43878b, SETUP, , 1
[11:48:52.009], STTP, 21, , , , , , store_share, CPU: 0.006579 ms, wall: 0.005362 ms1
[11:48:52.014], STTP, 21, <--, MIX, 6, list, 94ac730f, SETUP, , 1
[11:48:52.014], STTP, 21, , , , , , store_share, CPU: 0.007478 ms, wall: 0.005972 ms1
[11:48:52.018], STTP, 21, <--, MIX, 21, list, 939b5f77, SETUP, , 1
[11:48:52.019], STTP, 21, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005556 ms1
[11:48:52.025], STTP, 21, <--, MIX, 10, list, 7a93ad18, SETUP, , 1
[11:48:52.025], STTP, 21, , , , , , store_share, CPU: 0.006310 ms, wall: 0.004833 ms1
[11:48:52.069], STTP, 21, <--, MIX, 45, list, b4c76143, SETUP, , 1
[11:48:52.070], STTP, 21, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003614 ms1
[11:48:52.082], STTP, 21, <--, MIX, 36, list, a99d1fc4, SETUP, , 1
[11:48:52.082], STTP, 21, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003649 ms1
[11:48:52.091], STTP, 21, <--, MIX, 24, list, 65669c04, SETUP, , 1
[11:48:52.091], STTP, 21, , , , , , store_share, CPU: 0.003788 ms, wall: 0.003149 ms1
[11:48:52.092], STTP, 21, <--, MIX, 5, list, 9265864b, SETUP, , 1
[11:48:52.093], STTP, 21, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002747 ms1
[11:48:52.105], STTP, 21, <--, MIX, 20, list, f0945e82, SETUP, , 1
[11:48:52.105], STTP, 21, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003528 ms1
[11:48:52.111], STTP, 21, <--, MIX, 34, list, 659734dd, SETUP, , 1
[11:48:52.112], STTP, 21, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003247 ms1
[11:48:52.114], STTP, 21, <--, MIX, 33, list, 36576aae, SETUP, , 1
[11:48:52.115], STTP, 21, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002891 ms1
[11:48:52.120], STTP, 21, <--, MIX, 19, list, fb57f5b2, SETUP, , 1
[11:48:52.121], STTP, 21, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002963 ms1
[11:48:52.146], STTP, 21, <--, MIX, 37, list, a599c6e6, SETUP, , 1
[11:48:52.146], STTP, 21, , , , , , store_share, CPU: 0.006901 ms, wall: 0.005433 ms1
[11:48:52.150], STTP, 21, <--, MIX, 32, list, d72fdfb8, SETUP, , 1
[11:48:52.151], STTP, 21, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003075 ms1
[11:48:52.178], STTP, 21, <--, MIX, 13, list, 308238b7, SETUP, , 1
[11:48:52.178], STTP, 21, , , , , , store_share, CPU: 0.035664 ms, wall: 0.034566 ms1
