[11:48:51.455], STTP, 22, <--, MIX, 8, list, f63d6b64, SETUP, , 1
[11:48:51.455], STTP, 22, , , , , , store_share, CPU: 0.008642 ms, wall: 0.006433 ms1
[11:48:51.482], STTP, 22, <--, MIX, 30, list, 741f4347, SETUP, , 1
[11:48:51.482], STTP, 22, , , , , , store_share, CPU: 0.006640 ms, wall: 0.004746 ms1
[11:48:51.482], STTP, 22, <--, MIX, 47, list, 60ac2d46, SETUP, , 1
[11:48:51.482], STTP, 22, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003027 ms1
[11:48:51.582], STTP, 22, <--, MIX, 18, list, 5aee3f68, SETUP, , 1
[11:48:51.582], STTP, 22, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005348 ms1
[11:48:51.585], STTP, 22, <--, MIX, 27, list, ea52e483, SETUP, , 1
[11:48:51.586], STTP, 22, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003272 ms1
[11:48:51.612], STTP, 22, <--, MIX, 31, list, 91162a98, SETUP, , 1
[11:48:51.613], STTP, 22, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003394 ms1
[11:48:51.632], STTP, 22, <--, MIX, 2, list, bdfc673b, SETUP, , 1
[11:48:51.633], STTP, 22, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002895 ms1
[11:48:51.633], STTP, 22, <--, MIX, 43, list, 01855650, SETUP, , 1
[11:48:51.633], STTP, 22, , , , , , store_share, CPU: 0.004162 ms, wall: 0.002505 ms1
[11:48:51.634], STTP, 22, <--, MIX, 12, list, 8b5349bb, SETUP, , 1
[11:48:51.638], STTP, 22, , , , , , store_share, CPU: 0.022535 ms, wall: 0.011395 ms1
[11:48:51.761], STTP, 22, <--, MIX, 48, list, 02bef261, SETUP, , 1
[11:48:51.761], STTP, 22, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005706 ms1
[11:48:51.763], STTP, 22, <--, MIX, 50, list, 792f2039, SETUP, , 1
[11:48:51.764], STTP, 22, , , , , , store_share, CPU: 0.007087 ms, wall: 0.005442 ms1
[11:48:51.799], STTP, 22, <--, MIX, 29, list, 6418ea07, SETUP, , 1
[11:48:51.800], STTP, 22, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003766 ms1
[11:48:51.802], STTP, 22, <--, MIX, 25, list, 34cf6eb6, SETUP, , 1
[11:48:51.804], STTP, 22, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003562 ms1
[11:48:51.811], STTP, 22, <--, MIX, 28, list, 4e179764, SETUP, , 1
[11:48:51.812], STTP, 22, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003226 ms1
