[11:48:51.468], STTP, 24, <--, MIX, 8, list, b0c05154, SETUP, , 1
[11:48:51.469], STTP, 24, , , , , , store_share, CPU: 0.007604 ms, wall: 0.005797 ms1
[11:48:51.506], STTP, 24, <--, MIX, 47, list, d11d9d40, SETUP, , 1
[11:48:51.506], STTP, 24, , , , , , store_share, CPU: 0.006425 ms, wall: 0.005188 ms1
[11:48:51.508], STTP, 24, <--, MIX, 30, list, 25fbe683, SETUP, , 1
[11:48:51.509], STTP, 24, , , , , , store_share, CPU: 0.005200 ms, wall: 0.003712 ms1
[11:48:51.599], STTP, 24, <--, MIX, 27, list, f0023f0a, SETUP, , 1
[11:48:51.600], STTP, 24, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003150 ms1
[11:48:51.605], STTP, 24, <--, MIX, 18, list, e274f06f, SETUP, , 1
[11:48:51.605], STTP, 24, , , , , , store_share, CPU: 0.007447 ms, wall: 0.005876 ms1
[11:48:51.640], STTP, 24, <--, MIX, 31, list, c89474a9, SETUP, , 1
[11:48:51.640], STTP, 24, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005964 ms1
[11:48:51.658], STTP, 24, <--, MIX, 43, list, 97493e44, SETUP, , 1
[11:48:51.659], STTP, 24, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002985 ms1
[11:48:51.659], STTP, 24, <--, MIX, 12, list, 9a372249, SETUP, , 1
[11:48:51.659], STTP, 24, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002962 ms1
[11:48:51.671], STTP, 24, <--, MIX, 2, list, 24ef5567, SETUP, , 1
[11:48:51.672], STTP, 24, , , , , , store_share, CPU: 0.005131 ms, wall: 0.004157 ms1
[11:48:51.815], STTP, 24, <--, MIX, 50, list, cbe57915, SETUP, , 1
[11:48:51.816], STTP, 24, , , , , , store_share, CPU: 0.007553 ms, wall: 0.005604 ms1
[11:48:51.820], STTP, 24, <--, MIX, 48, list, e57f5d45, SETUP, , 1
[11:48:51.822], STTP, 24, , , , , , store_share, CPU: 0.018293 ms, wall: 0.011904 ms1
[11:48:51.826], STTP, 24, <--, MIX, 28, list, 05d8b95b, SETUP, , 1
[11:48:51.827], STTP, 24, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002943 ms1
[11:48:51.831], STTP, 24, <--, MIX, 29, list, c1869aa0, SETUP, , 1
[11:48:51.832], STTP, 24, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003118 ms1
[11:48:51.832], STTP, 24, <--, MIX, 25, list, 56b38771, SETUP, , 1
[11:48:51.832], STTP, 24, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002545 ms1
[11:48:51.860], STTP, 24, <--, MIX, 35, list, aa290df2, SETUP, , 1
[11:48:51.861], STTP, 24, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003472 ms1
[11:48:51.863], STTP, 24, <--, MIX, 42, list, 249dd66e, SETUP, , 1
[11:48:51.864], STTP, 24, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002715 ms1
[11:48:51.864], STTP, 24, <--, MIX, 11, list, 55225e9f, SETUP, , 1
[11:48:51.864], STTP, 24, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003360 ms1
[11:48:51.870], STTP, 24, <--, MIX, 15, list, 32eb6a0e, SETUP, , 1
[11:48:51.870], STTP, 24, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003077 ms1
[11:48:51.893], STTP, 24, <--, MIX, 22, list, d39ad6b8, SETUP, , 1
[11:48:51.894], STTP, 24, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003181 ms1
[11:48:51.894], STTP, 24, <--, MIX, 44, list, 066b53de, SETUP, , 1
[11:48:51.894], STTP, 24, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002578 ms1
[11:48:51.895], STTP, 24, <--, MIX, 46, list, e76aaaed, SETUP, , 1
[11:48:51.903], STTP, 24, , , , , , store_share, CPU: 0.026407 ms, wall: 0.012403 ms1
[11:48:51.908], STTP, 24, <--, MIX, 14, list, 343a3197, SETUP, , 1
[11:48:51.908], STTP, 24, , , , , , store_share, CPU: 0.003868 ms, wall: 0.003077 ms1
[11:48:51.923], STTP, 24, <--, MIX, 1, list, 90c3e666, SETUP, , 1
[11:48:51.924], STTP, 24, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003184 ms1
[11:48:51.928], STTP, 24, <--, MIX, 17, list, 57650ff1, SETUP, , 1
[11:48:51.929], STTP, 24, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003371 ms1
[11:48:51.947], STTP, 24, <--, MIX, 40, list, 5d7101b5, SETUP, , 1
[11:48:51.947], STTP, 24, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003630 ms1
[11:48:51.953], STTP, 24, <--, MIX, 39, list, 9908fd2f, SETUP, , 1
[11:48:51.953], STTP, 24, , , , , , store_share, CPU: 0.007282 ms, wall: 0.005890 ms1
[11:48:51.954], STTP, 24, <--, MIX, 41, list, acfbe710, SETUP, , 1
[11:48:51.959], STTP, 24, , , , , , store_share, CPU: 0.007505 ms, wall: 0.005686 ms1
[11:48:51.960], STTP, 24, <--, MIX, 3, list, 1ead2387, SETUP, , 1
[11:48:51.960], STTP, 24, , , , , , store_share, CPU: 0.006280 ms, wall: 0.004981 ms1
[11:48:51.972], STTP, 24, <--, MIX, 9, list, cefa24fe, SETUP, , 1
[11:48:51.972], STTP, 24, , , , , , store_share, CPU: 0.007781 ms, wall: 0.017012 ms1
[11:48:52.013], STTP, 24, <--, MIX, 23, list, c77d0e6b, SETUP, , 1
[11:48:52.013], STTP, 24, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005957 ms1
[11:48:52.026], STTP, 24, <--, MIX, 7, list, 782d088f, SETUP, , 1
