[11:48:51.474], STTP, 25, <--, MIX, 8, list, cf1c79b2, SETUP, , 1
[11:48:51.475], STTP, 25, , , , , , store_share, CPU: 0.009213 ms, wall: 0.006404 ms1
[11:48:51.520], STTP, 25, <--, MIX, 30, list, db6ad044, SETUP, , 1
[11:48:51.520], STTP, 25, , , , , , store_share, CPU: 0.006517 ms, wall: 0.005164 ms1
[11:48:51.520], STTP, 25, <--, MIX, 47, list, a4eb7c3e, SETUP, , 1
[11:48:51.520], STTP, 25, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002632 ms1
[11:48:51.606], STTP, 25, <--, MIX, 27, list, b0cffbb1, SETUP, , 1
[11:48:51.607], STTP, 25, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003504 ms1
[11:48:51.616], STTP, 25, <--, MIX, 18, list, fcee4ed8, SETUP, , 1
[11:48:51.616], STTP, 25, , , , , , store_share, CPU: 0.007207 ms, wall: 0.005750 ms1
[11:48:51.649], STTP, 25, <--, MIX, 31, list, 9f5bb2b2, SETUP, , 1
[11:48:51.649], STTP, 25, , , , , , store_share, CPU: 0.007355 ms, wall: 0.005720 ms1
[11:48:51.669], STTP, 25, <--, MIX, 43, list, 9338799d, SETUP, , 1
[11:48:51.670], STTP, 25, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003371 ms1
[11:48:51.675], STTP, 25, <--, MIX, 12, list, 0ae02d2a, SETUP, , 1
[11:48:51.675], STTP, 25, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003541 ms1
[11:48:51.688], STTP, 25, <--, MIX, 2, list, 1adc32f3, SETUP, , 1
[11:48:51.689], STTP, 25, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003391 ms1
[11:48:51.837], STTP, 25, <--, MIX, 28, list, f4808c6e, SETUP, , 1
[11:48:51.838], STTP, 25, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003557 ms1
[11:48:51.841], STTP, 25, <--, MIX, 25, list, d872652a, SETUP, , 1
[11:48:51.842], STTP, 25, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003391 ms1
[11:48:51.847], STTP, 25, <--, MIX, 48, list, 263fbe0f, SETUP, , 1
[11:48:51.847], STTP, 25, , , , , , store_share, CPU: 0.003723 ms, wall: 0.003112 ms1
[11:48:51.849], STTP, 25, <--, MIX, 29, list, 12a0dc96, SETUP, , 1
[11:48:51.850], STTP, 25, , , , , , store_share, CPU: 0.003700 ms, wall: 0.003122 ms1
[11:48:51.857], STTP, 25, <--, MIX, 50, list, 07e8bb9b, SETUP, , 1
[11:48:51.857], STTP, 25, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003261 ms1
[11:48:51.878], STTP, 25, <--, MIX, 35, list, dbc48a62, SETUP, , 1
[11:48:51.879], STTP, 25, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003272 ms1
[11:48:51.879], STTP, 25, <--, MIX, 11, list, f28fdd1e, SETUP, , 1
[11:48:51.879], STTP, 25, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002660 ms1
[11:48:51.883], STTP, 25, <--, MIX, 15, list, b0494cd9, SETUP, , 1
[11:48:51.883], STTP, 25, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003164 ms1
[11:48:51.888], STTP, 25, <--, MIX, 42, list, 6bba089b, SETUP, , 1
[11:48:51.889], STTP, 25, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003207 ms1
[11:48:51.896], STTP, 25, <--, MIX, 46, list, 6aa7b1c4, SETUP, , 1
[11:48:51.897], STTP, 25, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003032 ms1
[11:48:51.909], STTP, 25, <--, MIX, 44, list, e4ba7327, SETUP, , 1
[11:48:51.910], STTP, 25, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003281 ms1
