[11:48:51.270], STTP, 5, <--, MIX, 47, list, 040f7f20, SETUP, , 1
[11:48:51.271], STTP, 5, , , , , , store_share, CPU: 0.010792 ms, wall: 0.007600 ms1
[11:48:51.280], STTP, 5, <--, MIX, 30, list, ef92df0e, SETUP, , 1
[11:48:51.280], STTP, 5, , , , , , store_share, CPU: 0.010623 ms, wall: 0.009513 ms1
[11:48:51.293], STTP, 5, <--, MIX, 8, list, a5c1e51d, SETUP, , 1
[11:48:51.293], STTP, 5, , , , , , store_share, CPU: 0.005435 ms, wall: 0.004010 ms1
[11:48:51.331], STTP, 5, <--, MIX, 18, list, c1cb3121, SETUP, , 1
[11:48:51.331], STTP, 5, , , , , , store_share, CPU: 0.007647 ms, wall: 0.006010 ms1
[11:48:51.378], STTP, 5, <--, MIX, 50, list, 83e165fb, SETUP, , 1
[11:48:51.378], STTP, 5, , , , , , store_share, CPU: 0.008106 ms, wall: 0.006148 ms1
[11:48:51.396], STTP, 5, <--, MIX, 12, list, 958cbe79, SETUP, , 1
[11:48:51.397], STTP, 5, , , , , , store_share, CPU: 0.007386 ms, wall: 0.005710 ms1
[11:48:51.409], STTP, 5, <--, MIX, 2, list, 6309b182, SETUP, , 1
[11:48:51.409], STTP, 5, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003428 ms1
[11:48:51.409], STTP, 5, <--, MIX, 31, list, 14e05a6a, SETUP, , 1
[11:48:51.409], STTP, 5, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002831 ms1
[11:48:51.423], STTP, 5, <--, MIX, 43, list, 7e143a3a, SETUP, , 1
[11:48:51.424], STTP, 5, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003609 ms1
[11:48:51.464], STTP, 5, <--, MIX, 48, list, 535ea482, SETUP, , 1
[11:48:51.464], STTP, 5, , , , , , store_share, CPU: 0.007575 ms, wall: 0.006126 ms1
[11:48:51.467], STTP, 5, <--, MIX, 27, list, 56c462af, SETUP, , 1
[11:48:51.467], STTP, 5, , , , , , store_share, CPU: 0.004241 ms, wall: 0.002895 ms1
[11:48:51.529], STTP, 5, <--, MIX, 7, list, 8ac950e5, SETUP, , 1
[11:48:51.529], STTP, 5, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005611 ms1
[11:48:51.530], STTP, 5, <--, MIX, 16, list, 25d61d68, SETUP, , 1
[11:48:51.534], STTP, 5, , , , , , store_share, CPU: 0.007632 ms, wall: 0.005868 ms1
[11:48:51.535], STTP, 5, <--, MIX, 17, list, b08f1c6d, SETUP, , 1
[11:48:51.535], STTP, 5, , , , , , store_share, CPU: 0.007991 ms, wall: 0.005976 ms1
[11:48:51.540], STTP, 5, <--, MIX, 23, list, 0983daf0, SETUP, , 1
[11:48:51.541], STTP, 5, , , , , , store_share, CPU: 0.007821 ms, wall: 0.005909 ms1
[11:48:51.551], STTP, 5, <--, MIX, 42, list, e2a85ce0, SETUP, , 1
[11:48:51.552], STTP, 5, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003345 ms1
[11:48:51.552], STTP, 5, <--, MIX, 29, list, b7273762, SETUP, , 1
[11:48:51.552], STTP, 5, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002775 ms1
[11:48:51.569], STTP, 5, <--, MIX, 25, list, 985fdb92, SETUP, , 1
[11:48:51.570], STTP, 5, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003081 ms1
[11:48:51.570], STTP, 5, <--, MIX, 38, list, dee4832e, SETUP, , 1
[11:48:51.570], STTP, 5, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002390 ms1
[11:48:51.574], STTP, 5, <--, MIX, 35, list, acad8ffa, SETUP, , 1
[11:48:51.577], STTP, 5, , , , , , store_share, CPU: 0.016499 ms, wall: 0.009426 ms1
[11:48:51.583], STTP, 5, <--, MIX, 3, list, f720bc17, SETUP, , 1
[11:48:51.584], STTP, 5, , , , , , store_share, CPU: 0.007253 ms, wall: 0.005535 ms1
[11:48:51.584], STTP, 5, <--, MIX, 15, list, 25fdbe89, SETUP, , 1
[11:48:51.588], STTP, 5, , , , , , store_share, CPU: 0.024073 ms, wall: 0.012016 ms1
[11:48:51.603], STTP, 5, <--, MIX, 9, list, 0a71e756, SETUP, , 1
[11:48:51.603], STTP, 5, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005665 ms1
[11:48:51.606], STTP, 5, <--, MIX, 22, list, 04ad3fa3, SETUP, , 1
[11:48:51.606], STTP, 5, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003141 ms1
[11:48:51.608], STTP, 5, <--, MIX, 14, list, 3176a348, SETUP, , 1
[11:48:51.608], STTP, 5, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003109 ms1
[11:48:51.610], STTP, 5, <--, MIX, 11, list, 2c62c040, SETUP, , 1
[11:48:51.612], STTP, 5, , , , , , store_share, CPU: 0.010127 ms, wall: 0.005974 ms1
[11:48:51.620], STTP, 5, <--, MIX, 39, list, b27b04b4, SETUP, , 1
[11:48:51.620], STTP, 5, , , , , , store_share, CPU: 0.007017 ms, wall: 0.005742 ms1
[11:48:51.627], STTP, 5, <--, MIX, 46, list, d381e8ff, SETUP, , 1
[11:48:51.627], STTP, 5, , , , , , store_share, CPU: 0.010368 ms, wall: 0.006716 ms1
[11:48:51.635], STTP, 5, <--, MIX, 44, list, 6a493df4, SETUP, , 1
[11:48:51.636], STTP, 5, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003191 ms1
[11:48:51.642], STTP, 5, <--, MIX, 1, list, a5538e67, SETUP, , 1
[11:48:51.643], STTP, 5, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002859 ms1
[11:48:51.655], STTP, 5, <--, MIX, 28, list, c0ce1611, SETUP, , 1
[11:48:51.656], STTP, 5, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003378 ms1
[11:48:51.659], STTP, 5, <--, MIX, 49, list, 165e0758, SETUP, , 1
[11:48:51.660], STTP, 5, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003551 ms1
[11:48:51.669], STTP, 5, <--, MIX, 40, list, ec9bf221, SETUP, , 1
[11:48:51.670], STTP, 5, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003581 ms1
[11:48:51.689], STTP, 5, <--, MIX, 21, list, 4061ad19, SETUP, , 1
[11:48:51.690], STTP, 5, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003161 ms1
[11:48:51.703], STTP, 5, <--, MIX, 6, list, 8da61a97, SETUP, , 1
[11:48:51.704], STTP, 5, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003211 ms1
[11:48:51.707], STTP, 5, <--, MIX, 41, list, 711718f4, SETUP, , 1
[11:48:51.708], STTP, 5, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003141 ms1
[11:48:51.745], STTP, 5, <--, MIX, 26, list, ce032ac0, SETUP, , 1
[11:48:51.745], STTP, 5, , , , , , store_share, CPU: 0.004157 ms, wall: 0.002931 ms1
[11:48:51.746], STTP, 5, <--, MIX, 45, list, d7628bd4, SETUP, , 1
[11:48:51.746], STTP, 5, , , , , , store_share, CPU: 0.002774 ms, wall: 0.002334 ms1
[11:48:51.756], STTP, 5, <--, MIX, 24, list, 547e40ea, SETUP, , 1
[11:48:51.757], STTP, 5, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003269 ms1
[11:48:51.780], STTP, 5, <--, MIX, 34, list, cb8a9481, SETUP, , 1
[11:48:51.780], STTP, 5, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002943 ms1
[11:48:51.781], STTP, 5, <--, MIX, 33, list, 1de09580, SETUP, , 1
[11:48:51.781], STTP, 5, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002556 ms1
[11:48:51.781], STTP, 5, <--, MIX, 20, list, ca48a60a, SETUP, , 1
[11:48:51.788], STTP, 5, , , , , , store_share, CPU: 0.026331 ms, wall: 0.012346 ms1
[11:48:51.789], STTP, 5, <--, MIX, 10, list, 367e029e, SETUP, , 1
[11:48:51.789], STTP, 5, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002664 ms1
[11:48:51.789], STTP, 5, <--, MIX, 5, list, 4394ec13, SETUP, , 1
[11:48:51.789], STTP, 5, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002450 ms1
[11:48:51.796], STTP, 5, <--, MIX, 4, list, 64c28fc8, SETUP, , 1
[11:48:51.797], STTP, 5, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003171 ms1
[11:48:51.802], STTP, 5, <--, MIX, 19, list, b980d2e4, SETUP, , 1
[11:48:51.803], STTP, 5, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003147 ms1
