[11:48:34.046], MIX, 36, -->, STTP, 1, list, c36b9af4, SETUP, , 
[11:48:34.049], MIX, 36, -->, STTP, 2, list, 0a1f5784, SETUP, , 
[11:48:34.052], MIX, 36, -->, STTP, 3, list, b80986a4, SETUP, , 
[11:48:34.055], MIX, 36, -->, STTP, 4, list, f6501565, SETUP, , 
[11:48:34.058], MIX, 36, -->, STTP, 5, list, 777a67e3, SETUP, , 
[11:48:34.060], MIX, 36, -->, STTP, 6, list, f789bc9d, SETUP, , 
[11:48:34.063], MIX, 36, -->, STTP, 7, list, aa287cc2, SETUP, , 
[11:48:34.066], MIX, 36, -->, STTP, 8, list, 70719671, SETUP, , 
[11:48:34.070], MIX, 36, -->, STTP, 9, list, 9ee1fff9, SETUP, , 
[11:48:34.078], MIX, 36, -->, STTP, 10, list, 4f10b4af, SETUP, , 
[11:48:34.084], MIX, 36, -->, STTP, 11, list, 5c7578ca, SETUP, , 
[11:48:34.091], MIX, 36, -->, STTP, 12, list, 90488abe, SETUP, , 
[11:48:34.093], MIX, 36, -->, STTP, 13, list, a417a7d8, SETUP, , 
[11:48:34.100], MIX, 36, -->, STTP, 14, list, b27c492a, SETUP, , 
[11:48:34.103], MIX, 36, -->, STTP, 15, list, 6107d2db, SETUP, , 
[11:48:34.106], MIX, 36, -->, STTP, 16, list, 9a274a6d, SETUP, , 
[11:48:34.107], MIX, 36, -->, STTP, 17, list, 7e8303e5, SETUP, , 
[11:48:34.109], MIX, 36, -->, STTP, 18, list, 611f7a95, SETUP, , 
[11:48:34.111], MIX, 36, -->, STTP, 19, list, ce59327b, SETUP, , 
[11:48:34.112], MIX, 36, -->, STTP, 20, list, bb5928b1, SETUP, , 
[11:48:34.114], MIX, 36, -->, STTP, 21, list, e3bf40fc, SETUP, , 
[11:48:34.115], MIX, 36, -->, STTP, 22, list, 59d65e30, SETUP, , 
[11:48:34.117], MIX, 36, -->, STTP, 23, list, 6d5d1c8e, SETUP, , 
[11:48:34.120], MIX, 36, -->, STTP, 24, list, 74dc9cc7, SETUP, , 
[11:48:34.125], MIX, 36, -->, STTP, 25, list, d9c16563, SETUP, , 
[11:48:34.128], MIX, 36, -->, STTP, 26, list, a884d2ba, SETUP, , 
[11:48:34.134], MIX, 36, -->, STTP, 27, list, fb8c4315, SETUP, , 
[11:48:34.136], MIX, 36, -->, STTP, 28, list, 872edd5e, SETUP, , 
[11:48:34.139], MIX, 36, -->, STTP, 29, list, 8d45800b, SETUP, , 
[11:48:34.142], MIX, 36, -->, STTP, 30, list, dbb59a38, SETUP, , 
[11:48:34.145], MIX, 36, -->, STTP, 31, list, 2057cc6d, SETUP, , 
[11:48:34.148], MIX, 36, -->, STTP, 32, list, d3be7d26, SETUP, , 
[11:48:34.152], MIX, 36, -->, STTP, 33, list, 653fdc4f, SETUP, , 
[11:48:34.154], MIX, 36, -->, STTP, 34, list, 7bd8f297, SETUP, , 
[11:48:34.157], MIX, 36, -->, STTP, 35, list, fb79069d, SETUP, , 
[11:48:34.160], MIX, 36, -->, STTP, 36, list, 0d7abf12, SETUP, , 
[11:48:34.166], MIX, 36, -->, STTP, 37, list, 40d8a566, SETUP, , 
[11:48:34.168], MIX, 36, -->, STTP, 38, list, 417ea1ac, SETUP, , 
[11:48:34.171], MIX, 36, -->, STTP, 39, list, 5580bcc7, SETUP, , 
[11:48:34.174], MIX, 36, -->, STTP, 40, list, 3f44e5bf, SETUP, , 
[11:48:34.177], MIX, 36, -->, STTP, 41, list, 9d09613c, SETUP, , 
[11:48:34.180], MIX, 36, -->, STTP, 42, list, 3dcf576e, SETUP, , 
[11:48:34.183], MIX, 36, -->, STTP, 43, list, 69bc1a40, SETUP, , 
[11:48:34.186], MIX, 36, -->, STTP, 44, list, 56fa1486, SETUP, , 
[11:48:34.191], MIX, 36, -->, STTP, 45, list, 318db7a2, SETUP, , 
[11:48:34.193], MIX, 36, -->, STTP, 46, list, ad80c69f, SETUP, , 
[11:48:34.198], MIX, 36, -->, STTP, 47, list, e461cf14, SETUP, , 
[11:48:34.202], MIX, 36, -->, STTP, 48, list, b788dc21, SETUP, , 
[11:48:34.203], MIX, 36, -->, STTP, 49, list, 559a57c1, SETUP, , 
[11:48:34.205], MIX, 36, -->, STTP, 50, list, fa6b555a, SETUP, , 
[11:48:34.206], MIX, 36, , , , , , setup, CPU: 80.655986 ms, wall: 161.731343 ms
