[11:48:34.202], MIX, 50, -->, STTP, 1, list, 5402db40, SETUP, , 
[11:48:34.203], MIX, 50, -->, STTP, 2, list, 12c859f5, SETUP, , 
[11:48:34.207], MIX, 50, -->, STTP, 3, list, 79cef564, SETUP, , 
[11:48:34.211], MIX, 50, -->, STTP, 4, list, e4299d78, SETUP, , 
[11:48:34.213], MIX, 50, -->, STTP, 5, list, 74c56213, SETUP, , 
[11:48:34.215], MIX, 50, -->, STTP, 6, list, 14b02f0a, SETUP, , 
[11:48:34.216], MIX, 50, -->, STTP, 7, list, 43d69828, SETUP, , 
[11:48:34.218], MIX, 50, -->, STTP, 8, list, fdfa1ccf, SETUP, , 
[11:48:34.219], MIX, 50, -->, STTP, 9, list, 8f6e5313, SETUP, , 
[11:48:34.221], MIX, 50, -->, STTP, 10, list, defdf40a, SETUP, , 
[11:48:34.222], MIX, 50, -->, STTP, 11, list, 5b01256c, SETUP, , 
[11:48:34.224], MIX, 50, -->, STTP, 12, list, bdeba737, SETUP, , 
[11:48:34.227], MIX, 50, -->, STTP, 13, list, c06126ec, SETUP, , 
[11:48:34.228], MIX, 50, -->, STTP, 14, list, db64fc07, SETUP, , 
[11:48:34.229], MIX, 50, -->, STTP, 15, list, e03b6d49, SETUP, , 
[11:48:34.231], MIX, 50, -->, STTP, 16, list, edca0591, SETUP, , 
[11:48:34.232], MIX, 50, -->, STTP, 17, list, 6ae6ec33, SETUP, , 
[11:48:34.234], MIX, 50, -->, STTP, 18, list, c067f9ed, SETUP, , 
[11:48:34.235], MIX, 50, -->, STTP, 19, list, ee7727db, SETUP, , 
[11:48:34.235], MIX, 50, -->, STTP, 20, list, 786958c3, SETUP, , 
[11:48:34.236], MIX, 50, -->, STTP, 21, list, cb0649ca, SETUP, , 
[11:48:34.237], MIX, 50, -->, STTP, 22, list, d3ab0eea, SETUP, , 
[11:48:34.238], MIX, 50, -->, STTP, 23, list, 2580d173, SETUP, , 
[11:48:34.239], MIX, 50, -->, STTP, 24, list, ea6bc1d5, SETUP, , 
[11:48:34.241], MIX, 50, -->, STTP, 25, list, 52ff612b, SETUP, , 
[11:48:34.241], MIX, 50, -->, STTP, 26, list, c7b0d3e2, SETUP, , 
[11:48:34.242], MIX, 50, -->, STTP, 27, list, e9f7aa53, SETUP, , 
[11:48:34.242], MIX, 50, -->, STTP, 28, list, a86d36d5, SETUP, , 
[11:48:34.243], MIX, 50, -->, STTP, 29, list, 57b8e5b7, SETUP, , 
[11:48:34.243], MIX, 50, -->, STTP, 30, list, 36075c78, SETUP, , 
[11:48:34.244], MIX, 50, -->, STTP, 31, list, 48baf7cc, SETUP, , 
[11:48:34.245], MIX, 50, -->, STTP, 32, list, 1fca53e5, SETUP, , 
[11:48:34.245], MIX, 50, -->, STTP, 33, list, b1041bf6, SETUP, , 
[11:48:34.246], MIX, 50, -->, STTP, 34, list, 2c6a2061, SETUP, , 
[11:48:34.246], MIX, 50, -->, STTP, 35, list, 3ecdb94a, SETUP, , 
[11:48:34.246], MIX, 50, -->, STTP, 36, list, d3cf03b8, SETUP, , 
[11:48:34.247], MIX, 50, -->, STTP, 37, list, 945a4ace, SETUP, , 
[11:48:34.247], MIX, 50, -->, STTP, 38, list, c1c5cb1c, SETUP, , 
[11:48:34.248], MIX, 50, -->, STTP, 39, list, 18eec46d, SETUP, , 
[11:48:34.248], MIX, 50, -->, STTP, 40, list, 8fffab95, SETUP, , 
[11:48:34.249], MIX, 50, -->, STTP, 41, list, a7cc5a22, SETUP, , 
[11:48:34.249], MIX, 50, -->, STTP, 42, list, 3d0e3ab9, SETUP, , 
[11:48:34.249], MIX, 50, -->, STTP, 43, list, c290d9c4, SETUP, , 
[11:48:34.250], MIX, 50, -->, STTP, 44, list, 3d8e4930, SETUP, , 
[11:48:34.251], MIX, 50, -->, STTP, 45, list, 6f99ab90, SETUP, , 
[11:48:34.251], MIX, 50, -->, STTP, 46, list, 3116dc38, SETUP, , 
[11:48:34.252], MIX, 50, -->, STTP, 47, list, 50acba62, SETUP, , 
[11:48:34.252], MIX, 50, -->, STTP, 48, list, c9c53f23, SETUP, , 
[11:48:34.253], MIX, 50, -->, STTP, 49, list, 10f0fef9, SETUP, , 
[11:48:34.253], MIX, 50, -->, STTP, 50, list, 5a97e340, SETUP, , 
[11:48:34.253], MIX, 50, , , , , , setup, CPU: 45.001776 ms, wall: 52.954853 ms
