[11:48:33.757], STTP, 20, <--, MIX, 7, list, 2ee4e91f, SETUP, , 1
[11:48:33.757], STTP, 20, , , , , , store_share, CPU: 0.009791 ms, wall: 0.006893 ms1
[11:48:33.782], STTP, 20, <--, MIX, 23, list, c3e6639b, SETUP, , 1
[11:48:33.782], STTP, 20, , , , , , store_share, CPU: 0.008227 ms, wall: 0.006770 ms1
[11:48:33.830], STTP, 20, <--, MIX, 16, list, bed743de, SETUP, , 1
[11:48:33.831], STTP, 20, , , , , , store_share, CPU: 0.010166 ms, wall: 0.007244 ms1
[11:48:33.881], STTP, 20, <--, MIX, 10, list, 37b7e24e, SETUP, , 1
[11:48:33.881], STTP, 20, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003093 ms1
[11:48:33.895], STTP, 20, <--, MIX, 1, list, 31662932, SETUP, , 1
[11:48:33.895], STTP, 20, , , , , , store_share, CPU: 0.009561 ms, wall: 0.008173 ms1
[11:48:33.903], STTP, 20, <--, MIX, 21, list, ae73120d, SETUP, , 1
[11:48:33.903], STTP, 20, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003556 ms1
[11:48:33.934], STTP, 20, <--, MIX, 42, list, c483ab20, SETUP, , 1
[11:48:33.935], STTP, 20, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003031 ms1
[11:48:33.957], STTP, 20, <--, MIX, 6, list, 910a8521, SETUP, , 1
[11:48:33.957], STTP, 20, , , , , , store_share, CPU: 0.005145 ms, wall: 0.003824 ms1
[11:48:33.966], STTP, 20, <--, MIX, 37, list, 03e0d43f, SETUP, , 1
[11:48:33.966], STTP, 20, , , , , , store_share, CPU: 0.005394 ms, wall: 0.003999 ms1
[11:48:34.013], STTP, 20, <--, MIX, 8, list, b8ba8ae2, SETUP, , 1
[11:48:34.014], STTP, 20, , , , , , store_share, CPU: 0.004062 ms, wall: 0.002473 ms1
[11:48:34.024], STTP, 20, <--, MIX, 26, list, ee45bb01, SETUP, , 1
[11:48:34.024], STTP, 20, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003328 ms1
[11:48:34.032], STTP, 20, <--, MIX, 35, list, 72a8b016, SETUP, , 1
[11:48:34.033], STTP, 20, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002992 ms1
[11:48:34.033], STTP, 20, <--, MIX, 5, list, f2a413ea, SETUP, , 1
[11:48:34.033], STTP, 20, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002729 ms1
[11:48:34.034], STTP, 20, <--, MIX, 4, list, 492f32f4, SETUP, , 1
[11:48:34.044], STTP, 20, , , , , , store_share, CPU: 0.026433 ms, wall: 0.012619 ms1
[11:48:34.044], STTP, 20, <--, MIX, 34, list, f21468c9, SETUP, , 1
[11:48:34.044], STTP, 20, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002515 ms1
[11:48:34.045], STTP, 20, <--, MIX, 14, list, 14f61ecf, SETUP, , 1
[11:48:34.045], STTP, 20, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002684 ms1
[11:48:34.045], STTP, 20, <--, MIX, 19, list, 48d7079d, SETUP, , 1
[11:48:34.058], STTP, 20, , , , , , store_share, CPU: 0.027554 ms, wall: 0.012573 ms1
[11:48:34.059], STTP, 20, <--, MIX, 15, list, c0b0c884, SETUP, , 1
[11:48:34.059], STTP, 20, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003163 ms1
[11:48:34.059], STTP, 20, <--, MIX, 12, list, d19fa90a, SETUP, , 1
[11:48:34.059], STTP, 20, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002646 ms1
[11:48:34.060], STTP, 20, <--, MIX, 38, list, 6d96979d, SETUP, , 1
[11:48:34.068], STTP, 20, , , , , , store_share, CPU: 0.025215 ms, wall: 0.013603 ms1
[11:48:34.069], STTP, 20, <--, MIX, 2, list, cb01f3ee, SETUP, , 1
[11:48:34.069], STTP, 20, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002655 ms1
[11:48:34.097], STTP, 20, <--, MIX, 48, list, 8536748f, SETUP, , 1
[11:48:34.097], STTP, 20, , , , , , store_share, CPU: 0.008169 ms, wall: 0.006398 ms1
[11:48:34.104], STTP, 20, <--, MIX, 22, list, 904e0f5e, SETUP, , 1
[11:48:34.105], STTP, 20, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003082 ms1
[11:48:34.107], STTP, 20, <--, MIX, 46, list, 4b600fa0, SETUP, , 1
[11:48:34.108], STTP, 20, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003662 ms1
[11:48:34.113], STTP, 20, <--, MIX, 24, list, 75c386ba, SETUP, , 1
[11:48:34.113], STTP, 20, , , , , , store_share, CPU: 0.005116 ms, wall: 0.003808 ms1
[11:48:34.113], STTP, 20, <--, MIX, 36, list, bb5928b1, SETUP, , 1
[11:48:34.114], STTP, 20, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002687 ms1
[11:48:34.114], STTP, 20, <--, MIX, 13, list, 1661186e, SETUP, , 1
[11:48:34.114], STTP, 20, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002489 ms1
[11:48:34.119], STTP, 20, <--, MIX, 27, list, 1f32ef1b, SETUP, , 1
[11:48:34.120], STTP, 20, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003298 ms1
[11:48:34.146], STTP, 20, <--, MIX, 9, list, 12674c8e, SETUP, , 1
[11:48:34.146], STTP, 20, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003774 ms1
[11:48:34.155], STTP, 20, <--, MIX, 31, list, 4f5bc640, SETUP, , 1
[11:48:34.155], STTP, 20, , , , , , store_share, CPU: 0.003799 ms, wall: 0.003119 ms1
[11:48:34.156], STTP, 20, <--, MIX, 30, list, ec184916, SETUP, , 1
[11:48:34.156], STTP, 20, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003118 ms1
[11:48:34.159], STTP, 20, <--, MIX, 44, list, 3be3b266, SETUP, , 1
[11:48:34.159], STTP, 20, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002712 ms1
[11:48:34.160], STTP, 20, <--, MIX, 25, list, a2cffdba, SETUP, , 1
[11:48:34.160], STTP, 20, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002777 ms1
[11:48:34.170], STTP, 20, <--, MIX, 45, list, 4b0fc801, SETUP, , 1
[11:48:34.170], STTP, 20, , , , , , store_share, CPU: 0.004869 ms, wall: 0.004009 ms1
[11:48:34.173], STTP, 20, <--, MIX, 20, list, 50db3e60, SETUP, , 1
[11:48:34.174], STTP, 20, , , , , , store_share, CPU: 0.008657 ms, wall: 0.006953 ms1
[11:48:34.184], STTP, 20, <--, MIX, 33, list, ae3a7cc3, SETUP, , 1
[11:48:34.184], STTP, 20, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003152 ms1
[11:48:34.192], STTP, 20, <--, MIX, 47, list, ba891eae, SETUP, , 1
[11:48:34.192], STTP, 20, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003064 ms1
[11:48:34.196], STTP, 20, <--, MIX, 11, list, 1de5180e, SETUP, , 1
[11:48:34.197], STTP, 20, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003234 ms1
[11:48:34.197], STTP, 20, <--, MIX, 43, list, df256dce, SETUP, , 1
[11:48:34.197], STTP, 20, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002669 ms1
[11:48:34.210], STTP, 20, <--, MIX, 41, list, 93b6884e, SETUP, , 1
[11:48:34.211], STTP, 20, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003520 ms1
[11:48:34.213], STTP, 20, <--, MIX, 28, list, 3f1b00de, SETUP, , 1
[11:48:34.213], STTP, 20, , , , , , store_share, CPU: 0.007757 ms, wall: 0.006380 ms1
[11:48:34.222], STTP, 20, <--, MIX, 18, list, f733f55a, SETUP, , 1
[11:48:34.222], STTP, 20, , , , , , store_share, CPU: 0.007729 ms, wall: 0.006230 ms1
[11:48:34.223], STTP, 20, <--, MIX, 32, list, 1cf2ad18, SETUP, , 1
[11:48:34.225], STTP, 20, , , , , , store_share, CPU: 0.007943 ms, wall: 0.005932 ms1
[11:48:34.226], STTP, 20, <--, MIX, 39, list, 87677c37, SETUP, , 1
[11:48:34.226], STTP, 20, , , , , , store_share, CPU: 0.006717 ms, wall: 0.005234 ms1
[11:48:34.230], STTP, 20, <--, MIX, 3, list, d85407a4, SETUP, , 1
[11:48:34.231], STTP, 20, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005668 ms1
[11:48:34.236], STTP, 20, <--, MIX, 50, list, 786958c3, SETUP, , 1
[11:48:34.236], STTP, 20, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003377 ms1
[11:48:34.269], STTP, 20, <--, MIX, 29, list, 9eb5a915, SETUP, , 1
[11:48:34.270], STTP, 20, , , , , , store_share, CPU: 0.005026 ms, wall: 0.002733 ms1
[11:48:34.285], STTP, 20, <--, MIX, 17, list, 42ca9e54, SETUP, , 1
[11:48:34.285], STTP, 20, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002618 ms1
[11:48:34.302], STTP, 20, <--, MIX, 49, list, 2db0cad9, SETUP, , 1
[11:48:34.302], STTP, 20, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002460 ms1
[11:48:34.326], STTP, 20, <--, MIX, 40, list, 14eab727, SETUP, , 1
[11:48:34.326], STTP, 20, , , , , , store_share, CPU: 0.020651 ms, wall: 0.019903 ms1
