[11:48:33.763], STTP, 24, <--, MIX, 7, list, f794d925, SETUP, , 1
[11:48:33.764], STTP, 24, , , , , , store_share, CPU: 0.008885 ms, wall: 0.006328 ms1
[11:48:33.793], STTP, 24, <--, MIX, 23, list, a8e04611, SETUP, , 1
[11:48:33.794], STTP, 24, , , , , , store_share, CPU: 0.007478 ms, wall: 0.006072 ms1
[11:48:33.840], STTP, 24, <--, MIX, 16, list, adf2576e, SETUP, , 1
[11:48:33.841], STTP, 24, , , , , , store_share, CPU: 0.009199 ms, wall: 0.006894 ms1
[11:48:33.887], STTP, 24, <--, MIX, 10, list, ebfc40c9, SETUP, , 1
[11:48:33.888], STTP, 24, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003460 ms1
[11:48:33.901], STTP, 24, <--, MIX, 1, list, 301c3ea5, SETUP, , 1
[11:48:33.901], STTP, 24, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003654 ms1
[11:48:33.910], STTP, 24, <--, MIX, 21, list, 67153dd2, SETUP, , 1
[11:48:33.911], STTP, 24, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003298 ms1
[11:48:33.940], STTP, 24, <--, MIX, 42, list, 308630d8, SETUP, , 1
[11:48:33.941], STTP, 24, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003490 ms1
[11:48:33.963], STTP, 24, <--, MIX, 6, list, ecda3867, SETUP, , 1
[11:48:33.963], STTP, 24, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003919 ms1
[11:48:33.989], STTP, 24, <--, MIX, 37, list, dcd4e2a6, SETUP, , 1
[11:48:33.989], STTP, 24, , , , , , store_share, CPU: 0.007913 ms, wall: 0.006188 ms1
[11:48:34.025], STTP, 24, <--, MIX, 8, list, c6c6f43f, SETUP, , 1
[11:48:34.026], STTP, 24, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003295 ms1
[11:48:34.029], STTP, 24, <--, MIX, 26, list, 0252e129, SETUP, , 1
[11:48:34.030], STTP, 24, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003496 ms1
[11:48:34.033], STTP, 24, <--, MIX, 5, list, f1b05985, SETUP, , 1
[11:48:34.034], STTP, 24, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003446 ms1
[11:48:34.039], STTP, 24, <--, MIX, 34, list, bdde9aec, SETUP, , 1
[11:48:34.039], STTP, 24, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003274 ms1
[11:48:34.045], STTP, 24, <--, MIX, 4, list, 03883210, SETUP, , 1
[11:48:34.046], STTP, 24, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003387 ms1
[11:48:34.046], STTP, 24, <--, MIX, 14, list, cea85d9a, SETUP, , 1
[11:48:34.046], STTP, 24, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002728 ms1
[11:48:34.047], STTP, 24, <--, MIX, 15, list, 8161edad, SETUP, , 1
[11:48:34.055], STTP, 24, , , , , , store_share, CPU: 0.023979 ms, wall: 0.013049 ms1
[11:48:34.056], STTP, 24, <--, MIX, 12, list, d24d46a4, SETUP, , 1
[11:48:34.056], STTP, 24, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002764 ms1
[11:48:34.056], STTP, 24, <--, MIX, 19, list, 98bd4b52, SETUP, , 1
[11:48:34.056], STTP, 24, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002871 ms1
[11:48:34.057], STTP, 24, <--, MIX, 35, list, f4975a29, SETUP, , 1
[11:48:34.065], STTP, 24, , , , , , store_share, CPU: 0.032816 ms, wall: 0.011855 ms1
[11:48:34.065], STTP, 24, <--, MIX, 38, list, bc1c1968, SETUP, , 1
[11:48:34.065], STTP, 24, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002930 ms1
[11:48:34.066], STTP, 24, <--, MIX, 2, list, d6d8782b, SETUP, , 1
[11:48:34.066], STTP, 24, , , , , , store_share, CPU: 0.004414 ms, wall: 0.002418 ms1
[11:48:34.104], STTP, 24, <--, MIX, 48, list, c0604559, SETUP, , 1
[11:48:34.104], STTP, 24, , , , , , store_share, CPU: 0.005110 ms, wall: 0.004199 ms1
[11:48:34.113], STTP, 24, <--, MIX, 46, list, 3b589177, SETUP, , 1
[11:48:34.113], STTP, 24, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003646 ms1
[11:48:34.117], STTP, 24, <--, MIX, 22, list, 737e2cbd, SETUP, , 1
[11:48:34.117], STTP, 24, , , , , , store_share, CPU: 0.006954 ms, wall: 0.003812 ms1
[11:48:34.121], STTP, 24, <--, MIX, 24, list, c07b4e3e, SETUP, , 1
[11:48:34.121], STTP, 24, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003481 ms1
[11:48:34.122], STTP, 24, <--, MIX, 13, list, 0e103479, SETUP, , 1
[11:48:34.122], STTP, 24, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002552 ms1
[11:48:34.124], STTP, 24, <--, MIX, 36, list, 74dc9cc7, SETUP, , 1
[11:48:34.125], STTP, 24, , , , , , store_share, CPU: 0.012308 ms, wall: 0.006312 ms1
[11:48:34.126], STTP, 24, <--, MIX, 27, list, 3ddb42a6, SETUP, , 1
[11:48:34.126], STTP, 24, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003122 ms1
[11:48:34.150], STTP, 24, <--, MIX, 9, list, 4c9363af, SETUP, , 1
[11:48:34.150], STTP, 24, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002973 ms1
