[11:48:33.784], STTP, 33, <--, MIX, 7, list, 8df84c1c, SETUP, , 1
[11:48:33.784], STTP, 33, , , , , , store_share, CPU: 0.008271 ms, wall: 0.005901 ms1
[11:48:33.808], STTP, 33, <--, MIX, 23, list, 1ed0509b, SETUP, , 1
[11:48:33.808], STTP, 33, , , , , , store_share, CPU: 0.007132 ms, wall: 0.006398 ms1
[11:48:33.869], STTP, 33, <--, MIX, 16, list, 11723e6e, SETUP, , 1
[11:48:33.869], STTP, 33, , , , , , store_share, CPU: 0.008455 ms, wall: 0.006064 ms1
[11:48:33.905], STTP, 33, <--, MIX, 10, list, 07d211da, SETUP, , 1
[11:48:33.905], STTP, 33, , , , , , store_share, CPU: 0.004131 ms, wall: 0.002998 ms1
[11:48:33.920], STTP, 33, <--, MIX, 1, list, 11c903df, SETUP, , 1
[11:48:33.920], STTP, 33, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003828 ms1
[11:48:33.927], STTP, 33, <--, MIX, 21, list, 9e9675d5, SETUP, , 1
[11:48:33.927], STTP, 33, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003434 ms1
[11:48:33.967], STTP, 33, <--, MIX, 42, list, df05502b, SETUP, , 1
[11:48:33.968], STTP, 33, , , , , , store_share, CPU: 0.004982 ms, wall: 0.003796 ms1
[11:48:33.979], STTP, 33, <--, MIX, 6, list, c27646bf, SETUP, , 1
[11:48:33.980], STTP, 33, , , , , , store_share, CPU: 0.007593 ms, wall: 0.006956 ms1
[11:48:34.034], STTP, 33, <--, MIX, 37, list, 2417f8ad, SETUP, , 1
[11:48:34.034], STTP, 33, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005865 ms1
[11:48:34.039], STTP, 33, <--, MIX, 26, list, 5f905d6e, SETUP, , 1
[11:48:34.040], STTP, 33, , , , , , store_share, CPU: 0.005338 ms, wall: 0.003925 ms1
[11:48:34.046], STTP, 33, <--, MIX, 5, list, c85fa01a, SETUP, , 1
[11:48:34.047], STTP, 33, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003074 ms1
[11:48:34.048], STTP, 33, <--, MIX, 34, list, 819074f1, SETUP, , 1
[11:48:34.048], STTP, 33, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003179 ms1
[11:48:34.051], STTP, 33, <--, MIX, 8, list, c1a5cb5a, SETUP, , 1
[11:48:34.052], STTP, 33, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003259 ms1
[11:48:34.058], STTP, 33, <--, MIX, 15, list, d0b92d05, SETUP, , 1
[11:48:34.058], STTP, 33, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003489 ms1
[11:48:34.067], STTP, 33, <--, MIX, 14, list, 8a4b764c, SETUP, , 1
[11:48:34.068], STTP, 33, , , , , , store_share, CPU: 0.005108 ms, wall: 0.003163 ms1
[11:48:34.068], STTP, 33, <--, MIX, 19, list, a986b848, SETUP, , 1
[11:48:34.068], STTP, 33, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002272 ms1
[11:48:34.071], STTP, 33, <--, MIX, 12, list, 42198c3e, SETUP, , 1
[11:48:34.072], STTP, 33, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003057 ms1
[11:48:34.073], STTP, 33, <--, MIX, 4, list, 8c301370, SETUP, , 1
[11:48:34.073], STTP, 33, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002815 ms1
[11:48:34.078], STTP, 33, <--, MIX, 35, list, 42ff8cb8, SETUP, , 1
[11:48:34.079], STTP, 33, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003694 ms1
[11:48:34.079], STTP, 33, <--, MIX, 38, list, a3159536, SETUP, , 1
[11:48:34.079], STTP, 33, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002670 ms1
[11:48:34.080], STTP, 33, <--, MIX, 2, list, 4820b4e8, SETUP, , 1
[11:48:34.085], STTP, 33, , , , , , store_share, CPU: 0.024895 ms, wall: 0.014097 ms1
[11:48:34.123], STTP, 33, <--, MIX, 48, list, 51dc54eb, SETUP, , 1
[11:48:34.123], STTP, 33, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003277 ms1
[11:48:34.124], STTP, 33, <--, MIX, 46, list, 69eabc76, SETUP, , 1
[11:48:34.124], STTP, 33, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003223 ms1
[11:48:34.135], STTP, 33, <--, MIX, 13, list, 5554d21e, SETUP, , 1
[11:48:34.136], STTP, 33, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003312 ms1
[11:48:34.136], STTP, 33, <--, MIX, 22, list, 73098330, SETUP, , 1
[11:48:34.136], STTP, 33, , , , , , store_share, CPU: 0.003782 ms, wall: 0.003004 ms1
[11:48:34.141], STTP, 33, <--, MIX, 24, list, 6382b52b, SETUP, , 1
[11:48:34.142], STTP, 33, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003309 ms1
[11:48:34.148], STTP, 33, <--, MIX, 27, list, 746c05b3, SETUP, , 1
[11:48:34.148], STTP, 33, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003491 ms1
[11:48:34.153], STTP, 33, <--, MIX, 36, list, 653fdc4f, SETUP, , 1
[11:48:34.153], STTP, 33, , , , , , store_share, CPU: 0.007743 ms, wall: 0.005675 ms1
[11:48:34.162], STTP, 33, <--, MIX, 9, list, 10045e09, SETUP, , 1
[11:48:34.162], STTP, 33, , , , , , store_share, CPU: 0.007277 ms, wall: 0.005847 ms1
[11:48:34.174], STTP, 33, <--, MIX, 44, list, 61bfead2, SETUP, , 1
[11:48:34.174], STTP, 33, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003048 ms1
[11:48:34.177], STTP, 33, <--, MIX, 25, list, e4aad9dd, SETUP, , 1
[11:48:34.177], STTP, 33, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003407 ms1
[11:48:34.179], STTP, 33, <--, MIX, 30, list, 3a3a6203, SETUP, , 1
[11:48:34.180], STTP, 33, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003494 ms1
[11:48:34.190], STTP, 33, <--, MIX, 45, list, 6743e60c, SETUP, , 1
[11:48:34.191], STTP, 33, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003655 ms1
[11:48:34.201], STTP, 33, <--, MIX, 20, list, 6e1c4225, SETUP, , 1
[11:48:34.202], STTP, 33, , , , , , store_share, CPU: 0.007724 ms, wall: 0.005941 ms1
[11:48:34.204], STTP, 33, <--, MIX, 33, list, a3539409, SETUP, , 1
[11:48:34.205], STTP, 33, , , , , , store_share, CPU: 0.023801 ms, wall: 0.011123 ms1
[11:48:34.206], STTP, 33, <--, MIX, 31, list, 39b46c68, SETUP, , 1
[11:48:34.206], STTP, 33, , , , , , store_share, CPU: 0.006440 ms, wall: 0.005342 ms1
[11:48:34.207], STTP, 33, <--, MIX, 43, list, 360427aa, SETUP, , 1
[11:48:34.207], STTP, 33, , , , , , store_share, CPU: 0.006013 ms, wall: 0.005000 ms1
[11:48:34.208], STTP, 33, <--, MIX, 47, list, 297f423c, SETUP, , 1
[11:48:34.208], STTP, 33, , , , , , store_share, CPU: 0.006033 ms, wall: 0.004979 ms1
[11:48:34.209], STTP, 33, <--, MIX, 11, list, af02877c, SETUP, , 1
[11:48:34.209], STTP, 33, , , , , , store_share, CPU: 0.006166 ms, wall: 0.004991 ms1
[11:48:34.225], STTP, 33, <--, MIX, 41, list, 7456f412, SETUP, , 1
[11:48:34.225], STTP, 33, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003654 ms1
[11:48:34.231], STTP, 33, <--, MIX, 32, list, 038b2224, SETUP, , 1
[11:48:34.231], STTP, 33, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002898 ms1
[11:48:34.231], STTP, 33, <--, MIX, 39, list, 01b50602, SETUP, , 1
[11:48:34.232], STTP, 33, , , , , , store_share, CPU: 0.001968 ms, wall: 0.001625 ms1
[11:48:34.233], STTP, 33, <--, MIX, 3, list, 0f463bd5, SETUP, , 1
[11:48:34.233], STTP, 33, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002334 ms1
[11:48:34.236], STTP, 33, <--, MIX, 28, list, 88291bd0, SETUP, , 1
[11:48:34.237], STTP, 33, , , , , , store_share, CPU: 0.006951 ms, wall: 0.005392 ms1
[11:48:34.246], STTP, 33, <--, MIX, 50, list, b1041bf6, SETUP, , 1
[11:48:34.246], STTP, 33, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003371 ms1
[11:48:34.247], STTP, 33, <--, MIX, 18, list, b625f8ea, SETUP, , 1
[11:48:34.247], STTP, 33, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002313 ms1
[11:48:34.275], STTP, 33, <--, MIX, 29, list, f5fde90f, SETUP, , 1
[11:48:34.275], STTP, 33, , , , , , store_share, CPU: 0.006013 ms, wall: 0.003854 ms1
[11:48:34.304], STTP, 33, <--, MIX, 17, list, 65674310, SETUP, , 1
[11:48:34.304], STTP, 33, , , , , , store_share, CPU: 0.007633 ms, wall: 0.006297 ms1
[11:48:34.308], STTP, 33, <--, MIX, 49, list, 89d5170b, SETUP, , 1
[11:48:34.308], STTP, 33, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002764 ms1
[11:48:34.331], STTP, 33, <--, MIX, 40, list, 368a1e42, SETUP, , 1
[11:48:34.332], STTP, 33, , , , , , store_share, CPU: 0.020492 ms, wall: 0.019258 ms1
