[11:48:33.787], STTP, 35, <--, MIX, 7, list, 5b189dc7, SETUP, , 1
[11:48:33.788], STTP, 35, , , , , , store_share, CPU: 0.009845 ms, wall: 0.007452 ms1
[11:48:33.811], STTP, 35, <--, MIX, 23, list, fea2fb90, SETUP, , 1
[11:48:33.812], STTP, 35, , , , , , store_share, CPU: 0.008720 ms, wall: 0.005474 ms1
[11:48:33.874], STTP, 35, <--, MIX, 16, list, ff012507, SETUP, , 1
[11:48:33.875], STTP, 35, , , , , , store_share, CPU: 0.008269 ms, wall: 0.006024 ms1
[11:48:33.910], STTP, 35, <--, MIX, 10, list, 4e2297e3, SETUP, , 1
[11:48:33.911], STTP, 35, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003647 ms1
[11:48:33.923], STTP, 35, <--, MIX, 1, list, 2a805533, SETUP, , 1
[11:48:33.924], STTP, 35, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003361 ms1
[11:48:33.930], STTP, 35, <--, MIX, 21, list, 19ed08c5, SETUP, , 1
[11:48:33.930], STTP, 35, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003475 ms1
[11:48:33.974], STTP, 35, <--, MIX, 42, list, 3a27e53c, SETUP, , 1
[11:48:33.975], STTP, 35, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003217 ms1
[11:48:33.985], STTP, 35, <--, MIX, 6, list, 89a2e82f, SETUP, , 1
[11:48:33.985], STTP, 35, , , , , , store_share, CPU: 0.005443 ms, wall: 0.003924 ms1
[11:48:34.042], STTP, 35, <--, MIX, 26, list, 85cb90d1, SETUP, , 1
[11:48:34.042], STTP, 35, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003465 ms1
[11:48:34.051], STTP, 35, <--, MIX, 37, list, 5fa3e5a7, SETUP, , 1
[11:48:34.051], STTP, 35, , , , , , store_share, CPU: 0.006660 ms, wall: 0.005256 ms1
[11:48:34.052], STTP, 35, <--, MIX, 5, list, 6bb704f3, SETUP, , 1
[11:48:34.062], STTP, 35, , , , , , store_share, CPU: 0.008122 ms, wall: 0.006472 ms1
[11:48:34.063], STTP, 35, <--, MIX, 34, list, 67ffb563, SETUP, , 1
[11:48:34.063], STTP, 35, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005083 ms1
[11:48:34.074], STTP, 35, <--, MIX, 8, list, 2e0f0e4a, SETUP, , 1
[11:48:34.075], STTP, 35, , , , , , store_share, CPU: 0.007753 ms, wall: 0.005647 ms1
[11:48:34.075], STTP, 35, <--, MIX, 15, list, 5809a0fd, SETUP, , 1
[11:48:34.076], STTP, 35, , , , , , store_share, CPU: 0.006796 ms, wall: 0.005059 ms1
[11:48:34.090], STTP, 35, <--, MIX, 19, list, 8c096495, SETUP, , 1
[11:48:34.091], STTP, 35, , , , , , store_share, CPU: 0.008919 ms, wall: 0.006234 ms1
[11:48:34.092], STTP, 35, <--, MIX, 14, list, fc43c96c, SETUP, , 1
[11:48:34.100], STTP, 35, , , , , , store_share, CPU: 0.037485 ms, wall: 0.020420 ms1
[11:48:34.101], STTP, 35, <--, MIX, 12, list, b4a66a85, SETUP, , 1
[11:48:34.101], STTP, 35, , , , , , store_share, CPU: 0.009261 ms, wall: 0.006783 ms1
[11:48:34.108], STTP, 35, <--, MIX, 4, list, dbaa6d37, SETUP, , 1
[11:48:34.109], STTP, 35, , , , , , store_share, CPU: 0.008901 ms, wall: 0.006153 ms1
[11:48:34.110], STTP, 35, <--, MIX, 38, list, d1ebadec, SETUP, , 1
[11:48:34.114], STTP, 35, , , , , , store_share, CPU: 0.037190 ms, wall: 0.020153 ms1
[11:48:34.115], STTP, 35, <--, MIX, 35, list, d12ce4c7, SETUP, , 1
[11:48:34.115], STTP, 35, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005063 ms1
[11:48:34.123], STTP, 35, <--, MIX, 2, list, bc18ec19, SETUP, , 1
[11:48:34.124], STTP, 35, , , , , , store_share, CPU: 0.007227 ms, wall: 0.005344 ms1
