[11:48:33.728], STTP, 7, <--, MIX, 7, list, bcdb1fb2, SETUP, , 1
[11:48:33.728], STTP, 7, , , , , , store_share, CPU: 0.008874 ms, wall: 0.006601 ms1
[11:48:33.757], STTP, 7, <--, MIX, 23, list, de0ec6b4, SETUP, , 1
[11:48:33.757], STTP, 7, , , , , , store_share, CPU: 0.007520 ms, wall: 0.005511 ms1
[11:48:33.785], STTP, 7, <--, MIX, 16, list, 1f5ae2fe, SETUP, , 1
[11:48:33.785], STTP, 7, , , , , , store_share, CPU: 0.008143 ms, wall: 0.006161 ms1
[11:48:33.854], STTP, 7, <--, MIX, 10, list, 9f623b23, SETUP, , 1
[11:48:33.854], STTP, 7, , , , , , store_share, CPU: 0.004121 ms, wall: 0.002985 ms1
[11:48:33.870], STTP, 7, <--, MIX, 1, list, 792de766, SETUP, , 1
[11:48:33.870], STTP, 7, , , , , , store_share, CPU: 0.005104 ms, wall: 0.003740 ms1
[11:48:33.876], STTP, 7, <--, MIX, 21, list, aab36985, SETUP, , 1
[11:48:33.876], STTP, 7, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003435 ms1
[11:48:33.896], STTP, 7, <--, MIX, 6, list, 626313ec, SETUP, , 1
[11:48:33.896], STTP, 7, , , , , , store_share, CPU: 0.008888 ms, wall: 0.006632 ms1
[11:48:33.903], STTP, 7, <--, MIX, 42, list, b9092c1f, SETUP, , 1
[11:48:33.904], STTP, 7, , , , , , store_share, CPU: 0.008251 ms, wall: 0.006094 ms1
[11:48:33.921], STTP, 7, <--, MIX, 37, list, c806758b, SETUP, , 1
[11:48:33.921], STTP, 7, , , , , , store_share, CPU: 0.007865 ms, wall: 0.006339 ms1
[11:48:33.978], STTP, 7, <--, MIX, 8, list, 1328c698, SETUP, , 1
[11:48:33.978], STTP, 7, , , , , , store_share, CPU: 0.009560 ms, wall: 0.007292 ms1
[11:48:33.994], STTP, 7, <--, MIX, 26, list, 99d5e8e4, SETUP, , 1
[11:48:33.995], STTP, 7, , , , , , store_share, CPU: 0.007568 ms, wall: 0.005747 ms1
[11:48:33.996], STTP, 7, <--, MIX, 4, list, 094e4a04, SETUP, , 1
[11:48:33.998], STTP, 7, , , , , , store_share, CPU: 0.033802 ms, wall: 0.017669 ms1
[11:48:34.002], STTP, 7, <--, MIX, 14, list, 4fddc62e, SETUP, , 1
[11:48:34.002], STTP, 7, , , , , , store_share, CPU: 0.008406 ms, wall: 0.006172 ms1
[11:48:34.006], STTP, 7, <--, MIX, 35, list, 6c2106cb, SETUP, , 1
[11:48:34.007], STTP, 7, , , , , , store_share, CPU: 0.008892 ms, wall: 0.006471 ms1
[11:48:34.008], STTP, 7, <--, MIX, 5, list, 6a28a5ea, SETUP, , 1
[11:48:34.012], STTP, 7, , , , , , store_share, CPU: 0.035583 ms, wall: 0.020727 ms1
[11:48:34.013], STTP, 7, <--, MIX, 2, list, 89f851ba, SETUP, , 1
[11:48:34.013], STTP, 7, , , , , , store_share, CPU: 0.006454 ms, wall: 0.005093 ms1
[11:48:34.015], STTP, 7, <--, MIX, 12, list, b391ad6d, SETUP, , 1
[11:48:34.015], STTP, 7, , , , , , store_share, CPU: 0.007997 ms, wall: 0.006343 ms1
[11:48:34.021], STTP, 7, <--, MIX, 34, list, 211c1e8f, SETUP, , 1
[11:48:34.022], STTP, 7, , , , , , store_share, CPU: 0.005266 ms, wall: 0.004062 ms1
[11:48:34.022], STTP, 7, <--, MIX, 38, list, 319097e1, SETUP, , 1
[11:48:34.022], STTP, 7, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002673 ms1
[11:48:34.023], STTP, 7, <--, MIX, 19, list, 37a28693, SETUP, , 1
[11:48:34.025], STTP, 7, , , , , , store_share, CPU: 0.008311 ms, wall: 0.009312 ms1
[11:48:34.031], STTP, 7, <--, MIX, 15, list, 5b94a4ee, SETUP, , 1
[11:48:34.032], STTP, 7, , , , , , store_share, CPU: 0.005160 ms, wall: 0.003850 ms1
[11:48:34.064], STTP, 7, <--, MIX, 36, list, aa287cc2, SETUP, , 1
[11:48:34.065], STTP, 7, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005263 ms1
[11:48:34.076], STTP, 7, <--, MIX, 13, list, e2d6c375, SETUP, , 1
[11:48:34.077], STTP, 7, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003232 ms1
[11:48:34.079], STTP, 7, <--, MIX, 48, list, acb8a1f4, SETUP, , 1
[11:48:34.080], STTP, 7, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003505 ms1
[11:48:34.084], STTP, 7, <--, MIX, 22, list, 58c4cd5f, SETUP, , 1
[11:48:34.084], STTP, 7, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003473 ms1
[11:48:34.085], STTP, 7, <--, MIX, 24, list, babf95da, SETUP, , 1
[11:48:34.085], STTP, 7, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002986 ms1
[11:48:34.091], STTP, 7, <--, MIX, 46, list, 8ab194ab, SETUP, , 1
[11:48:34.091], STTP, 7, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003278 ms1
[11:48:34.092], STTP, 7, <--, MIX, 27, list, 265bd098, SETUP, , 1
[11:48:34.092], STTP, 7, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002768 ms1
[11:48:34.122], STTP, 7, <--, MIX, 30, list, 4eb9e48e, SETUP, , 1
[11:48:34.123], STTP, 7, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003368 ms1
[11:48:34.125], STTP, 7, <--, MIX, 31, list, 6539bb3d, SETUP, , 1
[11:48:34.125], STTP, 7, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005786 ms1
[11:48:34.128], STTP, 7, <--, MIX, 9, list, 0b490d15, SETUP, , 1
[11:48:34.128], STTP, 7, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003631 ms1
[11:48:34.137], STTP, 7, <--, MIX, 20, list, c8f119f7, SETUP, , 1
